,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
209,6.303853661964283,6.048257137457329,6.049474987249765,6.281222090187207,30.337628681883423,29.960335457557168,31.054147543906915,32.68208074890505
210,7.942186532318871,8.04897680308851,8.949281626781099,8.516826906566688,27.464482878854803,22.984862589424036,27.887503575155762,27.758228598318997
211,5.799127828744005,6.048257137457329,6.156028784429564,6.507386833781046,28.111425898942805,29.960335457557168,32.519327575791905,32.98128886500137
212,8.421630051498752,7.048976745155986,7.048910106024151,8.008596946706618,27.166243449351974,26.01915992289913,27.88808416102486,27.284154323196795
213,5.197787993021095,5.048976763912357,5.0071653396004745,5.052805189998913,35.09995215900737,34.61621406200936,34.85229667691143,35.19224782296044
214,6.8040790323777145,4.048257220796017,4.050532731037206,6.2228523327922876,36.727691915528546,39.72113590506508,23.112389318580675,22.925083036962796
215,9.702403616777971,9.048976761915315,10.049198827894598,10.210932389524237,19.898496045755937,20.961319657547932,19.888069257675856,19.408223740304987
216,13.84891338078937,8.04897680308851,8.050275748866566,8.460981791381613,18.62333728799653,22.984862589424036,17.88806723774591,18.31101181991358
217,10.384135898899828,6.048257137457329,7.123307965958416,7.750822673569855,25.19570697034802,29.960335457557168,28.29574925320099,27.77608675090209
218,5.081838436988889,5.048976763912357,5.0071653396004745,4.904674089277157,29.782993911427546,34.61621406200936,32.15626397354627,31.785445795908707
219,9.795711546156483,6.048257137457329,6.105104623705357,7.003114230288379,22.143610160374465,29.960335457557168,24.7453280590684,25.06231089222773
220,4.990200045683125,5.048976763912357,5.051100660274242,4.940943631616386,37.937919450648515,34.61621406200936,38.11240691569251,39.50915708356809
221,6.677183819395438,5.048976763912357,5.049794034816328,5.361162339920084,32.68447608878489,34.61621406200936,30.749005268345094,32.25226156016778
222,7.172064967271851,7.048976745155986,7.051302132005899,7.05422600947488,26.508195982348948,26.01915992289913,25.11201529073704,25.515336966664314
223,5.289864314234521,5.048976763912357,5.048199223275956,5.311514040700065,44.52038360937958,34.61621406200936,51.99077853194301,51.42398814390146
224,8.835446566324592,8.04897680308851,8.46026189238597,8.532407005296177,26.498867738930237,22.984862589424036,25.112400907406744,25.83781138812949
225,9.50810534438169,8.04897680308851,8.949281626781099,8.483183622264267,23.92403916697757,22.984862589424036,26.887675776338455,26.084492763117073
226,7.329634177798582,7.048976745155986,7.318325918594551,7.092307295484709,25.888855299681683,26.01915992289913,22.77679382216551,23.91448384353237
227,7.771855123607494,7.048976745155986,7.049616950075629,7.276066477207131,22.11193630824909,26.01915992289913,26.765240110838594,26.539590341756075
228,6.844926798560138,7.048976745155986,7.049616950075629,7.154274151189741,24.041054294961548,26.01915992289913,29.32282819088912,27.003365814722304
229,5.977390596408142,6.048257137457329,6.050507401575883,6.423714948695525,29.13819124336579,29.960335457557168,29.888162168961323,30.096080875908008
230,5.787368815785769,6.048257137457329,6.050507401575883,6.007457032553271,31.823660449144377,29.960335457557168,29.888062194013393,27.634601268896418
231,8.213268217378001,7.048976745155986,7.049616950075629,7.377531636928376,28.398895109535935,26.01915992289913,28.111984160749927,28.45244979762213
232,8.310246226422052,8.04897680308851,7.949448079809654,7.948274110561915,25.091911094815686,22.984862589424036,23.11225572324705,23.72760392516424
233,6.814649172348865,7.048976745155986,7.051302132005899,7.02012829984122,26.473358964848046,26.01915992289913,24.887727848266675,25.065405871158134
234,4.203567022978561,5.048976763912357,5.048935429884692,5.029181150937026,34.56648392750911,34.61621406200936,43.1742042451064,41.431965638215225
235,6.763224085733256,7.048976745155986,7.049507668959164,6.988806639157797,24.0153225879774,26.01915992289913,24.112389232944885,24.004684661282216
236,10.764723220833545,11.04825730301369,10.949903509046406,11.100758021951865,19.675043826721115,19.914729374011348,19.111925851516798,18.85025695255535
237,7.472652560794856,6.048257137457329,6.049397816230963,6.338760088442649,24.189047796207632,29.960335457557168,27.765346375095714,27.07782310850036
238,9.43618839828143,6.048257137457329,6.156028784429564,7.42698214448151,27.030845211199612,29.960335457557168,22.112125602722216,23.183806930562202
239,10.50187615668726,8.04897680308851,8.050275748866566,8.939252245319048,22.273264603220838,22.984862589424036,20.887788162517655,21.001122500126257
240,4.987313077564679,5.048976763912357,5.049955752888932,5.074802140535122,31.477379738007855,34.61621406200936,28.221003087997154,27.201266620802492
241,7.148136691801753,7.048976745155986,7.051302132005899,7.285655977378598,29.844764620865455,26.01915992289913,29.112258272393074,30.415210591377942
242,6.328195464043162,6.048257137457329,6.0491503622037595,5.979179918272467,33.4926252173622,29.960335457557168,32.88765265571779,33.55394813653075
243,5.648610712010097,5.048976763912357,5.049057400036586,5.226267088741372,34.68683000316102,34.61621406200936,38.1125345362347,36.07141447610609
244,2.730471908632623,2.0482572199134825,2.050261103039757,2.533081290751401,53.098842541916824,50.00694176122984,43.606379958955536,43.411429320241545
245,11.292145527578484,10.048976803071,10.950250599926958,11.035666656480293,19.295184096775095,19.961251703729076,19.112242731366255,18.74079520160776
246,4.491537277987547,4.048257220796017,4.029553908401622,4.3899680146001705,46.01596571092258,39.72113590506508,50.6580929301418,43.29336418987863
247,8.150189868048685,8.04897680308851,8.050275748866566,8.082858247774023,24.967998104674955,22.984862589424036,24.887745005694832,24.959035720142218
248,5.899224160409446,5.048976763912357,5.049794034816328,5.856652510898283,32.25631601906044,34.61621406200936,34.88794774718229,34.462591108439916
249,8.164632189898654,8.04897680308851,8.049807185494101,8.076676542056937,23.2802758768402,22.984862589424036,23.11220411574749,23.169455596667483
250,5.9067785211646395,6.048257137457329,6.156028784429564,5.951700211184724,33.5363763329929,29.960335457557168,31.137698257386088,31.539718656167828
251,6.064437775649978,6.048257137457329,6.0491503622037595,6.053506236686234,30.810517992584742,29.960335457557168,29.887735222209646,31.20580992940762
252,7.8866139709090675,7.048976745155986,8.04959267043449,8.144423730852065,25.992771773521753,26.01915992289913,25.24049804602129,25.151623649408542
253,6.2983827344638,6.048257137457329,6.293087662549906,6.645806244425108,31.914581823805534,29.960335457557168,28.45289546193716,28.796396943923625
254,10.677686376504013,9.048976761915315,9.048500553121299,9.051623750050544,20.82666529172596,20.961319657547932,22.672383270703314,20.982249146491437
255,11.248266118036142,10.048976803071,10.931470234674348,10.899725972328223,19.514189952724976,19.961251703729076,19.11224153841678,20.01976677938557
256,7.512568684235632,6.048257137457329,6.0491503622037595,6.608073746097951,25.433286673807565,29.960335457557168,25.887598990823946,24.346989878602876
257,10.316369540411003,9.048976761915315,9.050203250706941,9.604131456389972,22.05725686948296,20.961319657547932,21.354918794463977,19.74489663702744
258,8.334727204743487,8.04897680308851,8.949281626781099,8.19755162781824,21.75778456308327,22.984862589424036,19.112320476794498,19.363379255801558
259,6.000070954292411,5.048976763912357,6.490443160955861,5.562603127915466,26.70827710804125,34.61621406200936,31.112004780222776,30.431873340313217
260,3.914363704844888,4.048257220796017,4.0486026422016135,4.024206069055085,36.691643136784684,39.72113590506508,34.20677136815815,36.18705742279636
261,8.547978194908453,8.04897680308851,8.047825929883002,8.075768789476427,23.49571567829293,22.984862589424036,26.111882678414474,26.528663892594466
262,7.833230382755502,8.04897680308851,8.050275748866566,8.039385310328484,21.80506117453109,22.984862589424036,22.112321671900947,22.054986794228757
263,2.908137668023116,2.0482572199134825,1.9789067591546523,2.1904463034635153,56.36094973852853,50.00694176122984,42.177482803448946,41.79525515915346
264,9.11279290959503,6.048257137457329,6.050507401575883,6.93274901561727,23.934246729814355,29.960335457557168,23.88769084662576,24.799429862608626
265,5.9431161038236695,5.048976763912357,5.085299191951149,5.327544509700042,35.77804893474312,34.61621406200936,31.935850738015468,27.89466305292906
266,10.747245468530465,6.048257137457329,6.050507401575883,7.577484999120113,26.557087385236656,29.960335457557168,27.253103815927005,26.013464173244614
267,5.385760702021727,5.048976763912357,5.048199223275956,5.069603375339245,33.26312634762346,34.61621406200936,36.14423519142558,34.241928152417
268,8.445614490996192,8.04897680308851,8.695244232960759,8.472709732968337,28.397021426213662,22.984862589424036,24.596568219992996,25.114210242153856
269,6.773239842502605,6.048257137457329,6.950155712597448,6.903586713168893,31.678187901814027,29.960335457557168,31.75172688661354,31.911706317508727
270,8.448623068490676,7.048976745155986,7.4084163292766885,7.746656112855355,26.49404975933342,26.01915992289913,24.193305732909334,22.470651938841645
271,6.333412878712963,7.048976745155986,7.049507668959164,7.019113067218435,24.793484276070004,26.01915992289913,30.236566486369902,30.195535591561196
272,6.639726788849018,6.048257137457329,6.043479904457454,6.179015316675205,29.571640608147227,29.960335457557168,29.114002557625124,28.719287129001735
273,7.785501608186152,6.048257137457329,6.293087662549906,6.781299464225542,28.42281061232133,29.960335457557168,21.995193424650317,24.16302717418365
274,4.672802872964937,5.048976763912357,5.085299191951149,4.981441776069893,45.073698590198276,34.61621406200936,53.98163549663092,54.61198337720191
275,8.202191906390837,8.04897680308851,8.049807185494101,8.064029649514325,22.203565036985758,22.984862589424036,23.111866215381756,22.9114533129589
276,8.951644578487887,8.04897680308851,9.648273698215403,9.578937273123387,21.252994992637046,22.984862589424036,20.888075752647666,21.0463979326111
277,6.5173939978231346,7.048976745155986,7.049616950075629,7.048395894473526,26.027681617782157,26.01915992289913,26.480928274896193,25.35667765356841
278,8.21110980121459,8.04897680308851,8.048231174604608,8.017647894367371,24.55539995209142,22.984862589424036,21.887651519725175,23.479319786174255
279,7.35237514311909,5.048976763912357,5.046814114737968,5.7890393350903,30.30854609682133,34.61621406200936,31.52792574543664,32.40796275896815
280,7.849079624359248,6.048257137457329,6.293087662549906,6.735488919209907,24.165294189963,29.960335457557168,21.11198999766859,20.202298505858444
281,6.884131419807247,7.048976745155986,7.048910106024151,7.107175444613921,24.4196869762158,26.01915992289913,25.88758368135151,24.890303021886144
282,3.7335869030336397,4.048257220796017,4.049968285479904,4.096605287782356,52.929293347664164,39.72113590506508,58.5639383231633,57.72786028091754
283,7.997927447868435,8.04897680308851,8.048231174604608,8.051713746938416,23.161763561814695,22.984862589424036,22.8881412522872,23.039232056756102
284,3.8849012510008123,4.048257220796017,4.047775088083823,4.227311877510375,41.76509719221494,39.72113590506508,43.79912629407373,43.67012045042541
285,6.180503193713022,6.048257137457329,6.156028784429564,6.34456805756794,32.61725723982332,29.960335457557168,28.870460981436864,31.66148834920039
286,3.313951267459899,4.048257220796017,4.029553908401622,3.7714937308710565,46.17835791927856,39.72113590506508,45.12637470183882,45.42470207179616
287,8.804149661158064,6.048257137457329,6.0491503622037595,6.757459404126855,22.534845536715856,29.960335457557168,23.112013333903473,23.440607188618507
288,7.140238926268168,6.048257137457329,6.049397816230963,6.972313982947881,28.021793360882608,29.960335457557168,25.367199055981217,24.349342999147826
289,8.329748902985258,8.04897680308851,8.050275748866566,8.047343932236585,22.581266772214647,22.984862589424036,22.112516364183186,22.057797148139784
290,5.8173990884052245,6.048257137457329,6.156028784429564,5.94162521714652,34.106785594949294,29.960335457557168,33.22584781385976,35.4947307133704
291,7.058130128989134,6.048257137457329,6.293087662549906,6.459621072954741,38.91062665991821,29.960335457557168,48.00584702846265,46.45015549973774
292,7.453162770060132,5.048976763912357,5.049794034816328,5.512080993038631,31.700626208106222,34.61621406200936,29.570844686591702,30.502373813163928
293,7.009475805047984,6.048257137457329,6.156028784429564,6.609435466764207,24.856899004891673,29.960335457557168,27.989079842897674,28.669698561050797
294,8.026498684571308,8.04897680308851,8.949281626781099,8.225199140191151,22.38968911289608,22.984862589424036,21.88796501492084,21.976360419813837
295,6.993389590542776,6.048257137457329,6.027228202778074,6.154761788858633,27.800835927168308,29.960335457557168,29.887609792916834,29.439141157805995
296,7.071120323943134,6.048257137457329,6.050507401575883,6.691313748612899,22.657551001369775,29.960335457557168,22.88770381544108,22.124942931353893
297,6.176830635919416,6.048257137457329,6.050592707881092,6.088717457418474,30.120617568353772,29.960335457557168,31.520909432666407,29.733872815409033
298,11.65868050697604,8.04897680308851,9.316200920549418,9.546140406305915,20.84063450164519,22.984862589424036,19.22726606497965,19.26958528487485
299,3.727268741147711,3.048976786735083,3.0297108887204427,3.425352523837443,39.09207047207324,44.961254933066535,45.72408441908726,43.23538529285212
300,4.046084060855762,4.048257220796017,4.049201626414229,4.2670649537565275,34.96893145437281,39.72113590506508,28.887786639031148,29.53148770223583
301,5.29631319884156,5.048976763912357,5.0071653396004745,5.094063590890529,36.24456260509067,34.61621406200936,40.887919887170966,40.90867911002967
302,6.098074113642539,6.048257137457329,6.049474987249765,6.024012593441299,35.51165824214036,29.960335457557168,33.00627369863602,33.71151239897639
303,6.4154122146931485,7.048976745155986,8.04959267043449,7.401613871184319,35.06618679985134,26.01915992289913,35.11250914638724,35.04316902212513
304,13.342193687201004,10.048976803071,12.05305282102057,12.328443082096701,18.548783342639005,19.961251703729076,16.802651739296614,16.99474915305485
305,7.205193584810942,7.048976745155986,7.049507668959164,7.1035040403964915,25.047344702394245,26.01915992289913,26.11224186571863,24.73427937429926
306,8.006515346121361,7.048976745155986,7.949630537574022,7.792806144493175,32.619271198883126,26.01915992289913,34.111874212431196,34.63877298215379
307,8.082584034381327,5.048976763912357,5.049057400036586,5.598978611341129,25.478466847697497,34.61621406200936,27.338335914167686,26.647546016130754
308,11.005969366057272,8.04897680308851,9.648273698215403,9.169902837041992,25.737399587488717,22.984862589424036,29.88785488999443,29.623424533581073
309,8.388168713291336,5.048976763912357,5.048935429884692,7.006496798104445,26.63427585400914,34.61621406200936,19.66852267350374,22.201122352029223
310,7.634472328087938,8.04897680308851,8.049807185494101,7.9464084285163885,21.891365377911136,22.984862589424036,23.111866215381756,22.06108014952411
311,3.636826008949967,4.048257220796017,4.050532731037206,4.17581984969267,51.2262195122132,39.72113590506508,51.64392937329068,51.24963419496741
312,11.48785456683531,7.048976745155986,9.01243117486848,8.885366815929611,21.799502271096443,26.01915992289913,17.707208187636652,17.229600723919695
313,9.052690931960726,9.048976761915315,9.048500553121299,9.070834082908364,23.22141215554919,20.961319657547932,23.112248109701287,22.6844195722726
314,6.143347411907527,6.048257137457329,6.049397816230963,6.07207168596157,27.64561696946177,29.960335457557168,33.88785060228144,30.254788434775698
315,5.899402566924252,6.048257137457329,6.049474987249765,6.025498911451109,34.93919801582364,29.960335457557168,34.11178970301334,34.60234521770813
316,7.131515252172036,8.04897680308851,8.46026189238597,7.996341364676402,26.81076429780854,22.984862589424036,28.866629427348027,26.33558363428555
317,7.001443899587954,6.048257137457329,6.293087662549906,6.762571039711515,29.229263181211728,29.960335457557168,31.11242271371406,30.621419848710595
318,4.930084153453251,5.048976763912357,5.005992084988916,5.035063379340947,41.628580576982074,34.61621406200936,38.395759591910334,38.92766827142927
319,7.016887134511123,6.048257137457329,6.105104623705357,7.010742903825715,33.36273944377859,29.960335457557168,35.94712132484187,33.97076044602694
320,5.717617428590458,7.048976745155986,7.051302132005899,6.771332081752387,30.651194126012875,26.01915992289913,32.88778344368897,33.03819628394018
321,7.916466169145949,6.048257137457329,6.049397816230963,6.730739787591224,27.293310935765938,29.960335457557168,30.887935747699167,30.00733617243653
322,8.659141352455933,8.04897680308851,8.949281626781099,8.599599684629633,21.3968263852453,22.984862589424036,26.887750771302386,26.77057326211669
323,7.969107246465384,8.04897680308851,8.048237400092544,7.914906240088581,24.192880042971534,22.984862589424036,24.88774461898064,24.12797428825688
324,6.615361932182552,6.048257137457329,6.293087662549906,6.5754762080614135,31.67459383124323,29.960335457557168,28.70393595905729,28.870367944144782
325,5.734045612433235,6.048257137457329,6.105104623705357,6.105144893132365,33.500332058081234,29.960335457557168,33.88769631020972,33.75260275696239
326,6.933381691202769,7.048976745155986,7.048910106024151,7.032950164863848,31.807830774951576,26.01915992289913,32.88775492004021,32.08752148100702
327,8.518563491138863,7.048976745155986,7.049616950075629,8.133068188129895,24.115750482202678,26.01915992289913,23.837131781524576,22.287723237556406
328,7.625703639774926,7.048976745155986,7.049507668959164,7.051014832694458,28.31215996971279,26.01915992289913,29.112034765718832,30.146827796783718
329,8.092390683944629,8.04897680308851,8.048237400092544,8.001152266772692,24.603944620012612,22.984862589424036,24.88774461898064,24.04638064358295
330,5.092644565448651,5.048976763912357,4.982471805261239,5.086783724879167,32.39882892969335,34.61621406200936,32.88754845018574,33.2484103727733
331,6.158966355071627,6.048257137457329,6.049397816230963,5.9911527080292615,27.0963329508219,29.960335457557168,27.112194746759805,27.445012944025173
332,4.424415414330312,4.048257220796017,4.048030317936819,5.163838531296854,37.18293122441712,39.72113590506508,36.6759605610648,36.52551797335568
333,10.300278467564155,9.048976761915315,10.049198827894598,10.167104265931835,21.203424744730874,20.961319657547932,20.112489342780894,20.22775909145948
334,2.675551480045712,3.048976786735083,3.0507654040752055,2.683549739622519,54.7111961042678,44.961254933066535,49.07376849257623,49.42626907970668
335,5.107230688761021,5.048976763912357,5.049794034816328,5.108291760128904,35.98692367755257,34.61621406200936,37.11195531549372,37.141427695239244
336,5.992659771076362,6.048257137457329,6.049397816230963,5.987229713701175,33.312993894159874,29.960335457557168,28.11214346384602,28.3113484931579
337,6.41964647235163,6.048257137457329,6.049397816230963,6.071735040133167,29.811967816225028,29.960335457557168,32.03291886774184,31.328635468862608
338,12.392597925365223,9.048976761915315,12.950303478651731,11.677475669785018,16.966925333223966,20.961319657547932,17.112051829313124,16.8320994840655
339,10.162508141274358,9.048976761915315,10.049866617636836,10.230567512110685,21.594738577293242,20.961319657547932,18.244096654096,19.623501538329915
340,4.12163094897862,4.048257220796017,4.048227734719999,3.9510181805183313,49.1162835235312,39.72113590506508,51.36501763701373,51.029242947299664
341,9.27303676072249,8.04897680308851,8.050275748866566,9.331188205578716,20.42514596146239,22.984862589424036,20.888121120124808,19.85973900080516
342,5.851820399423261,6.048257137457329,6.049013703092497,5.970267768076722,28.57158388346427,29.960335457557168,30.887665815001895,29.93330761026342
343,8.13227612651228,8.04897680308851,8.048237400092544,7.841045604053044,25.19690913406974,22.984862589424036,24.88774461898064,24.062787622329033
344,4.1905611729513765,4.048257220796017,4.050532731037206,4.128317076560597,51.278849471934656,39.72113590506508,50.79632852612359,51.62641707810307
345,4.051730293753209,4.048257220796017,4.049201626414229,3.9862138960236946,45.95186601991591,39.72113590506508,50.45210211201229,49.39937821699442
346,5.8223959066960305,6.048257137457329,6.049474987249765,5.9651826034737585,33.594961543661405,29.960335457557168,34.111989049431536,33.08593180075315
347,8.63063040585807,8.04897680308851,8.157295174300371,8.748862217234823,22.081997253950895,22.984862589424036,22.94504607415571,23.601764073207207
348,6.674185187541568,7.048976745155986,7.0489879461106835,6.974259748631194,27.60245481977767,26.01915992289913,33.71850132894365,31.724989267350736
349,7.778466837017206,8.04897680308851,8.049807185494101,8.032050091713021,23.327877525972745,22.984862589424036,23.111866215381756,23.58479415924067
350,7.789516361177377,8.04897680308851,8.048237400092544,7.931888615606263,28.90462720730445,22.984862589424036,28.11232696747367,28.180186495408293
351,9.84562132816147,9.048976761915315,10.049198827894598,10.078355549635727,24.001977381523936,20.961319657547932,20.112006630071416,21.660087023392954
352,7.655220524766079,8.04897680308851,8.050275748866566,7.969093116879119,28.794425938781593,22.984862589424036,31.887552131182378,30.993731665460906
353,7.621097904460541,7.048976745155986,8.04959267043449,7.84701499463426,24.040307274666752,26.01915992289913,23.112290027079684,22.974104665863734
354,8.649873108855033,6.048257137457329,6.049118345245629,6.245163874566373,24.64037178991972,29.960335457557168,25.498591882854374,26.02304251484631
355,6.121197723294969,6.048257137457329,6.050507401575883,6.10562305222816,32.14541286508324,29.960335457557168,35.88791200001592,35.68429593383788
356,8.712664713117348,6.048257137457329,6.049013703092497,6.50383689830868,20.75375651401317,29.960335457557168,22.31769396065946,21.14936967218086
357,6.796549606406003,5.048976763912357,5.051100660274242,5.70946220265815,34.016381957979725,34.61621406200936,40.88805993697418,40.47685529218827
358,7.410480032327243,7.048976745155986,7.049507668959164,7.065036765892881,25.767092309869916,26.01915992289913,27.112304203501008,25.109861502894038
359,8.113778878821947,8.04897680308851,8.048231174604608,7.983877179221121,24.95604869946347,22.984862589424036,26.012370376323414,26.24010400719122
360,4.583759866225975,5.048976763912357,5.050708979567444,4.96500771790893,39.235309832213034,34.61621406200936,45.5448659293297,45.38079748058557
361,6.821214326026549,7.048976745155986,7.049616950075629,7.0956148219274535,28.984703711296355,26.01915992289913,27.43301164659558,27.002605300156787
362,7.003423996291801,7.048976745155986,8.04959267043449,7.481838342215168,27.76884480486836,26.01915992289913,28.35635626338265,29.129972646197267
363,6.218967152806314,6.048257137457329,6.049397816230963,6.074766238162997,32.14539383261196,29.960335457557168,31.112461824810687,31.613446719524646
364,9.769606956208278,9.048976761915315,9.047509120634514,8.886223122241447,21.41374380775471,20.961319657547932,20.887988462393952,20.534495555867693
365,7.568151888066311,7.048976745155986,7.949630537574022,7.737972343907531,27.922506514003416,26.01915992289913,27.309754034189282,27.692080079426887
366,4.817735449540962,5.048976763912357,5.048935429884692,5.011231744233386,36.37832973976681,34.61621406200936,42.887539346048975,40.395801182041446
367,3.2676122394818066,3.048976786735083,3.0513257401010474,3.0957336498190546,58.147004493583154,44.961254933066535,50.276875883944435,49.51651378808627
368,3.631429021948449,4.048257220796017,4.029553908401622,3.6653037488724642,44.42105445347001,39.72113590506508,45.55145671486269,44.83372440028223
369,9.066329340514514,8.04897680308851,8.949281626781099,8.893964882005355,23.36277809480762,22.984862589424036,20.54207872881054,20.750139472478484
370,10.488643111148392,7.048976745155986,8.950241886375293,9.031220480032049,19.738245390388784,26.01915992289913,22.449582455377627,20.90632761211558
371,8.926958158544991,6.048257137457329,6.0491503622037595,6.7029534854024195,21.91767238508971,29.960335457557168,18.92828557584584,19.306647024493554
372,10.774036880302944,7.048976745155986,7.049616950075629,8.530606697566768,22.033098833307115,26.01915992289913,19.760388198550086,21.081327351005307
373,11.740212134155101,9.048976761915315,9.048500553121299,9.670647605636391,20.021271524800035,20.961319657547932,21.280301573995278,21.33494798611362
374,9.440657881047898,7.048976745155986,7.048910106024151,7.4598813899493095,24.433413768720598,26.01915992289913,22.887668326384674,23.179253679566457
375,6.861166587875275,7.048976745155986,7.048910106024151,7.290313386178115,27.994714843332446,26.01915992289913,29.9150336186103,31.33221693242777
376,8.608774538368763,6.048257137457329,7.949873772847068,7.102865838939685,20.368737699635624,29.960335457557168,22.11248479200003,22.564975508981767
377,7.402268792117681,7.048976745155986,7.048910106024151,7.301128864750197,27.940395613461007,26.01915992289913,28.88815873079998,28.631379361000945
378,8.904157357381038,8.04897680308851,8.949281626781099,8.995065257895194,20.98337947392718,22.984862589424036,21.112372347154498,21.26651974302464
379,11.109712610230346,10.048976803071,10.931470234674348,11.02493292359906,18.2534149543479,19.961251703729076,19.100744857392502,19.561426163579597
380,8.873916654635352,7.048976745155986,9.01243117486848,8.745245568208952,21.42386464904287,26.01915992289913,25.112218912743884,26.489972445094704
381,4.821532502633815,5.048976763912357,5.048199223275956,5.035719054536632,37.92796881958088,34.61621406200936,34.886136291864545,36.00542338799001
382,9.788582414113918,7.048976745155986,7.049507668959164,7.400749184189735,21.991773936172855,26.01915992289913,20.112403966255265,19.588904465962173
383,6.045575632939219,6.048257137457329,6.049474987249765,6.0057895100179035,31.676012200615602,29.960335457557168,31.111994713624988,30.775559396820192
384,7.388097494470159,7.048976745155986,7.4084163292766885,7.444554901851122,24.05687208449458,26.01915992289913,26.88782129756947,25.44830419849593
385,5.901109598104469,6.048257137457329,6.049397816230963,5.972122072082472,34.282120056347196,29.960335457557168,33.91657013244965,33.07373561091425
386,11.253138849507579,7.048976745155986,8.04959267043449,8.79757028351101,20.736089164659752,26.01915992289913,27.497983053170515,27.922711382779013
387,8.718237580702677,7.048976745155986,9.050133808020574,7.925865295270788,26.56147760536783,26.01915992289913,25.29584365825407,27.764709466671142
388,7.091649060724805,7.048976745155986,7.049951585666063,7.038961252386282,27.45323987064843,26.01915992289913,22.784585078755384,24.93302530124673
389,12.354712818943469,9.048976761915315,10.049866617636836,10.905631851102996,20.09832296486886,20.961319657547932,21.88774398945807,22.167809604708275
390,4.256226608076574,4.048257220796017,4.048227734719999,4.240007477057187,38.818641748069346,39.72113590506508,35.45481233919008,35.79453156290748
391,5.962634481952861,6.048257137457329,6.049013703092497,5.954387923656092,30.88084483239593,29.960335457557168,29.888141687913016,28.739287715337397
392,6.337405539466587,6.048257137457329,6.0491503622037595,6.164287287429684,28.315382881019325,29.960335457557168,26.11248306342556,26.146567195531865
393,5.517941155371929,6.048257137457329,6.051364783711334,5.88289948965476,31.581792689161972,29.960335457557168,29.88762336256998,29.132090223603043
394,8.19822925968235,7.048976745155986,8.04959267043449,7.987287824697868,26.02049436072356,26.01915992289913,29.88746723952022,28.747497495889895
395,5.064867754969029,3.048976786735083,3.0295324708927733,3.4351464792412756,39.73854081205207,44.961254933066535,45.16655808319683,42.85203211144411
396,8.293661990288271,8.04897680308851,8.949281626781099,8.13649510623826,23.172873966614716,22.984862589424036,22.059762526559055,22.84601328148576
397,6.318511781499339,6.048257137457329,6.156028784429564,6.295135136841941,36.95248935772255,29.960335457557168,39.69612145065007,38.55629335063289
398,7.1372912976811875,7.048976745155986,7.949630537574022,7.349464775937346,24.81384438992069,26.01915992289913,29.198965466566744,26.592978094218783
399,4.848252358618467,5.048976763912357,5.051100660274242,4.809843064755606,32.96768307059443,34.61621406200936,33.88763557238642,34.67142679069183
400,6.891004538904369,6.048257137457329,6.0511874668110845,6.763608458074515,30.06582220719818,29.960335457557168,32.91419465975068,33.25060005743007
401,9.082356252773067,7.048976745155986,9.01243117486848,8.971245948932454,28.557198506969705,26.01915992289913,22.887755021413273,25.709980877901017
402,9.228794525787336,9.048976761915315,9.050203250706941,9.07278414802765,21.398400796234647,20.961319657547932,21.112273656645574,21.17762635157651
403,10.544305741776654,8.04897680308851,9.648273698215403,10.243542972592522,22.00447794077202,22.984862589424036,21.586259261083764,21.079403970245743
404,6.077927779841318,6.048257137457329,6.049397816230963,6.061347488255882,34.43972182717668,29.960335457557168,38.88750400973194,38.20087787446668
405,4.850770495112258,5.048976763912357,5.049794034816328,4.9044537026091115,36.63247147085162,34.61621406200936,35.68628877909483,35.20095147819508
406,4.098576168564975,4.048257220796017,4.049968285479904,4.091040690935403,43.134001301452656,39.72113590506508,41.70611954248681,41.877592227424785
407,6.155155002911826,6.048257137457329,6.049013703092497,5.997267775983863,28.315182300028205,29.960335457557168,29.88782663169018,29.39159685974726
408,5.732259184338588,6.048257137457329,6.105104623705357,6.065304843297891,36.0915960968259,29.960335457557168,35.43958867380007,35.661050114866036
409,7.807784731846866,7.048976745155986,7.049507668959164,7.127749684680888,26.383283463922467,26.01915992289913,25.112113224981552,25.06389844105003
410,6.784841650374503,6.048257137457329,6.156028784429564,6.884636648470698,35.584528452499754,29.960335457557168,36.110574813880376,38.26705054538439
411,7.159055631823136,5.048976763912357,5.048199223275956,5.6448467353369844,34.035578450523566,34.61621406200936,30.046200083450046,31.73024048055334
412,7.912575544727858,8.04897680308851,8.048237400092544,8.016171837838817,24.52580547355143,22.984862589424036,24.88774461898064,24.97650748084267
413,6.086270923247682,6.048257137457329,6.049397816230963,6.029025967830581,36.349636731204484,29.960335457557168,36.11197796903142,36.19463669569563
414,6.214732219523668,6.048257137457329,6.0491503622037595,5.963522695846258,30.01852725197282,29.960335457557168,27.887555948995537,29.639166120528326
415,7.753456050406768,6.048257137457329,6.05158124236476,6.192424812755975,25.89370598250207,29.960335457557168,26.887767897348226,25.95776772804699
416,7.296316267954509,7.048976745155986,7.049507668959164,7.050186999680275,24.732525070046812,26.01915992289913,24.112389232944885,25.53993304888524
417,8.767382524667184,6.048257137457329,6.293087662549906,7.49102477703892,22.659232439046637,29.960335457557168,22.681032645496547,20.50157015123285
418,6.082061521340435,6.048257137457329,6.0511874668110845,6.16408235575495,29.8377199017026,29.960335457557168,29.57999594245439,28.167260943074794
