,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
222,7.525583025160426,7.0,8.186387833469732,7.491361330690955,28.258122643424954,26.511614964750763,25.275440946466162,25.39297080487754
223,5.873522652965377,5.0,5.947116215848504,5.538645206897389,33.05863217528182,31.53484489425228,65.02618153768452,59.8930190301388
224,8.754279792509102,8.0,8.34183924787358,8.536585010963135,22.573774981071736,24.000000000000004,26.770664605102446,25.710994640457972
225,8.834030543391746,8.0,9.299349739194593,8.786268454869635,25.196023120073534,24.000000000000004,24.34150713774284,23.921597855008972
226,7.1150635513140905,7.0,7.237161761102289,7.06392258269215,27.879273021607744,26.511614964750763,25.473766142091463,25.964567347576732
227,8.135088227889677,7.0,7.720776396402193,7.392719920066221,23.022792429528977,26.511614964750763,25.622161359032503,25.474621730764365
228,7.529690827139055,7.0,7.720776396402193,7.322580749398099,26.13638104262685,26.511614964750763,24.49346686802038,25.544181349854522
229,6.729714721784648,6.0,7.127216673742314,6.537160098054899,27.694374056722722,29.02322992950152,28.217249796388415,27.72015274820204
230,6.092461240330974,6.0,7.127216673742314,6.364925096768722,31.779018436742277,29.02322992950152,29.28372337837348,29.655752146161696
231,8.100790522545308,7.0,7.720776396402193,7.634498168179705,25.7258645076934,26.511614964750763,27.961510342584297,28.09061782544092
232,7.68089882269412,8.0,7.927800285122882,7.882236909531389,24.635803833294673,24.000000000000004,24.523935951222377,24.443530270363187
233,7.411825006349717,7.0,8.186387833469732,7.498979422563099,26.641790121455458,26.511614964750763,25.638937741250277,24.841173155312703
234,5.8399705396035095,5.0,6.092706702190569,5.551589682701418,32.422702112743885,31.53484489425228,43.73043445859888,41.8410879946561
235,7.272635492068871,7.0,7.373671988241905,7.310269135803974,26.236160340319344,26.511614964750763,24.938605889987812,25.088015470096387
236,10.131475901915044,11.0,11.345944513898393,11.395616871092429,20.751726175242936,16.465155105747726,19.13470420657017,19.041869901704104
237,6.364214216460082,6.0,6.682030704166284,6.305163237950971,31.42636767376409,29.02322992950152,24.176130137503705,24.716379535050056
238,7.153047696962622,6.0,7.029135112326571,6.712983224006694,28.61535118489651,29.02322992950152,23.360133181503638,23.5100809296001
239,8.934554260659826,8.0,8.872166967850928,8.863237570748392,21.21000052406086,24.000000000000004,19.743570439902783,19.293182636313578
240,5.309026456825561,5.0,5.172829036344551,5.213474886659564,34.384815916466806,31.53484489425228,28.696275986189548,28.84583511938711
241,7.880464868852542,7.0,8.186387833469732,7.589359840128667,26.51703717433574,26.511614964750763,28.129659413921146,28.241661403954847
242,6.206677485823381,6.0,6.845624388740715,6.44675337744443,30.214658183591453,29.02322992950152,31.698946182850776,31.075021473284455
243,5.516616793115229,5.0,5.238341159503239,5.316018510512133,31.88704703665229,31.53484489425228,36.527940186204674,35.9045934044169
244,1.2104828813369692,2.0,3.1202004535018952,2.2595787240021448,63.17396606786072,39.069689788504554,30.44967692065431,39.03557970127938
245,10.90439555565468,10.0,11.02479342324571,10.873649411095489,19.22432274077181,18.976770070498485,19.492261243522762,20.195965618359402
246,4.482687936322213,4.0,4.675085926013803,4.364105517343879,39.786716179327314,34.046459859003036,37.41258114907744,40.71093264813224
247,8.370138222832214,8.0,8.872166967850928,8.385979370325877,24.56695146754072,24.000000000000004,23.87587322774267,23.878966158126847
248,6.037531872302919,5.0,5.519933444504838,5.451139402847604,32.00335379194513,31.53484489425228,34.64874277471043,35.40689293619732
249,8.307065839301753,8.0,8.046307314030134,8.276309165444763,24.680966554938266,24.000000000000004,24.958602878783744,23.97619005336296
250,6.457995881016725,6.0,7.029135112326571,6.487682242321098,31.34320583366609,29.02322992950152,29.918495951877706,30.502641307454045
251,6.52871476471463,6.0,6.845624388740715,6.522496301549097,27.08549396896443,29.02322992950152,30.445262341169077,29.420984080275854
252,7.983294974304705,7.0,8.613570604813397,7.814291595672391,26.116688795861606,26.511614964750763,26.69926527222847,26.45607398416225
253,6.602263500590416,6.0,7.474321081902602,6.663718856540363,32.497494603762824,29.02322992950152,27.003379899585,29.062903195603386
254,9.545836059003943,9.0,9.414421814741237,9.74393289264155,22.027688386225535,21.488385035249244,22.63203407366464,19.60126711527619
255,11.1185206696457,10.0,10.531038504832898,10.651304570382555,19.026420910135926,18.976770070498485,19.20359943591562,19.4707268408291
256,6.648069622080754,6.0,6.845624388740715,6.528715638649016,26.67104157329723,29.02322992950152,26.638566432852613,25.444337281107316
257,9.77531935164395,9.0,9.923827664793093,9.689881511586801,21.503305921829707,21.488385035249244,20.40237827562929,19.39543238310129
258,8.738442751784712,8.0,9.299349739194593,8.6091251584616,25.1190944849412,24.000000000000004,20.518688289774268,21.156172268336007
259,5.395039725820075,5.0,6.080784383846507,5.599490506397248,30.844270665719804,31.53484489425228,31.617003447665248,30.1787987392354
260,4.850460017916372,4.0,4.327981517853515,4.426605032748928,36.58908749828197,34.046459859003036,35.26085628732895,36.92410773234841
261,7.783871365687991,8.0,7.914656476529915,8.060324429941994,25.261786172251405,24.000000000000004,27.530580638014982,26.749623736843667
262,8.706454501525839,8.0,8.872166967850928,8.531249872956785,22.462587534581132,24.000000000000004,23.04216841568374,22.873113498794453
263,2.7581864187974094,2.0,2.5622268428496,2.4465300827318184,48.75464983248998,39.069689788504554,64.51327006150974,65.69110125682948
264,6.258031184262477,6.0,7.127216673742314,6.338207794470849,29.70293502386596,29.02322992950152,24.553350773992868,24.61075165051246
265,5.187001909843508,5.0,6.374298987192169,5.419975577434044,37.17473361957323,31.53484489425228,29.72396439362912,31.189134778374967
266,7.033144849064584,6.0,7.127216673742314,6.590916983898702,27.95669399021176,29.02322992950152,24.18449649092811,24.622608812469245
267,5.505291269494868,5.0,5.947116215848504,5.454056934419795,34.75383330605146,31.53484489425228,30.766271184464863,32.56165187729826
268,9.798686306118014,8.0,8.820594493534086,8.973846713398808,17.3877493883128,24.000000000000004,25.48388559601463,23.55576114329473
269,6.612211542750674,6.0,7.011131914094206,6.483524498475482,30.125525187992437,29.02322992950152,31.842870347005828,31.831147698245996
270,7.860424826505414,7.0,7.702773198169828,7.635455467591146,26.62366627306642,26.511614964750763,23.575670332563078,24.581053064042315
271,7.026001304785082,7.0,7.373671988241905,7.204065359886422,27.249681056577003,26.511614964750763,29.444819285410187,27.66097846534528
272,6.373118385316646,6.0,6.254847932822619,6.264590489572855,30.585623170282886,29.02322992950152,27.71468660049014,27.755565485965853
273,7.303300745810176,6.0,7.474321081902602,6.661539237330356,26.98369452704833,29.02322992950152,25.851462583665025,26.2408169714381
274,4.974626598945203,5.0,6.374298987192169,5.53694205640361,39.945372883863485,31.53484489425228,64.24683087159445,67.45742700717513
275,8.655922271397207,8.0,8.046307314030134,8.33968083635553,24.076476836618326,24.000000000000004,24.033667294438825,23.317503275212037
276,9.006124423149402,8.0,9.744535708770623,9.021689501167309,24.655097700790463,24.000000000000004,23.598188693405696,22.908193179563145
277,7.917187822490909,7.0,7.720776396402193,7.629508755155719,23.813369376206424,26.511614964750763,25.00938043452262,25.06181564373421
278,8.675527145468896,8.0,8.393411722190422,8.623480645775459,21.980305724514537,24.000000000000004,22.98021323351189,22.82292053173545
279,5.863224226791344,5.0,5.439855081321461,5.377276433733576,31.717547433174474,31.53484489425228,32.24233730799678,32.87267137908357
280,6.526406651605259,6.0,7.474321081902602,6.587587027780594,31.75687423563531,29.02322992950152,23.433810978131806,24.483530474121476
281,7.6537534524634,7.0,7.8392834253094446,7.590531335825055,24.939841217526492,26.511614964750763,24.737476342480495,24.38596316335098
282,4.575758487923052,4.0,4.891166087856714,4.4511385685368925,40.28645802983765,34.046459859003036,63.04328690370431,60.02533939638133
283,8.546465071734735,8.0,8.393411722190422,8.439768381460054,22.400732321546826,24.000000000000004,22.325171167480498,21.98006551652493
284,4.638994950444637,4.0,4.544061679696427,4.353640221167681,40.38403223909895,34.046459859003036,46.270200854642106,49.00917042283283
285,6.9357363094540005,6.0,7.029135112326571,6.4600549440013895,28.319558892794518,29.02322992950152,33.965374595759236,33.56946354228829
286,4.608519182455526,4.0,4.675085926013803,4.385024052688267,38.13592259776691,34.046459859003036,44.55365537166186,44.88639557040066
287,6.707615746735669,6.0,6.845624388740715,6.588902003877281,26.124643287003877,29.02322992950152,24.437189092739487,23.13750723881595
288,6.8062237178356435,6.0,6.682030704166284,6.497206862238655,28.920873075972324,29.02322992950152,24.966636240638785,25.371939016327524
289,8.455116331865845,8.0,8.872166967850928,8.406730352215142,22.882147802124962,24.000000000000004,21.564564713752578,21.77776834544809
290,6.367393806632345,6.0,7.029135112326571,6.3927038565266265,32.16929588494474,29.02322992950152,31.167357947800333,31.57897896967859
291,6.466704642780838,6.0,7.474321081902602,6.518605281023768,32.828670797577345,29.02322992950152,47.543157370811755,48.20881066558796
292,5.772976243349802,5.0,5.519933444504838,5.364880565603134,33.07300549638299,31.53484489425228,28.577186481605136,29.051193818896188
293,6.430211969011993,6.0,7.029135112326571,6.456652559872158,30.768085103024163,29.02322992950152,29.259118565200414,29.791615803742264
294,8.603814022485187,8.0,9.299349739194593,8.640457623006725,24.096495891449365,24.000000000000004,22.09782677865524,22.11452625187513
295,5.696091313746017,6.0,5.955252449588653,5.924589596086273,29.773994435965946,29.02322992950152,31.380514105854903,29.583755320020437
296,7.026100928730052,6.0,7.127216673742314,6.622363096995193,25.60465920988878,29.02322992950152,24.955799080248127,24.13032311775081
297,6.20921110900637,6.0,5.8096619632465885,6.128704321775188,30.370515867369463,29.02322992950152,30.882730133913835,29.971041282942103
298,9.872237261594101,8.0,9.265780463110117,9.056142544717959,19.845213982201244,24.000000000000004,21.095209048796274,19.72224476316561
299,4.482740244502384,3.0,3.5065692752926783,3.486187793427736,40.3066251723231,36.5580748237538,36.83266426807602,36.554875690975976
300,4.807814218084711,4.0,5.1613086369266,4.552748767489733,40.35916993735491,34.046459859003036,27.27226204870422,30.435592387052818
301,5.102755102814779,5.0,5.318419522686616,5.324237829179863,33.4354936683156,31.53484489425228,38.448069995983374,37.3509047242694
302,6.487011136236846,6.0,6.236844734590253,6.263173952818615,30.864589454225992,29.02322992950152,35.375576041567065,35.25375958219651
303,7.624127127363131,7.0,8.613570604813397,7.658685347926594,27.883100789382794,26.511614964750763,31.246674083653026,30.388296789488393
304,12.372515013016173,10.0,11.490404860313246,11.286543701136159,14.028242932123476,18.976770070498485,19.312036259728586,20.364973896096412
305,7.420189592873189,7.0,7.373671988241905,7.459127773629235,26.11581714453844,26.511614964750763,25.73763511633254,25.20813361983746
306,7.8005875903310775,7.0,8.147959167745858,7.709641102230269,27.070730076060514,26.511614964750763,37.85529797145917,37.88445241061
307,5.536840713789095,5.0,5.238341159503239,5.407706435761656,32.03331566708336,31.53484489425228,27.466617752445465,28.170437174469072
308,9.342831955166492,8.0,9.744535708770623,8.726415499491562,23.89919149459996,24.000000000000004,33.771682169557934,31.856692148766623
309,6.205541877898418,5.0,6.092706702190569,5.457572363278644,31.587396966327105,31.53484489425228,24.443781121618798,25.55387459482409
310,8.457870557028919,8.0,8.046307314030134,8.361827791602991,22.194722761979563,24.000000000000004,24.033667294438825,22.307170693970956
311,3.586092749930101,4.0,5.30378261917569,4.39019206820837,46.405071688272514,34.046459859003036,41.411581867675395,44.44875144597291
312,7.756480284019495,7.0,9.058756574389427,7.737979475342006,25.692077322337767,26.511614964750763,22.827260581991133,22.88597389815722
313,9.722865991901552,9.0,9.414421814741237,9.593101672358326,22.18237934725937,21.488385035249244,22.753410345826115,21.988745898094486
314,6.732562668518661,6.0,6.682030704166284,6.386043308541223,28.83297276307522,29.02322992950152,29.18857311041735,28.426887710622086
315,6.5583634243999285,6.0,6.236844734590253,6.27402733480474,30.60050041551061,29.02322992950152,32.737240864962175,33.141553054433466
316,8.445852147630827,8.0,8.34183924787358,8.389920202657201,24.483582105511346,24.000000000000004,26.29803159696837,25.643063792326114
317,6.786517773923487,6.0,7.474321081902602,6.623267860063211,31.824192920210123,29.02322992950152,28.660492817883373,29.276221602899312
318,5.613772216822815,5.0,5.012672309977797,5.172179191649852,33.63835040121618,31.53484489425228,45.61358420665428,45.147597126086715
319,6.990550664790967,6.0,6.583949142750541,6.597243971773876,29.24835307218386,29.02322992950152,31.74713714544901,31.702993952011422
320,7.604962596593919,7.0,8.186387833469732,7.391456084562252,27.562335214685746,26.511614964750763,32.90586109163328,32.79956410835922
321,6.852163980457906,6.0,6.682030704166284,6.4693667918964275,28.53872460953309,29.02322992950152,28.307472546978836,27.416500654655525
322,8.555006431972766,8.0,9.299349739194593,8.745800402844443,21.781395544979063,24.000000000000004,24.101409946886577,24.27831723128763
323,7.987730042287458,8.0,8.52506255969064,8.14711724626608,23.99180176321903,24.000000000000004,24.145833213615674,23.952475657712586
324,6.649910942083505,6.0,7.474321081902602,6.572063255498437,31.402282112745652,29.02322992950152,26.73421320574324,27.559664636573626
325,6.4926441494143905,6.0,6.583949142750541,6.307440772460309,31.34198494653905,29.02322992950152,32.99343107630997,32.90137908343065
326,7.3549572255339335,7.0,7.8392834253094446,7.4918533547497175,26.47344675880717,26.511614964750763,30.97478400291926,31.26234643948012
327,8.227288740656192,7.0,7.720776396402193,7.829374105039067,23.972043687879207,26.511614964750763,24.114343112572158,23.927681875737655
328,7.243874696653834,7.0,7.373671988241905,7.190029149848147,26.819119876966113,26.511614964750763,29.53953455551902,28.257918095555375
329,7.895568117731809,8.0,8.52506255969064,8.196302681529575,24.141879113102505,24.000000000000004,24.145833213615674,24.092416364020526
330,5.632598725287066,5.0,5.600011807688216,5.453511203694296,33.19842895496569,31.53484489425228,31.976616116549312,32.121440299115946
331,6.718365892831638,6.0,6.682030704166284,6.424291075768556,27.614960715227767,29.02322992950152,27.455048721449238,27.038433727070128
332,5.62147213558212,4.0,4.814204228766313,4.56892369916642,34.9329397841195,34.046459859003036,37.333198606000494,34.95078619246121
333,10.683892953192068,9.0,9.859607784317268,10.349776419843685,17.329719331451372,21.488385035249244,20.90700101751211,17.400302088599446
334,3.313903547672617,3.0,3.6490432575417673,3.3439370242322113,46.3451455726499,36.5580748237538,46.93236031874358,48.95354180060883
335,5.681971925349536,5.0,5.519933444504838,5.4021759376171685,34.02183624455614,31.53484489425228,33.84151946250549,34.235132769832724
336,6.282115138983019,6.0,6.682030704166284,6.326184112062234,31.59268095323717,29.02322992950152,28.650093055602188,28.500981337575055
337,6.497453666601288,6.0,6.682030704166284,6.326117234023653,31.22564360625495,29.02322992950152,28.955940318876788,29.47315926181563
338,10.75707872255008,9.0,11.313380317097169,10.573380955540804,17.784274336818044,21.488385035249244,23.33041582506785,19.438651299420393
339,9.745836250646839,9.0,10.369013634369123,9.912630571391201,22.275635997708036,21.488385035249244,20.818300885131244,21.014297518910336
340,4.559607858770443,4.0,4.956678211015403,4.452784429508347,40.85610232142034,34.046459859003036,50.55243998652073,49.71523499685631
341,8.585797484650952,8.0,8.872166967850928,8.724230149413412,22.563839671817476,24.000000000000004,21.01631829658553,21.4536343337659
342,6.404392860091514,6.0,6.400438419164685,6.440298320928407,27.80981887515881,29.02322992950152,30.64321148258868,29.658986770336412
343,7.918957831111045,8.0,8.52506255969064,8.06188784987779,23.693822866255232,24.000000000000004,24.145833213615674,24.233303095706276
344,3.631164602443235,4.0,5.30378261917569,4.428106957068302,47.69109062211125,34.046459859003036,48.22164715909841,53.74030214959532
345,4.795972126068131,4.0,5.1613086369266,4.557372269292585,40.244346560042615,34.046459859003036,43.21271402112865,46.3452590167323
346,6.433934976366861,6.0,6.236844734590253,6.238240620373133,29.671650384045506,29.02322992950152,33.52731133590959,33.725224625227675
347,8.850554102418464,8.0,8.354983056466548,8.523688761714904,21.849951377846764,24.000000000000004,24.39420194328547,23.882279048316907
348,7.372548716552875,7.0,7.255164959334654,7.088844358545302,26.562844336340888,26.511614964750763,31.231423611081265,31.49116047342311
349,8.389690175977965,8.0,8.046307314030134,8.29176211380214,23.226726654798057,24.000000000000004,24.033667294438825,23.12553428613713
350,8.23632985571036,8.0,8.52506255969064,8.231655068015408,22.85814692561287,24.000000000000004,28.0816690977586,26.623706817412334
351,9.937981463754632,9.0,9.859607784317268,9.754419521300393,22.94211847606377,21.488385035249244,21.63693720615415,20.655997417602315
352,8.487092448295975,8.0,8.872166967850928,8.376683406639597,22.9046579875951,24.000000000000004,28.855202790662016,30.0504360244544
353,8.06768021336262,7.0,8.613570604813397,7.758949383961571,24.90373393834588,26.511614964750763,24.912139471304968,23.535660903186415
354,6.517685261798269,6.0,6.156766371406876,6.12517184619187,28.825690298205856,29.02322992950152,27.18328128780422,28.23187927562891
355,6.154270233667097,6.0,7.127216673742314,6.369272510608009,32.148364713697944,29.02322992950152,33.16811356158435,33.46894897854645
356,6.27138294082777,6.0,6.400438419164685,6.435081980048906,28.743873089083507,29.02322992950152,24.024488397093172,24.293422148734518
357,5.513636984324839,5.0,5.665523930846904,5.3584375089884055,32.00607640253905,31.53484489425228,33.69982527950946,34.93631735431011
358,7.4272764130677995,7.0,7.373671988241905,7.426826043801329,26.50201914573222,26.511614964750763,26.661767469161276,26.37650467240096
359,8.66221725903982,8.0,8.393411722190422,8.507631550717377,23.35520803975119,24.000000000000004,25.921506405462992,24.91327559335388
360,5.675250570109264,5.0,5.9502327199414795,5.62341735946692,29.252128131402827,31.53484489425228,58.41159666816713,52.46696340524951
361,7.983036250353829,7.0,7.720776396402193,7.465319679229696,25.159397573089763,26.511614964750763,27.73436471761007,27.69329215613591
362,7.448500399132593,7.0,8.613570604813397,7.5702057292510245,27.10409292359195,26.511614964750763,28.748950091807767,27.92741829072935
363,6.539065064401834,6.0,6.682030704166284,6.385572037814141,31.23885011306473,29.02322992950152,29.45776700442413,29.88561385105389
364,9.147913134700026,9.0,9.496644893449426,9.402993081999433,21.45524492676958,21.488385035249244,21.017272464069972,20.860959593943555
365,7.8959019484366095,7.0,8.147959167745858,7.631415815551778,25.935858413464132,26.511614964750763,26.214222187804026,25.367380524422828
366,5.519128206806526,5.0,6.092706702190569,5.43315301539416,34.28805810962609,31.53484489425228,42.469672491084744,42.61406709487198
367,3.164346171033264,3.0,3.791517239790857,3.389900297010956,50.222794912750885,36.5580748237538,51.06458807401604,53.14543671641605
368,4.389042238417041,4.0,4.675085926013803,4.391297154414864,40.33823053404426,34.046459859003036,50.019278379314585,53.2475747248904
369,8.87750515580329,8.0,9.299349739194593,8.826299301619565,24.319629291367477,24.000000000000004,21.566284963627805,21.60029748609282
370,8.890929105353052,7.0,8.593145137321889,8.005651724488093,24.068649568080176,26.511614964750763,24.232824938696815,23.743366408962558
371,6.072053322786276,6.0,6.845624388740715,6.267166978326684,27.51042219005558,29.02322992950152,21.285514785180197,20.581741420379096
372,8.609009592051038,7.0,7.720776396402193,7.966500971160546,22.10749983116625,26.511614964750763,20.902802301429226,20.450284082842533
373,9.627274115414872,9.0,9.414421814741237,9.74388977151632,19.187183056405672,21.488385035249244,22.36342458788196,20.96763753213603
374,7.535627784647063,7.0,7.8392834253094446,7.4021213259369825,27.11283476543248,26.511614964750763,23.015772411690378,22.93283489449519
375,7.280986576358531,7.0,7.8392834253094446,7.5012157707875735,26.94010632392336,26.511614964750763,30.042952616461843,29.198280436119383
376,5.562830481487678,6.0,6.833702070396654,6.30314199477012,27.131628270462784,29.02322992950152,27.15853603192307,24.26251917511463
377,7.442383753462169,7.0,7.8392834253094446,7.526526917660152,26.95624972859261,26.511614964750763,26.316174639301817,26.338124772915425
378,9.01165599340188,8.0,9.299349739194593,8.984980968931616,23.750234955937316,24.000000000000004,23.343047533041457,23.7656743410872
379,10.981374212912776,10.0,10.531038504832898,10.774372615007188,18.519529864946293,18.976770070498485,18.358171389698512,17.66965226905566
380,7.6920816795540805,7.0,9.058756574389427,7.669077433774902,25.551783042443006,26.511614964750763,27.81144160880726,27.436023960614957
381,5.779571413231478,5.0,5.947116215848504,5.520951577834808,34.11533998155109,31.53484489425228,30.7068603376458,32.54000117957056
382,7.586516284872188,7.0,7.373671988241905,7.443430524120026,26.749919851506874,26.511614964750763,22.167339370407582,22.83249684886607
383,6.368597102296368,6.0,6.236844734590253,6.240829164812417,29.974579713669613,29.02322992950152,30.5684954283863,30.524765309558425
384,8.178027855545796,7.0,7.702773198169828,7.536999599938991,24.07304590126695,26.511614964750763,25.67173064635866,25.807762132584298
385,6.249818666240541,6.0,6.682030704166284,6.319450357917678,32.60783301769143,29.02322992950152,31.589882334147195,31.10738128227768
386,8.748831567785558,7.0,8.613570604813397,8.098555823458394,24.568819386170674,26.511614964750763,26.059924525734033,24.583555809275303
387,8.568481673616663,7.0,7.661922263186811,7.787771840308075,23.255294468880578,26.511614964750763,29.334085588092307,30.311600269580914
388,7.002596406480441,7.0,6.809978989758624,6.859018947087296,26.79522885165254,26.511614964750763,27.14425280800428,27.223944081348836
389,11.210633712072525,9.0,10.369013634369123,10.118714685792407,21.391204739941173,21.488385035249244,22.832322539130868,21.827188852930995
390,5.079904998550918,4.0,4.956678211015403,4.493450088792841,38.78014235318379,34.046459859003036,33.66134424388979,36.96436965123423
391,6.173367564808965,6.0,6.400438419164685,6.311272498567671,29.211641324011453,29.02322992950152,26.874460533276178,26.837150683371053
392,6.326351453888915,6.0,6.845624388740715,6.453121033555329,29.078721990501094,29.02322992950152,26.748342841433622,26.003211182861182
393,5.878064035283802,6.0,5.907743524662331,6.04708586509504,29.802300677829876,29.02322992950152,32.10172098111195,30.066413774567735
394,8.218138369414374,7.0,8.613570604813397,7.852566230142139,25.68627035948998,26.511614964750763,26.681861352478318,26.253758997828996
395,3.7078901733559846,3.0,3.9187132241993052,3.4144559869817357,42.53750428665706,36.5580748237538,41.152091842743424,42.78463877038261
396,8.567149970079493,8.0,9.299349739194593,8.508631114051969,24.639156110771808,24.000000000000004,23.326972025414925,24.239098457847575
397,6.804922860825836,6.0,7.029135112326571,6.4879993401215845,29.822236394349602,29.02322992950152,38.641294425740085,38.7747946924996
398,7.981935634274708,7.0,8.147959167745858,7.632629549134382,24.285393705575842,26.511614964750763,25.874471887027546,25.2548067387455
399,5.795442219312392,5.0,5.665523930846904,5.479583203811869,32.38881825011588,31.53484489425228,30.090718720212138,31.325456121315835
400,6.5847543768664965,6.0,6.601952340982907,6.481897822175086,30.494877694499536,29.02322992950152,34.93534542424388,33.75168546952237
401,8.146299313492573,7.0,9.058756574389427,7.950456325712898,27.965255090919385,26.511614964750763,26.613941415662232,27.358401093851853
402,9.254287746409544,9.0,9.923827664793093,9.472518169563351,23.068176324163716,21.488385035249244,20.892692515769586,21.783936694051732
403,9.270953144018463,8.0,9.744535708770623,9.063665631356915,21.361886727819908,24.000000000000004,23.951704501336565,22.581789855580144
404,6.522536059316865,6.0,6.682030704166284,6.406700442696633,30.887635614116263,29.02322992950152,39.31845699720178,39.61373926435812
405,5.907521777049748,5.0,5.519933444504838,5.434912849756174,33.17612892300492,31.53484489425228,36.63785896667864,37.1004917432184
406,4.61934979207465,4.0,4.891166087856714,4.456659304139309,40.571082858344845,34.046459859003036,39.331277850671874,40.20306689867659
407,6.242779226949936,6.0,6.400438419164685,6.25393002165867,28.746178299020187,29.02322992950152,30.214846631152167,29.26983181400358
408,6.629678415115257,6.0,6.583949142750541,6.335127798294134,30.605373916208322,29.02322992950152,35.459110999246036,35.72507466018146
409,7.49032185050174,7.0,7.373671988241905,7.330084045174319,24.947293003159103,26.511614964750763,26.610871533300546,25.91663326988117
410,6.782155601318423,6.0,7.029135112326571,6.5988593968904095,30.629554913453788,29.02322992950152,38.429395201810024,38.696449273000326
411,5.487100497277757,5.0,5.947116215848504,5.478478346639345,36.346206873310386,31.53484489425228,26.832648260168497,28.77275533170087
412,8.110971148497377,8.0,8.52506255969064,8.179734214142687,24.049006428379386,24.000000000000004,24.145833213615674,23.935695768953273
413,6.420330749432666,6.0,6.682030704166284,6.409011209229805,30.727154983755668,29.02322992950152,35.69657130118576,35.541281289476615
414,6.45469906748349,6.0,6.845624388740715,6.5397714765884265,27.26495205240485,29.02322992950152,28.101088115135035,26.98576672120127
415,6.106556845361153,6.0,6.703150406491626,6.509506938496349,25.47491119473281,29.02322992950152,27.600924592599565,25.75357835922296
416,7.180447018284905,7.0,7.373671988241905,7.241174367465438,26.199487778630328,26.511614964750763,24.938605889987812,25.16387215121201
417,6.536779576208515,6.0,7.474321081902602,6.536955595782221,29.56100218511432,29.02322992950152,24.482583251224682,24.930700120392178
418,6.8023242983894825,6.0,6.601952340982907,6.476386777452408,28.176983920165497,29.02322992950152,29.359624416104708,28.939275157946657
419,7.517995126533508,7.0,7.8392834253094446,7.336988114835282,27.135364696592518,26.511614964750763,23.015772411690378,23.084674465067827
420,4.906660220755157,4.0,4.532611943764713,4.4766737252618745,36.33703907962366,34.046459859003036,35.82810872930081,37.41926575283676
421,8.793214014055332,8.0,8.820594493534086,8.871431225039727,22.363542165366653,24.000000000000004,23.417948856419926,23.341835806428232
422,6.738984179479443,6.0,6.583949142750541,6.34835171189572,29.73956285365182,29.02322992950152,32.096675703334796,32.656863874434755
423,6.4391529710632796,6.0,7.127216673742314,6.531023312858096,30.769415388830097,29.02322992950152,26.13204907081419,26.736472550785088
424,9.282505053591738,8.0,9.299349739194593,9.011252091523646,22.650011135553825,24.000000000000004,21.327390607325192,21.389739207410532
425,6.6256979457217735,6.0,6.682030704166284,6.381950137711999,31.435648464724856,29.02322992950152,25.933608344601634,25.51011160019659
426,9.612261676353356,9.0,9.923827664793093,9.571663107783317,20.855824328245745,21.488385035249244,27.009152554421167,26.048188264554554
427,8.742148428111875,9.0,9.414421814741237,9.420893818787897,23.12043281792178,21.488385035249244,24.55012597914772,24.50052214866441
428,6.264943747612098,6.0,6.254847932822619,6.278367090886443,29.935044768203397,29.02322992950152,31.977421294618022,31.842681661558828
429,5.508022323384805,6.0,5.973255647821019,5.900282919210453,28.997063970659013,29.02322992950152,27.90156976271582,26.85145879107257
430,8.902659495406152,7.0,8.613570604813397,8.13715936125587,23.067137250371346,26.511614964750763,23.520530439774447,22.797156513548597
431,7.06013677179968,6.0,7.127216673742314,6.7421833335406385,28.10247096758259,29.02322992950152,24.955799080248127,24.906664559315942
432,6.736202514268925,6.0,7.127216673742314,6.62014108801932,28.46006068737232,29.02322992950152,27.67200460421226,28.12231583895598
433,7.761024374539369,7.0,7.8392834253094446,7.548633437937132,22.641712999908606,26.511614964750763,20.924849400032798,20.31483900513877
434,5.483071533276944,5.0,5.665523930846904,5.362291456688145,33.68107554340223,31.53484489425228,46.65244570153238,45.37953852390547
435,7.019119464759087,6.0,7.474321081902602,6.67988134344162,29.37932126273114,29.02322992950152,28.45045527422877,29.0601107197175
436,7.542584817841744,8.0,8.52506255969064,8.141575179990689,23.30468196240315,24.000000000000004,22.20363812201024,22.66137140208465
437,6.896912141141678,8.0,8.24347027468904,7.746506146172417,23.6486813234323,24.000000000000004,23.25781407793739,22.471271824192534
438,7.848076909387398,7.0,7.8392834253094446,7.679036406351877,26.496648414515548,26.511614964750763,23.015772411690378,23.07425663752084
439,7.232574939650057,7.0,7.8392834253094446,7.365193564446455,27.906827976829007,26.511614964750763,40.68575946094643,40.280854076062845
440,5.445520790148309,5.0,5.665523930846904,5.416274330088497,33.12732024682828,31.53484489425228,30.99433473210663,32.460445341336985
441,4.298395434915349,4.0,4.956678211015403,4.437933148896834,42.63654779890281,34.046459859003036,43.73135861803409,46.95695505977057
442,6.862853887417769,6.0,7.127216673742314,6.611933969155567,29.058037362393264,29.02322992950152,29.56999507008983,29.831625859707877
443,10.692993622287828,9.0,10.369013634369123,9.985015333685421,17.88832848562808,21.488385035249244,21.929543025148924,20.389922681896838
444,6.322050796803591,6.0,6.156766371406876,6.205096681756043,30.98346303223815,29.02322992950152,29.66896491429175,30.039202756779385
