,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
209,6.719750200789077,6.867837100759378,6.4694245147802425,6.329953016319484,29.598592756021404,30.91086779024752,34.66377103814213,34.58884729353892
210,9.118431566131028,8.853856523028023,9.134152716089638,9.247909507324703,23.81146992009395,23.303956260845453,24.9900960056957,25.29924059391082
211,7.379938186246987,6.867837100759378,7.05574526934476,7.145099537481124,28.478052847767444,30.91086779024752,31.93075218158949,31.72283516578312
212,7.344623592762132,7.860846811893701,7.716706537798869,7.776817515541354,26.77664311432541,27.107412025546488,26.024074624101022,27.32655971398877
213,5.142690185833004,5.874827389625056,5.3413545339937105,5.168237074792042,34.547607316290566,34.71432355494855,32.99904910683934,32.78502106793888
214,6.289742444263824,4.881817678490734,5.4630801400053635,6.341250680448676,40.911277783353796,38.517779319649584,31.53954398075671,30.282462460568734
215,11.15861535086545,9.846866234162345,9.919617045337716,10.926886476384897,18.064177485932348,19.50050049614442,20.735887435504885,18.252489390792856
216,8.67461653917707,8.853856523028023,8.81263365855501,8.86539250652277,24.89436055620321,23.303956260845453,18.092092684627602,17.945791282963985
217,7.614502149308844,6.867837100759378,7.637663642396568,8.120913141923905,31.09774331875822,30.91086779024752,27.919051314968492,27.18548339512298
218,5.409931465087606,5.874827389625056,5.3413545339937105,5.278311645487642,33.19380006870267,34.71432355494855,32.125952441577304,32.10383295698179
219,7.4844963945543554,6.867837100759378,6.795345953827581,6.972854597976501,27.640040660642455,30.91086779024752,25.162667295121565,24.692575845737018
220,5.910932942034817,5.874827389625056,5.667275973041049,5.808895767472973,33.00481089974218,34.71432355494855,34.937881204745416,34.55037598071667
221,6.172348228944441,5.874827389625056,5.699230656140131,5.724093794845307,32.0393712015733,34.71432355494855,32.372516427590284,31.75923215236685
222,7.597569772028033,7.860846811893701,8.042627976846207,7.742826339212285,28.589222805447292,27.107412025546488,24.895273741189165,25.510925910720534
223,6.288990860973134,5.874827389625056,6.020749713674759,6.157996815136382,33.55347213577162,34.71432355494855,56.265207014105165,58.00284339144823
224,8.78016627379945,8.853856523028023,8.73540539215887,8.390415251192433,22.939975979917605,23.303956260845453,27.613669834698317,25.48158320815712
225,9.201746526554778,8.853856523028023,9.134152716089638,9.23027664423833,24.864375716487295,23.303956260845453,24.608541527658844,23.918207772244703
226,7.223368802029697,7.860846811893701,7.661478105208352,7.0915171791669405,27.5129167671585,27.107412025546488,26.75590110900861,26.465818639795284
227,8.67804119415071,7.860846811893701,7.821493170018554,8.071544859038168,23.931243238750604,27.107412025546488,26.058334657737582,25.677094527396687
228,7.8625123407723905,7.860846811893701,7.821493170018554,7.742745597224925,25.698182090629203,27.107412025546488,25.82530664488972,25.344909655353284
229,7.188843498482831,6.867837100759378,6.990223145814601,7.222523984731386,27.998720232760512,30.91086779024752,28.179592970091527,27.636908815638915
230,6.404243434161021,6.867837100759378,6.990223145814601,6.715508533005865,31.70716374165795,30.91086779024752,29.840720671712337,29.586947420705794
231,8.12005860976978,7.860846811893701,7.821493170018554,7.812213872836184,26.039114128043884,27.107412025546488,27.213178555458356,28.46821603584849
232,7.818203978835842,8.853856523028023,8.392125189761973,7.743485974763908,25.04118494607505,23.303956260845453,24.881875851258336,24.444627477063694
233,7.661168715010672,7.860846811893701,8.042627976846207,7.874575770836496,26.849274004153052,27.107412025546488,24.84714659621937,24.806231350280616
234,6.167285513349185,5.874827389625056,5.988795030575677,6.246014778216574,33.6950990524419,34.71432355494855,40.78183694977753,41.27508967230387
235,7.24781954940395,7.860846811893701,7.495571730971216,7.2933667737725045,26.70011953776492,27.107412025546488,24.7564490895623,25.24380636349625
236,10.193929047093203,11.83288565643099,11.414055072941677,11.326735493526307,21.25148225597445,11.893588966742357,18.57871478584984,19.361574748171506
237,6.55718559556849,6.867837100759378,6.729823830297422,6.503560302649603,31.012968505612776,30.91086779024752,25.09246011597859,25.067435770124604
238,7.407986085388351,6.867837100759378,7.05574526934476,7.307590513999382,28.839424895835705,30.91086779024752,25.244120371088588,24.573712640213607
239,9.166901785878204,8.853856523028023,8.81263365855501,9.220594878322059,21.14142323876571,23.303956260845453,19.47374405568313,19.786051128914153
240,5.467442558726031,5.874827389625056,5.3733092170927925,5.105643807945702,33.60629117781278,34.71432355494855,29.62886733639548,29.24870836717497
241,8.19402690184644,7.860846811893701,8.042627976846207,8.103951873440694,27.28613227493203,27.107412025546488,27.49696532731365,28.360508455428363
242,6.161521559133574,6.867837100759378,6.63674940518089,6.619827805577807,31.342695394387697,30.91086779024752,29.62481108153309,30.49237636556075
243,5.719452439689279,5.874827389625056,5.34575691550642,5.333722540147255,31.74756220933633,34.71432355494855,35.115307147162696,34.912328582977096
244,1.4429239654899915,2.895798256222089,3.787092796142575,1.5095265858459785,59.98374610904538,46.124690849051646,41.118551543919196,43.10100916929658
245,11.19261773282694,10.839875945296667,10.883757320336583,11.182734960309633,19.840554711704343,15.697044731443384,19.00371705774176,20.18845115237753
246,4.8207003067659695,4.881817678490734,4.783684960324314,4.594350510203971,40.306116837038736,38.517779319649584,40.69607791012969,40.720418221571116
247,8.375655288212158,8.853856523028023,8.81263365855501,8.444201091037275,24.752715117710217,23.303956260845453,22.68056132342647,23.79777499183601
248,6.400074192729369,5.874827389625056,5.699230656140131,5.782995412403714,31.82729093714768,34.71432355494855,34.77323363580923,35.03374599315835
249,8.147611691105404,8.853856523028023,8.287338557542288,8.209823215427967,24.14211774839017,23.303956260845453,23.90015002192957,23.78083123968952
250,6.856743689016352,6.867837100759378,7.05574526934476,6.874514308145089,30.788658406502122,30.91086779024752,30.991584508939276,30.715430820429546
251,6.734490085696914,6.867837100759378,6.63674940518089,6.967105054154514,28.530797524964683,30.91086779024752,28.131683047435715,28.84855853563024
252,8.351360074566282,7.860846811893701,8.364147034380835,8.622749377333733,26.806208261533122,27.107412025546488,26.723090007785355,26.304603436925508
253,6.915537410211153,6.867837100759378,7.316144584861939,7.271998359464923,32.82633099814036,30.91086779024752,28.757658960273734,29.25478703168404
254,9.858483945902286,9.846866234162345,9.659217729820536,9.97390223457446,21.423058669167126,19.50050049614442,22.917000753827477,19.409685993673865
255,10.9842040375145,10.839875945296667,10.674169623031453,10.56424391001269,19.325670978311237,15.697044731443384,20.831974847798016,18.725746769040537
256,6.831418567797085,6.867837100759378,6.63674940518089,7.034934854914473,28.419399643374852,30.91086779024752,25.244390393527716,25.71410263972313
257,10.364691155999601,9.846866234162345,9.873780393790094,9.836788578035838,21.571530662239063,19.50050049614442,20.06926457340584,19.865113725211167
258,8.936657724772495,8.853856523028023,9.134152716089638,9.004561472069865,25.238770817014633,23.303956260845453,20.81465836074927,21.43904470720597
259,5.219107688132691,5.874827389625056,5.614669052860286,6.083753286406763,34.83251476029778,34.71432355494855,28.52731206838243,30.75389143840564
260,4.896363709124088,4.881817678490734,4.457763521276977,4.434958908652498,37.67815207666994,38.517779319649584,37.22716568557425,37.32090725223731
261,7.62757450667926,8.853856523028023,8.413886334624243,7.705538365685065,24.949065967727215,23.303956260845453,28.119063480743115,25.802974621012275
262,8.995062400747017,8.853856523028023,8.81263365855501,8.937328610120897,22.075237944164577,23.303956260845453,22.21799227334845,22.61520677616811
263,3.4766253413131465,2.895798256222089,2.868635916936563,2.7796568973193256,51.67106539188197,46.124690849051646,68.75651675167555,67.44331740890715
264,6.628444040739093,6.867837100759378,6.990223145814601,6.7779621454612275,29.89141939380815,30.91086779024752,25.481918700640307,24.904765383724413
265,5.850114142959255,5.874827389625056,6.342268771209388,6.13718979605132,36.30711349398101,34.71432355494855,32.28918552595333,31.05265718111196
266,7.551008080364106,6.867837100759378,6.990223145814601,7.352215766482865,29.04566190253,30.91086779024752,25.291036289547566,24.990704489463788
267,5.962511574061689,5.874827389625056,6.020749713674759,5.887084968259214,34.45854464928658,34.71432355494855,33.435763417450765,32.7076975251814
268,10.195987696930938,8.853856523028023,8.934779054124254,9.703216572585077,18.857255650522603,23.303956260845453,24.352319443041402,23.31436411302245
269,7.085247108788981,6.867837100759378,7.11686501136221,6.975602673873802,29.8593304719045,30.91086779024752,32.761767265099614,31.924543990869306
270,7.989703387272467,7.860846811893701,7.882612912036004,7.771821835599943,25.936799163985597,27.107412025546488,24.63833909234929,25.132757321678834
271,6.922832499270718,7.860846811893701,7.495571730971216,7.350094210724323,27.553980496686854,27.107412025546488,28.454076156961637,27.422108055202862
272,6.569696418398551,6.867837100759378,6.408304772762793,6.379058236056415,29.89852018482337,30.91086779024752,28.366451884672255,27.942597405608787
273,8.123159588330866,6.867837100759378,7.316144584861939,8.08551188502953,27.750911171378533,30.91086779024752,26.931048468841603,26.432666954605786
274,5.485056269096096,5.874827389625056,6.342268771209388,6.029618236388697,39.46288951165761,34.71432355494855,63.40860684993501,64.80072451532983
275,8.433832243564604,8.853856523028023,8.287338557542288,8.323049058161715,23.819417771134304,23.303956260845453,23.1356952525748,23.15939905427146
276,8.904245133920893,8.853856523028023,9.394552031606818,9.346800251497177,25.548567053791587,23.303956260845453,22.555153777737488,23.363028470081602
277,8.3666484375385,7.860846811893701,7.821493170018554,8.04332645891805,23.37873868200394,27.107412025546488,25.842298259043893,25.37971039213741
278,8.864072659137399,8.853856523028023,8.613259996589626,8.74783650352518,21.249123717936463,23.303956260845453,23.166159924391074,22.539973797642254
279,6.333582485819875,5.874827389625056,5.70363303765284,5.715910529785939,31.767020777289375,34.71432355494855,33.689487788252904,32.85002952405757
280,6.957021200743979,6.867837100759378,7.316144584861939,7.279754323524352,31.385921476029438,30.91086779024752,25.56218481058577,24.831034954188155
281,7.528637055098108,7.860846811893701,7.716706537798869,7.704256182883871,25.22792860195557,27.107412025546488,23.703791836924445,24.397056678116282
282,5.288200362163432,4.881817678490734,5.164711002544399,5.035082107685751,39.3143196355188,38.517779319649584,58.08281158340412,58.926930489093785
283,8.444594376925359,8.853856523028023,8.613259996589626,8.344077995186677,22.62433144838033,23.303956260845453,22.433699382811884,21.98055655226742
284,4.995635418557795,4.881817678490734,4.838789563497061,4.411068891647588,39.71873995832328,38.517779319649584,48.3555072159739,48.69729940041577
285,7.48740927000667,6.867837100759378,7.05574526934476,7.159550652426934,28.364204511090733,30.91086779024752,33.15456194673627,32.85019612100985
286,4.977215980087761,4.881817678490734,4.783684960324314,4.718402966617273,38.919659114946334,38.517779319649584,43.66043279834143,43.90481599050684
287,7.004211413189291,6.867837100759378,6.63674940518089,7.129881017493192,27.18693589901234,30.91086779024752,24.0852621787965,23.65735384452825
288,7.028642897671271,6.867837100759378,6.729823830297422,6.757974786761375,28.824817220170402,30.91086779024752,25.67640703930788,25.906334992470075
289,8.717272411526793,8.853856523028023,8.81263365855501,8.684904803226514,23.905127481234366,23.303956260845453,20.949889573866177,21.887372865441304
290,6.722287989104109,6.867837100759378,7.05574526934476,6.784233828261464,31.271622336377916,30.91086779024752,31.954888256511794,31.31220086492054
291,6.8415621325543965,6.867837100759378,7.316144584861939,7.182849457069861,32.40829461067945,30.91086779024752,45.778183222418576,46.11524675739575
292,6.050893751866566,5.874827389625056,5.699230656140131,5.557641735444634,33.08740929975903,34.71432355494855,29.864400185570766,29.29983356180262
293,6.785585972321815,6.867837100759378,7.05574526934476,6.83042154684614,30.668594622980024,30.91086779024752,30.23671474376698,29.784296540388535
294,8.627431159464363,8.853856523028023,9.134152716089638,8.773603071858574,24.510883503007335,23.303956260845453,21.924282172737502,22.320775834907842
295,5.6753626590756685,6.867837100759378,6.1159507741465315,5.806532219046129,29.962472419653558,30.91086779024752,30.362068107746413,29.571623775828648
296,7.639967152221221,6.867837100759378,6.990223145814601,7.579542523078871,27.040479046733935,30.91086779024752,25.22010959872884,24.550935687826332
297,6.2695445301157315,6.867837100759378,6.1479054572456135,5.973692028147932,29.432961960814865,30.91086779024752,31.17770757947769,30.04849036219351
298,9.950134499579097,8.853856523028023,9.195178369641434,9.56361092914555,20.957490074674112,23.303956260845453,21.519353776080173,19.810201537517532
299,5.48378784970662,3.8888079673564113,3.592931102732345,4.594701456414846,40.47832260926341,42.32123508435062,40.387310945918735,38.34909652598813
300,5.219122431252935,4.881817678490734,5.139934425775012,5.311650306633042,41.653115395771266,38.517779319649584,32.23911759277144,31.425241182587694
301,5.285528252826883,5.874827389625056,5.3413545339937105,5.314409309621274,33.10579208391992,34.71432355494855,37.454458748386855,36.705434241110005
302,6.643217794652834,6.867837100759378,6.4694245147802425,6.328308755912955,30.20150125408498,30.91086779024752,35.19712506903744,34.877116251794746
303,8.116736762809225,7.860846811893701,8.364147034380835,8.456210145217117,27.65259442683893,27.107412025546488,30.607822418492084,29.704554277772353
304,11.974989333439362,10.839875945296667,11.104892127164236,11.453018197332144,16.223843673120882,15.697044731443384,18.01624844011496,20.48812374372181
305,7.5455146553156585,7.860846811893701,7.495571730971216,7.634506167897337,25.663472025472018,27.107412025546488,25.4874827616092,25.23555577112596
306,7.979167102027794,7.860846811893701,8.143012227553182,8.005520608151368,27.087092244652275,27.107412025546488,36.40948097752604,36.79073429970816
307,5.632176596567974,5.874827389625056,5.34575691550642,5.357041563064107,32.439265019743814,34.71432355494855,28.82082438731413,28.524449395800218
308,9.310821272764114,8.853856523028023,9.394552031606818,9.059800786479153,25.418830566922352,23.303956260845453,29.016552273443686,31.822529693184745
309,6.725539312664552,5.874827389625056,5.988795030575677,6.564408520674034,32.800782851811846,34.71432355494855,26.86606486635133,25.953921881423838
310,8.23320718765889,8.853856523028023,8.287338557542288,8.467530743384629,22.637531517713384,23.303956260845453,23.1356952525748,22.31478787086691
311,4.464608065825893,4.881817678490734,5.4630801400053635,4.965182245192477,44.421806324845335,38.517779319649584,44.13322498872329,44.08395178825984
312,8.153489582366563,7.860846811893701,8.624546349898015,8.801762600059057,26.271145669133425,27.107412025546488,23.34480591418867,22.78213402996288
313,9.891770994851111,9.846866234162345,9.659217729820536,9.798974261948633,21.59762460653549,19.50050049614442,23.05010130322608,21.681575557054426
314,6.989321335359715,6.867837100759378,6.729823830297422,6.670289104286799,28.657234439104514,30.91086779024752,28.357527049352896,28.092206992190434
315,6.742381517909875,6.867837100759378,6.4694245147802425,6.399217959269896,29.845555035990387,30.91086779024752,33.29003364891769,32.79731938004005
316,8.790234560534586,8.853856523028023,8.73540539215887,8.489035717931493,24.42687685525378,23.303956260845453,27.183461200106,25.207121382837993
317,7.097902546502691,6.867837100759378,7.316144584861939,7.314353802044193,32.17703566502535,30.91086779024752,29.15902347949565,29.017265444137266
318,5.836223180555224,5.874827389625056,5.382113980118211,5.084256818926591,32.39428468474079,34.71432355494855,43.64046598413134,43.97933877579915
319,7.189572069423302,6.867837100759378,6.795345953827581,6.855610172459038,28.765064434334832,30.91086779024752,32.24582763019742,32.121121421889086
320,8.253664640163095,7.860846811893701,8.042627976846207,8.085874045485847,27.74979035462723,27.107412025546488,31.509316244461242,32.13698348738176
321,7.0621223945585,6.867837100759378,6.729823830297422,6.817762419198535,28.845982899254793,30.91086779024752,27.480538483132094,27.521576672374252
322,8.743369304492353,8.853856523028023,9.134152716089638,9.013628709117748,23.134036204670757,23.303956260845453,23.858424572640217,24.448929531794505
323,7.859171604268857,8.853856523028023,8.486712219507671,8.142253492136593,24.6134583439041,23.303956260845453,22.075813624730525,23.956433398831994
324,7.192851385638411,6.867837100759378,7.316144584861939,7.498496519227977,31.129390094600417,30.91086779024752,28.307986225006786,27.510046692878426
325,6.844380535559534,6.867837100759378,6.795345953827581,6.544646328877121,30.25501216286952,30.91086779024752,33.253724472345965,32.669685068198476
326,7.406598560477848,7.860846811893701,7.716706537798869,7.702328058958617,26.81233351355941,27.107412025546488,29.24352181073626,30.681994436543924
327,8.445848676663731,7.860846811893701,7.821493170018554,8.23196724097981,23.88749436016731,27.107412025546488,25.15200726276256,24.614016408907005
328,7.207997719165723,7.860846811893701,7.495571730971216,7.319279008261918,26.769518891251487,27.107412025546488,28.186163531149123,27.865332204308764
329,7.885370827821079,8.853856523028023,8.486712219507671,8.211191659126236,24.68548304259339,23.303956260845453,22.075813624730525,24.073820963789974
330,6.000990980718686,5.874827389625056,5.6948282746274215,5.727300466906714,33.200220992180036,34.71432355494855,33.02752532970257,32.70259623811294
331,7.069943851314125,6.867837100759378,6.729823830297422,6.7686234307794,27.712700288757063,30.91086779024752,27.458392828406772,27.113598261304645
332,6.829185828373638,4.881817678490734,4.814012986727675,6.181713180007806,34.09613107963387,38.517779319649584,38.2951918367574,36.069390276675
333,11.187366578159752,9.846866234162345,9.919617045337716,10.92565948040165,17.92467500591554,19.50050049614442,21.297733954641235,17.576638848499673
334,3.836739884013224,3.8888079673564113,3.9160768169626956,3.484451782886906,46.09863148170261,42.32123508435062,49.81552227938765,49.739177531824176
335,5.9617637911274795,5.874827389625056,5.699230656140131,5.560600587093963,33.60530071446623,34.71432355494855,34.045826736117476,33.99796237855549
336,6.3269401592481564,6.867837100759378,6.729823830297422,6.4301481692300655,30.985418935284812,30.91086779024752,28.623963490291228,28.613654802893418
337,6.613226644868299,6.867837100759378,6.729823830297422,6.536127254864486,31.082218462937064,30.91086779024752,29.10791742663757,29.415816850457762
338,10.652960592299547,9.846866234162345,10.554688178100312,11.263544706548412,18.34730244695266,19.50050049614442,19.96436498391716,19.06352548783848
339,9.90754908265843,9.846866234162345,10.134179709307274,10.331354598551977,21.963952684374874,19.50050049614442,20.70475306311812,20.85567384432545
340,5.069977616156851,4.881817678490734,5.137158700958025,4.950912520218824,40.14786410908158,38.517779319649584,48.645825698353335,48.782926025013296
341,8.725930876293033,8.853856523028023,8.81263365855501,8.95106099319993,23.311609536759732,23.303956260845453,20.44427730644983,21.762272639814462
342,6.59445541409942,6.867837100759378,6.376350089663711,6.664868502626866,28.004867870129118,30.91086779024752,29.125180992123262,29.347236229881833
343,7.760921584787413,8.853856523028023,8.486712219507671,7.913472331203459,24.11210698429427,23.303956260845453,22.075813624730525,24.0225158460485
344,4.3474588279072535,4.881817678490734,5.4630801400053635,4.871122321709334,45.67900045502192,38.517779319649584,52.79591777028584,53.04351260119722
345,5.3139379605039965,4.881817678490734,5.139934425775012,5.424193093891665,41.34520747321326,38.517779319649584,46.19617166305263,46.45464487109319
346,6.500269378836352,6.867837100759378,6.4694245147802425,6.182960200319013,29.25395324973941,30.91086779024752,33.50992951474352,33.572763003333506
347,9.0809619260855,8.853856523028023,8.713644247296603,8.716189627254186,22.790914657515074,23.303956260845453,25.272649161446946,24.09715796623512
348,7.6794797902175915,7.860846811893701,7.600358363190902,7.307481761125745,26.35507792274207,27.107412025546488,31.32877997153551,31.13066555099775
349,8.229746996232826,8.853856523028023,8.287338557542288,8.363460306359315,23.104656694719324,23.303956260845453,23.1356952525748,22.927240644842826
350,8.468089632843641,8.853856523028023,8.486712219507671,8.415096148436039,23.025337597614822,23.303956260845453,25.121071486449573,26.412634480362467
351,9.858159625929712,9.846866234162345,9.919617045337716,9.776664083076092,21.941988796537274,19.50050049614442,21.924676220590165,20.460017233903187
352,8.768161390574681,8.853856523028023,8.81263365855501,8.51967912359621,24.12396995048482,23.303956260845453,27.358995651948874,29.56088657795062
353,8.355221655841568,7.860846811893701,8.364147034380835,8.615338180194039,25.516170543635702,27.107412025546488,24.6051436889449,23.374919968765422
354,6.662085939106044,6.867837100759378,6.473826896292952,6.0761091324260565,28.78241344278402,30.91086779024752,28.202609099945107,28.641854837654563
355,6.529832803385316,6.867837100759378,6.990223145814601,6.78837935367578,32.00392094676664,30.91086779024752,33.06654071393913,32.84797746696172
356,6.3286081264530365,6.867837100759378,6.376350089663711,6.4728627944212125,29.12815377936912,30.91086779024752,24.62914774524218,24.856834371242247
357,5.900386919765596,5.874827389625056,5.667275973041049,5.697916182656435,32.83373970341279,34.71432355494855,35.24362518279107,35.03928913727547
358,7.585248056122067,7.860846811893701,7.495571730971216,7.64461499114114,26.03164532599891,27.107412025546488,26.33108053875616,25.98675782022992
359,8.740876706329374,8.853856523028023,8.613259996589626,8.614349885044703,23.216320688924654,23.303956260845453,25.245704320331622,24.52166372284231
360,5.809689182072361,5.874827389625056,5.665649316345326,6.153003350571733,32.21215886539062,34.71432355494855,49.785736686857334,51.60493474712979
361,8.137746134815227,7.860846811893701,7.821493170018554,7.799605913110026,25.55781198938793,27.107412025546488,26.88346231695712,27.805046019857496
362,8.077904114499388,7.860846811893701,8.364147034380835,8.391190034708128,27.00687998742559,27.107412025546488,28.681214923347056,27.639054067218492
363,6.794248061778481,6.867837100759378,6.729823830297422,6.714361199116022,30.742960816636867,30.91086779024752,29.630517234760738,29.656917933649968
364,9.224994089727986,9.846866234162345,9.552261336255466,9.413717267938152,21.518077160939015,19.50050049614442,19.73224996506852,21.250623396533875
365,8.15816458824168,7.860846811893701,8.143012227553182,8.143753646194703,25.966512818424135,27.107412025546488,26.541072716141002,25.408405106300794
366,5.873967591817193,5.874827389625056,5.988795030575677,5.9585551896898155,34.75622364250953,34.71432355494855,40.19147335287903,40.72440398444788
367,4.055176949884192,3.8888079673564113,4.239222531193047,3.8359502446364395,47.6247074080522,42.32123508435062,53.79027282684186,53.73872893444628
368,4.688305568427381,4.881817678490734,4.783684960324314,4.5277052165922855,40.69928103188455,38.517779319649584,51.48713713008504,51.77533356041141
369,9.092785302867672,8.853856523028023,9.134152716089638,9.237928231871198,23.727237709005458,23.303956260845453,22.096473080065564,21.602190812597485
370,8.956920042023121,7.860846811893701,8.403411543070362,8.804742207007255,25.61220238802136,27.107412025546488,24.7610664742177,24.096591983404267
371,6.344900390111702,6.867837100759378,6.63674940518089,6.564462792387402,28.282639955581253,30.91086779024752,21.387497373807665,20.742628979860626
372,8.742979956445039,7.860846811893701,7.821493170018554,8.446953884081607,22.501928637135748,27.107412025546488,22.13335699862606,21.471825554539762
373,9.706398252886224,9.846866234162345,9.659217729820536,9.678087479295604,20.085002252314773,19.50050049614442,22.86270997876388,20.908776058309428
374,7.632297649524946,7.860846811893701,7.716706537798869,7.718428431805095,27.49246967209298,27.107412025546488,22.619027588586622,23.22436549540115
375,7.579201557043588,7.860846811893701,7.716706537798869,7.89713834935031,26.562831647333304,27.107412025546488,29.690291788762295,28.85745088797787
376,5.363884473147458,6.867837100759378,6.262623427465499,6.833238687982924,30.970224886860798,30.91086779024752,21.674312100203224,24.671182029062656
377,7.607268652076247,7.860846811893701,7.716706537798869,7.906352407670357,26.67119016327696,27.107412025546488,25.364829003007635,25.969297918548065
378,9.098635147245236,8.853856523028023,9.134152716089638,9.455768847316541,24.30166818068804,23.303956260845453,22.983543317002376,23.76706221088973
379,11.094149124484467,10.839875945296667,10.674169623031453,11.099508190265826,19.25714147237465,15.697044731443384,20.017093252021603,17.492899704022143
380,8.183907924824144,7.860846811893701,8.624546349898015,8.73675647929704,26.451368806124137,27.107412025546488,27.78678981410647,26.933137265706044
381,6.1863163520909445,5.874827389625056,6.020749713674759,6.059484697674439,34.1624728019047,34.71432355494855,32.48696641828603,32.38483320863458
382,7.542988719076215,7.860846811893701,7.495571730971216,7.552390284068164,26.857740261323386,27.107412025546488,22.709687119412607,23.000671645784276
383,6.380545033794225,6.867837100759378,6.4694245147802425,6.1042515077751505,29.570087397178597,30.91086779024752,30.970617722267583,30.715270277449804
384,8.231436219233075,7.860846811893701,7.882612912036004,7.70168410928861,24.99639584698558,27.107412025546488,26.56738406240164,26.576520502129757
385,6.377608895438364,6.867837100759378,6.729823830297422,6.51431079745546,31.958171784372993,30.91086779024752,31.103712994889825,30.91558472118841
386,9.407781866832948,7.860846811893701,8.364147034380835,9.357615505590456,25.355628507577194,27.107412025546488,25.967347379676546,24.675893316583657
387,8.913399030823285,7.860846811893701,7.961141929415058,8.138427837280206,23.228062423258336,27.107412025546488,30.475026099383193,30.155166495368846
388,7.256297500389146,7.860846811893701,7.339959047673723,6.7679957722425605,26.211556718424674,27.107412025546488,27.760914620552015,27.466949522759773
389,10.852189965557427,9.846866234162345,10.134179709307274,10.260687291891992,22.488043247288786,19.50050049614442,20.88725990490901,22.49923595979178
390,5.416736100147518,4.881817678490734,5.137158700958025,5.2485032519668335,41.12792955855314,38.517779319649584,36.8606789599457,37.25867197918591
391,6.103176462005263,6.867837100759378,6.376350089663711,6.296207008492977,29.775351258767614,30.91086779024752,26.820382856337904,26.943050190823264
392,6.436940200226892,6.867837100759378,6.636749405180891,6.731926891697323,29.54092239997412,30.91086779024752,25.506108959901567,25.644394615693265
393,5.938032183054297,6.867837100759378,6.0823833337154545,5.946921537642858,29.194892897236173,30.91086779024752,30.841049647511163,30.075374992776037
394,8.521027070862324,7.860846811893701,8.364147034380835,8.645187759757638,26.487483807429136,27.107412025546488,26.924222806510592,26.648388513842374
395,4.098291510258845,3.8888079673564113,3.8954245798810145,3.85159885502057,44.98566144455965,42.32123508435062,41.63170260080583,43.460407121097134
396,8.993263374377186,8.853856523028023,9.134152716089638,9.000205435436818,24.75347911373005,23.303956260845453,23.304380347037338,24.35244367086003
397,7.03233783180773,6.867837100759378,7.05574526934476,6.942301714098295,30.144680361159814,30.91086779024752,37.79213866157973,37.85721390383064
398,8.396796513809406,7.860846811893701,8.143012227553182,8.123776422266998,24.570392684962044,27.107412025546488,26.114233047732334,25.38235531116825
399,5.9776458328211435,5.874827389625056,5.667275973041049,5.786659541771096,33.11392768697178,34.71432355494855,31.759082028513816,31.66001718698299
400,6.834777871360997,6.867837100759378,6.734226211810131,6.668660304222389,29.567688515548305,30.91086779024752,33.84337149765318,33.49682717314021
401,8.274323480017008,7.860846811893701,8.624546349898015,8.75084957813067,29.367471731282635,27.107412025546488,26.91916812169886,27.438705721193244
402,9.222397455745968,9.846866234162345,9.873780393790094,9.621387160157182,22.6823725798438,19.50050049614442,20.32379080478309,21.76367570542702
403,9.425000042436597,8.853856523028023,9.394552031606818,9.663633067775011,22.687256123180788,23.303956260845453,22.847016741502042,22.56154097751833
404,6.736804215774215,6.867837100759378,6.729823830297422,6.632287347878242,30.867002471718898,30.91086779024752,37.692858437585194,38.64870282959403
405,6.201667260347684,5.874827389625056,5.699230656140131,5.6679552529278325,33.07904903755593,34.71432355494855,36.19066708057069,36.775125925552764
406,5.371519908980147,4.881817678490734,5.164711002544399,5.08193065544003,39.293515948159,38.517779319649584,41.046408376013204,40.263400379838004
407,6.200050124412268,6.867837100759378,6.376350089663711,6.249792122582444,29.06343756528983,30.91086779024752,28.625822890338334,28.785018880083847
408,6.992126322124806,6.867837100759378,6.795345953827581,6.617716933360558,29.788615413041825,30.91086779024752,35.36981763274258,35.298431715490835
409,7.537801715774427,7.860846811893701,7.495571730971216,7.498234831336348,24.729892428042092,27.107412025546488,25.8709303761622,25.808859841091216
410,7.0685261223414795,6.867837100759378,7.05574526934476,7.030844182369071,30.50506550198393,30.91086779024752,38.02573360181291,38.46403141318804
411,5.754875185859889,5.874827389625056,6.020749713674759,5.807839187741674,36.00002835978722,34.71432355494855,29.893034452529243,29.22694838792617
412,7.868418895251237,8.853856523028023,8.486712219507671,8.071576917687397,25.01725854522445,23.303956260845453,22.075813624730525,24.00697154430568
413,6.697522329681326,6.867837100759378,6.729823830297422,6.668316071332368,30.54639469934397,30.91086779024752,34.67181472209822,34.94654621752474
414,6.698242539906992,6.867837100759378,6.63674940518089,6.986120910743445,28.547593378759863,30.91086779024752,26.78293644824772,26.880413801260044
415,6.105572202068775,6.867837100759378,6.313603690950539,6.823246069591423,27.750415073661337,30.91086779024752,24.9021952993937,26.440425525296078
416,7.190012639871385,7.860846811893701,7.495571730971216,7.222847118743637,26.74453442848872,27.107412025546488,24.7564490895623,25.353642244334615
417,7.208843016817763,6.867837100759378,7.316144584861939,7.466935742004938,29.61578966022452,30.91086779024752,26.381769893561206,25.055683601578966
418,7.016183488284684,6.867837100759378,6.734226211810131,6.7130390642517455,28.714142062389456,30.91086779024752,29.101713861804384,29.31565800943109
