,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
209,6.773588968097501,6.361267831010092,6.600404144168889,6.652226049271328,28.801844331866633,19.884493801740412,34.15450868645339,34.65672807854762
210,9.064258748341164,8.481690441346789,9.03504762809087,8.792327500685177,21.772765460547028,26.51265840232055,24.662870119476516,24.52601921828475
211,7.231856305991693,6.361267831010092,6.841083131143468,6.891947989733791,28.81623451618087,19.884493801740412,32.646914522106655,32.059541309078874
212,7.4824038710576595,7.421479136178441,7.852256864009211,8.085691408812693,26.944055354410544,23.198576102030483,27.234647616797393,27.62585444980499
213,5.238025526781447,5.301056525841743,5.653042704274941,5.514483612583135,34.174467912649405,16.570411501450344,32.874195811950756,32.65486109649987
214,6.019927899907168,4.240845220673394,4.936284668659702,4.961113011267513,39.64298633745534,13.256329201160275,26.391185041254214,28.610265336983865
215,10.992346800119893,9.541901746515137,9.851747731354699,9.95335524453967,18.21003087397729,29.826740702610618,20.10269866377218,19.444946457250108
216,9.006175612471889,8.481690441346789,8.87834643351527,8.689938532883797,20.669736513095167,26.51265840232055,18.482927036197623,18.107776089773445
217,7.385128357412359,6.361267831010092,7.144044217047876,7.1878318108327175,32.04473352182498,19.884493801740412,26.17308940726557,27.11326033918861
218,5.552351097503553,5.301056525841743,5.653042704274941,5.737110771057628,33.63352273520491,16.570411501450344,32.4100129477923,32.569062070118434
219,7.507485802912596,6.361267831010092,6.694823239814659,6.996434827582552,28.535874460174746,19.884493801740412,23.74254952504092,24.73688053415714
220,5.893669006493942,5.301056525841743,5.747461799920711,5.941466560949931,31.82043230406423,16.570411501450344,34.43460586619215,34.51735035749106
221,6.116860963395468,5.301056525841743,5.59076060534511,5.801855454792394,32.147658994208754,16.570411501450344,32.13608531408438,31.88660673654502
222,7.529564042658842,7.421479136178441,7.946675959654984,7.893759442692397,26.84794000386287,23.198576102030483,24.644415101866414,24.68309514154178
223,6.160963559561172,5.301056525841743,5.747461799920711,5.9486385615631825,34.785490122656164,16.570411501450344,61.654210085865884,59.450561242540815
224,8.923218561831378,8.481690441346789,8.685437386963345,8.73929377443211,23.17982033130839,26.51265840232055,25.81077363085391,25.468701991400064
225,9.22137903678951,8.481690441346789,9.03504762809087,8.890015106424178,22.39112273631078,26.51265840232055,25.04429362618688,24.277318547627967
226,7.26711388774396,7.421479136178441,7.635169485096672,7.613633893922772,24.991810204606402,23.198576102030483,25.552009052171016,25.803488819624476
227,8.746221849033326,7.421479136178441,7.785702070752431,7.687632968959421,25.951485306118137,23.198576102030483,26.766696215495173,26.797380148013538
228,7.885812504667575,7.421479136178441,7.785702070752431,7.662183166803603,25.557197073683035,23.198576102030483,26.077627927312534,25.413596948456465
229,7.154391329228317,6.361267831010092,6.892923926826506,6.936917586657811,28.53265324679923,19.884493801740412,28.416326594295423,27.918078014166518
230,6.366185922063478,6.361267831010092,6.892923926826506,6.793047069889056,30.552690373425968,19.884493801740412,29.709227845492112,28.921773234705714
231,8.180286593922549,7.421479136178441,7.785702070752431,7.9111812092906115,28.07430670814327,23.198576102030483,29.0554155919122,29.063992480325357
232,8.182277574300276,8.481690441346789,8.542567424048954,8.707578860479712,25.375726829258507,26.51265840232055,23.99820752698707,24.227655409479596
233,7.685447776088465,7.421479136178441,7.946675959654984,7.848128348196374,25.350809996480614,23.198576102030483,24.852406956493404,24.224352532259193
234,6.21646659697835,5.301056525841743,5.904162994496312,5.924150084914762,36.52555086800419,16.570411501450344,43.09770715312266,42.79775075669228
235,7.3306752468854555,7.421479136178441,7.691282975106659,7.71222863921789,26.252496987949502,23.198576102030483,24.764873514258014,24.89360668143682
236,9.708383150583806,11.662324356851835,12.47166277101911,12.322478232522485,19.21791287414379,36.454905303190756,17.067938027742,17.450775695050552
237,6.597336891333914,6.361267831010092,6.746664035497697,6.656979116087539,29.70515778955793,19.884493801740412,24.099075464415428,24.541606181324138
238,7.241339225592353,6.361267831010092,6.841083131143468,7.134518036302686,28.476412268778333,19.884493801740412,23.611586392960852,24.485641136651157
239,9.189939366797006,8.481690441346789,8.87834643351527,8.855307180626573,22.048154613005938,26.51265840232055,20.402506803720495,20.06979427738716
240,5.478164557721506,5.301056525841743,5.49634150969934,5.4580177176774765,31.93038775244036,16.570411501450344,28.93940638786962,28.55842418947117
241,8.244903266815104,7.421479136178441,7.946675959654984,7.918799235949212,28.513494960260367,23.198576102030483,28.469074821198156,28.850105333620483
242,6.260081079013071,6.361267831010092,6.892923926826506,6.924173433350533,31.975639851999727,19.884493801740412,31.221798699427346,30.757273965866982
243,5.7678817417444606,5.301056525841743,5.59076060534511,5.641451144592939,31.127172462879685,16.570411501450344,35.107061229714645,34.972143463443224
244,2.3843607874507406,2.120422610336697,2.5625614299756214,2.6178113988947174,60.8733123361541,6.628164600580138,34.90563240116027,39.50078109165108
245,10.479198318708567,10.602113051683485,11.336641947360107,11.39833348872079,21.78947624390897,33.14082300290069,19.515970699178943,21.185878509826715
246,4.98844431456335,4.240845220673394,4.841865573013932,4.8506306251737445,39.959522373369346,13.256329201160275,40.26900513289159,40.89251615866985
247,8.33529739184359,8.481690441346789,8.87834643351527,8.607479882833612,23.58834024304393,26.51265840232055,22.782383405601806,23.15871574465265
248,6.435091759503798,5.301056525841743,5.59076060534511,5.749892191774412,31.226463875067957,16.570411501450344,33.88963510541765,34.98533071420356
249,8.111849494002392,8.481690441346789,8.609122217305737,8.689935346719125,24.670775374725192,26.51265840232055,24.19022397795766,23.333574346334252
250,6.8296594492417295,6.361267831010092,6.841083131143468,6.865160376511001,28.998691296212687,19.884493801740412,29.67816393521987,29.94868045525876
251,6.878630899592859,6.361267831010092,6.892923926826506,7.0353788683319785,30.297031147043736,19.884493801740412,30.36356778744862,29.788409070994465
252,8.346225044754004,7.421479136178441,8.103377154230584,8.070046942560129,27.96284737648223,23.198576102030483,26.183028699888588,26.566178975935756
253,6.872848225286361,6.361267831010092,6.987343022472276,7.032186865744827,32.23630632093839,19.884493801740412,27.468967800707567,28.613202840411947
254,10.400986166378498,9.541901746515137,9.70548784002589,9.853783538280924,18.369316382717248,29.826740702610618,21.970686149984406,20.0594226478548
255,10.415529688126378,10.602113051683485,11.336641947360107,11.1854922419972,23.921594526149534,33.14082300290069,19.757321319373624,21.23165034556679
256,7.0744292431273035,6.361267831010092,6.892923926826506,6.957050551987405,32.17212436166451,19.884493801740412,27.375995419196723,27.128597926503392
257,10.225616593153614,9.541901746515137,9.909101341043486,9.99707544535709,21.33600945243324,29.826740702610618,20.67355337761158,20.695536589402423
258,8.673940555334646,8.481690441346789,9.03504762809087,8.78365135314032,22.962013644632485,26.51265840232055,20.362013708455827,20.192827248995926
259,5.605183400052447,5.301056525841743,5.904162994496312,5.858603326786081,45.08926013400399,16.570411501450344,34.59434685551504,32.921888498992985
260,5.052538011248796,4.240845220673394,4.747446477368161,4.8073871199240585,37.92502704783242,13.256329201160275,36.68881492808661,37.60990461205035
261,7.850627247940589,8.481690441346789,8.528736192387745,8.717720465432306,24.699952922555678,26.51265840232055,26.19380727515565,25.013250972567157
262,9.091352011523396,8.481690441346789,8.87834643351527,8.641909049544491,22.479036740910523,26.51265840232055,23.54145674170426,23.173674954056224
263,2.856275568082198,2.120422610336697,2.5625614299756214,2.663648971635039,44.4669037473232,6.628164600580138,70.68325099984588,69.150819932776
264,6.648163845289184,6.361267831010092,6.892923926826506,6.857252477533852,29.847209663537054,19.884493801740412,25.274208419232682,24.594442049568215
265,5.761095270390255,5.301056525841743,5.904162994496312,5.934060660724366,34.540441782919956,16.570411501450344,29.819928477832217,30.082475419032455
266,7.5305600979971175,6.361267831010092,6.892923926826506,6.943465191205285,31.647460667926754,19.884493801740412,25.945170255235432,25.613722212122646
267,5.95111037655324,5.301056525841743,5.747461799920711,5.84983941867768,33.672086554094115,16.570411501450344,31.43795949984908,32.285464031128456
268,10.192174295591375,8.481690441346789,8.860242507527106,8.792313060730837,21.916374642171355,26.51265840232055,25.374837863229644,25.0060815626626
269,6.983011238068939,6.361267831010092,6.851524434390259,7.00937387105941,27.88418263826492,19.884493801740412,31.552013070012638,31.464726605132643
270,8.022979765442809,7.421479136178441,7.796143373999223,7.909841966144917,24.51034124288777,23.198576102030483,23.539323914242818,24.550289924715734
271,7.12152369000047,7.421479136178441,7.691282975106659,7.60077493544345,26.236339359372376,23.198576102030483,27.55216177229171,26.805684931725544
272,6.630481316270757,6.361267831010092,6.589962840922096,6.603080957611072,28.812994423419852,19.884493801740412,27.587667359711617,27.594064013809337
273,7.315967403215053,6.361267831010092,6.987343022472276,6.974197178827645,23.93367163629865,19.884493801740412,26.53069563466732,26.42425116959603
274,5.678806916193831,5.301056525841743,5.904162994496312,6.090733122913947,38.93370671079285,16.570411501450344,67.20980376272338,65.6386337315735
275,8.314744446464292,8.481690441346789,8.609122217305737,8.709580515682518,24.79932858217648,26.51265840232055,23.59973035287484,22.982764739806612
276,8.86356309539057,8.481690441346789,9.181307519419677,9.232128965291972,24.827939037981167,26.51265840232055,22.347233661714757,22.691037775757785
277,8.235254173053448,7.421479136178441,7.785702070752431,7.842637909918297,22.29091855188872,23.198576102030483,25.684510550970774,25.136191731798412
278,8.9888993821668,8.481690441346789,8.703541312951506,8.740952250884119,22.35661914209414,26.51265840232055,22.906723275683888,22.846404788509577
279,6.273485661603354,5.301056525841743,5.52847850641528,5.7440864544896515,31.395919667508473,16.570411501450344,32.41259268882065,32.820418567874285
280,6.830373519526873,6.361267831010092,6.987343022472276,6.826026842672444,30.071055172873805,19.884493801740412,23.951920043313578,24.009611923135676
281,7.572143636734727,7.421479136178441,7.852256864009211,7.812823268341795,25.14296143902305,23.198576102030483,24.898586048961704,24.264178734642176
282,5.149339835845041,4.240845220673394,4.747446477368161,4.9595288264667605,37.066255557284705,13.256329201160275,60.556116704173476,58.98692285261833
283,8.31529539581441,8.481690441346789,8.703541312951506,8.66142178521837,22.29759830683253,26.51265840232055,22.088715802511402,21.820682358296278
284,5.1224752226425725,4.240845220673394,4.65302738172239,4.732076271117939,37.95492974167391,13.256329201160275,48.74797404823353,48.723868529828906
285,7.429174064508112,6.361267831010092,6.841083131143468,6.953458450690104,28.34527724199224,19.884493801740412,33.405369672978196,33.02227730966597
286,5.090365803126373,4.240845220673394,4.841865573013932,4.810741004069321,39.93356834443297,13.256329201160275,44.499768126762504,44.393705047631165
287,7.1320645084985035,6.361267831010092,6.892923926826506,6.8988835152032415,29.629764313776775,19.884493801740412,25.739243136526177,24.727305279892775
288,7.073879695955231,6.361267831010092,6.746664035497697,6.786790699276787,28.417549353594346,19.884493801740412,25.079245767244043,25.70182810096275
289,8.740845513018304,8.481690441346789,8.87834643351527,8.834194732385997,25.051026292157758,26.51265840232055,21.805218650874426,22.005024923826454
290,6.618345894538953,6.361267831010092,6.841083131143468,6.685094250191519,28.40297616101737,19.884493801740412,30.359361575733125,30.366484151264196
291,6.66491856775948,6.361267831010092,6.987343022472276,6.891522585178352,29.37785540167624,19.884493801740412,45.0333406904591,45.3270028213157
292,6.033160424419089,5.301056525841743,5.59076060534511,5.7475906412024225,32.42039315878585,16.570411501450344,28.780186257763017,28.935926337860575
293,6.724755709128978,6.361267831010092,6.841083131143468,6.901862623140153,28.992007524245082,19.884493801740412,28.46168383740952,29.148873265916166
294,8.462791160832406,8.481690441346789,9.035047628090869,8.849635202430855,23.63426064916973,26.51265840232055,21.802107353795236,21.59371731784664
295,5.870992604923898,6.361267831010092,6.600404144168889,6.502597802077653,30.26828592220196,19.884493801740412,30.766701120351627,29.95559983777071
296,7.63258564676392,6.361267831010092,6.892923926826506,7.05068368075446,29.62955350183352,19.884493801740412,25.740742007984014,25.65467288211081
297,6.316135086491268,6.361267831010092,6.4437029495932885,6.6551571069976125,28.455590826421066,19.884493801740412,29.89133286314346,29.80466426293573
298,9.690201255141808,8.481690441346789,9.006502398855915,8.827582624333719,21.895683834630656,26.51265840232055,21.08043687397906,20.457569376921494
299,5.061164895670753,3.180633915505046,3.843842144963432,3.7489679563224643,37.78483467163065,9.942246900870206,39.904138749770624,38.536817497523224
300,5.273902871305009,4.240845220673394,4.936284668659702,4.924962802656646,42.28545623556572,13.256329201160275,29.138772252615667,30.68835497156928
301,5.356655365743498,5.301056525841743,5.653042704274941,5.629153264916734,31.628284812151993,16.570411501450344,36.52009435876049,36.58291274525693
302,6.693005661935952,6.361267831010092,6.600404144168889,6.682747877314051,28.992167807571985,19.884493801740412,34.03223609519592,34.854090716292035
303,7.960360211274129,7.421479136178441,8.103377154230584,7.813306160855183,25.15045021111889,23.198576102030483,29.86447894164866,29.033941984295016
304,10.67901926594279,10.602113051683485,11.49761583626266,11.39217638648751,23.716997292100043,33.14082300290069,19.38422715102056,19.513285490904362
305,7.567044670480536,7.421479136178441,7.691282975106659,7.697685990373485,24.914450990834663,23.198576102030483,25.57256331510009,25.07531794767353
306,7.9866940682213245,7.421479136178441,7.942403265328032,7.992816623453955,25.499274840312808,23.198576102030483,35.21911995834156,36.48044134670895
307,5.740663263087553,5.301056525841743,5.59076060534511,5.788434722311758,33.06813790833249,16.570411501450344,27.86430476623992,28.520653764473217
308,9.074801022048135,8.481690441346789,9.181307519419677,8.86792363702957,28.597878424031535,26.51265840232055,34.127606181990195,33.197583940515486
309,6.742966415308979,5.301056525841743,5.904162994496312,5.740417126075817,35.87370550971423,16.570411501450344,25.92032570882414,26.66179141377344
310,8.357520127058976,8.481690441346789,8.609122217305737,8.721068097791179,22.903805236941594,26.51265840232055,23.59973035287484,22.431605607200964
311,4.496717251853951,4.240845220673394,4.936284668659702,4.940311398098533,41.2469104907607,13.256329201160275,41.209362457092226,42.08993992235424
312,7.925296196956253,7.421479136178441,8.24963704555939,8.03205035471644,29.147170548986793,23.198576102030483,23.12504867049697,22.777940933160817
313,9.580146679991891,9.541901746515137,9.70548784002589,9.836260133213948,20.33953893002094,29.826740702610618,21.69370898165601,21.415572212113982
314,7.045533166681508,6.361267831010092,6.746664035497697,6.767149778518686,28.30698204751328,19.884493801740412,28.37398062524141,28.029312438229873
315,6.780827332707445,6.361267831010092,6.600404144168889,6.729057171321278,28.778718052744818,19.884493801740412,31.455856147960784,32.701283450981705
316,8.83422851375719,8.481690441346789,8.685437386963345,8.630236020029228,22.526749670311812,26.51265840232055,24.979929680578934,25.273925152262247
317,7.0278778582012125,6.361267831010092,6.987343022472276,7.097977467638787,31.625216726832704,19.884493801740412,28.082175868949452,28.57995113495333
318,5.754734474884607,5.301056525841743,5.371777311839679,5.367287407751421,29.811963963040743,16.570411501450344,44.29162099908898,43.75736274921476
319,7.106011626788206,6.361267831010092,6.694823239814659,7.059908830465165,26.72470219527966,19.884493801740412,30.181306923434455,31.720101349000664
320,8.30584911717417,7.421479136178441,7.946675959654984,7.76739171127456,28.032282154428117,23.198576102030483,33.34426285001175,33.18379837016136
321,7.075481087828311,6.361267831010092,6.746664035497697,6.957902211073902,28.598944195375104,19.884493801740412,27.70608638523514,27.587358409382375
322,8.923012761126808,8.481690441346789,9.03504762809087,8.929652996987404,24.60154819124954,26.51265840232055,25.226551851036465,24.357816859108365
323,7.896499308216104,8.481690441346789,8.783927337869498,8.645923462427152,25.437897295793142,26.51265840232055,23.53083376520348,23.867600645916568
324,7.119347869862654,6.361267831010092,6.987343022472276,6.9784533052550355,29.903819861903735,19.884493801740412,26.88604636374933,27.056760695869407
325,6.799042343227208,6.361267831010092,6.694823239814659,6.7747401860536485,27.704832183982724,19.884493801740412,31.739931682872566,32.06064865084979
326,7.518606186648389,7.421479136178441,7.852256864009211,7.803347253645033,26.82367521641212,23.198576102030483,30.558846835206218,30.60697448318485
327,8.411911680386972,7.421479136178441,7.785702070752431,8.0173627667538,22.64049096491332,23.198576102030483,24.30686625261969,24.574490087191332
328,7.277238675480104,7.421479136178441,7.691282975106659,7.556064725746118,26.248918550589018,23.198576102030483,27.84540843746442,27.842621673725652
329,7.920539514821707,8.481690441346789,8.783927337869498,8.701360195312398,25.527238009278243,26.51265840232055,23.53083376520348,23.90605817303508
330,6.062096783446764,5.301056525841743,5.653042704274941,5.824354093817171,33.4593467438374,16.570411501450344,32.7287557875827,32.80802595862772
331,7.182005167256393,6.361267831010092,6.746664035497697,6.8104412428253545,28.42809456698314,19.884493801740412,27.415460511892167,27.38404169781836
332,6.329753934732489,4.240845220673394,4.841865573013932,4.8318689600429305,33.03583300991647,13.256329201160275,40.1038204795826,37.3899609255135
333,11.52610822277925,9.541901746515137,9.851747731354699,9.982703501564,18.00062836172252,29.826740702610618,21.19156370548125,19.611392570804842
334,3.892718077561798,3.180633915505046,3.843842144963432,3.832993000191259,43.13884062785488,9.942246900870206,48.797081380717515,48.941221891270935
335,5.870237441714853,5.301056525841743,5.59076060534511,5.796143163277598,31.181830453392617,16.570411501450344,33.24276407142921,33.21451204938119
336,6.2635790113458665,6.361267831010092,6.746664035497697,6.584460768425042,29.264676307506626,19.884493801740412,28.02523543849869,27.86574457856892
337,6.6235597898322265,6.361267831010092,6.746664035497697,6.678150443651354,30.106113517776336,19.884493801740412,28.564616258133,29.092000168696455
338,10.09831401902024,9.541901746515137,10.39114024183861,10.197750006853141,19.360823589543802,29.826740702610618,21.992141218842367,18.631130380066757
339,9.569189611683758,9.541901746515137,10.055361232372295,9.847186424150216,20.411840636530258,29.826740702610618,20.36170607292373,20.30270899771834
340,4.977327458932091,4.240845220673394,4.841865573013932,4.941292908519702,37.83203997570321,13.256329201160275,48.79959619729145,48.29793198362711
341,8.899068371110756,8.481690441346789,8.87834643351527,8.988397776873942,23.883351360443317,26.51265840232055,21.136642175291314,21.573107754475966
342,6.63686409116279,6.361267831010092,6.746664035497697,6.85924887028544,28.135860157429647,19.884493801740412,30.310166035159757,29.691730590748328
343,7.734816439653142,8.481690441346789,8.783927337869498,8.629623711525165,25.237374953234685,26.51265840232055,23.53083376520348,23.91718452708567
344,4.446987344872881,4.240845220673394,4.936284668659702,4.995459518061643,41.69090549045583,13.256329201160275,50.97175306689294,51.55994173890645
345,5.41538974299452,4.240845220673394,4.936284668659702,4.963475964118637,43.33602796402036,13.256329201160275,46.71147293443117,46.97230324197209
346,6.464035714658996,6.361267831010092,6.600404144168889,6.580603375836569,28.155637476204923,19.884493801740412,33.443830442187355,33.36979265312743
347,9.163628668397461,8.481690441346789,8.699268618624554,8.874961632202716,24.287820702214717,26.51265840232055,23.860166904655493,24.24914997324275
348,7.866071313553705,7.421479136178441,7.624728181849879,7.53095398880618,25.341251585149074,23.198576102030483,30.42160782192265,31.533400783586433
349,8.209876778421972,8.481690441346789,8.609122217305737,8.713524817544927,24.349705938719893,26.51265840232055,23.59973035287484,22.762222477331512
350,8.237617173015249,8.481690441346789,8.783927337869498,8.531960995974641,22.72357442652639,26.51265840232055,26.152215762010044,26.172236517863308
351,9.728985326116623,9.541901746515137,9.851747731354699,9.962239357190246,20.035768647095217,29.826740702610618,20.87979961423923,20.398960497536052
352,8.841753054533768,8.481690441346789,8.87834643351527,8.798104965174849,26.283482826728168,26.51265840232055,30.428945407599635,30.81257969020857
353,8.184500858842219,7.421479136178441,8.103377154230584,7.9299661712283696,25.83693587425177,23.198576102030483,24.562846468191044,23.483213512802173
354,6.626958841011602,6.361267831010092,6.538122045239058,6.564362725003352,28.231600194481153,19.884493801740412,28.840184668655716,28.58583758359573
355,6.503458514500912,6.361267831010092,6.892923926826506,6.810383072876601,30.797884251780502,19.884493801740412,32.53330883379614,32.30091189441363
356,6.480083118522241,6.361267831010092,6.746664035497697,6.845279324793643,30.444810683808576,19.884493801740412,25.162155021726857,25.10410542529455
357,6.08752855522417,5.301056525841743,5.747461799920711,5.74668988251742,33.78595852303809,16.570411501450344,36.08576592538971,35.90400498902064
358,7.648393282528405,7.421479136178441,7.691282975106659,7.756036354190041,25.342155241025285,23.198576102030483,25.866766141604376,25.72365386865951
359,8.668306931136412,8.481690441346789,8.703541312951506,8.657301859771364,22.620257698383888,26.51265840232055,24.374037891430973,24.961399505692278
360,5.874561316956847,5.301056525841743,5.904162994496312,6.012148916746495,36.51936023654052,16.570411501450344,56.51956477522698,54.03427773926531
361,8.14804198924133,7.421479136178441,7.785702070752431,7.745226162264052,27.741501951050022,23.198576102030483,29.247792825587506,28.774041946493746
362,7.936660192644803,7.421479136178441,8.103377154230584,7.817294034336476,25.701673881864146,23.198576102030483,28.502083660622148,27.30960255901488
363,6.8353721916526595,6.361267831010092,6.746664035497697,6.793162073812439,29.65933584186573,19.884493801740412,28.679138131669365,29.316766592679855
364,9.416525618738472,9.541901746515137,9.752400146467886,9.751938097603382,21.415431637000005,29.826740702610618,20.460429576308094,20.870983471126
365,8.114459251458198,7.421479136178441,7.942403265328032,7.909112637207825,24.360823742482303,23.198576102030483,25.51891574825853,25.12162091021966
366,5.912746883554153,5.301056525841743,5.904162994496312,5.86291166001528,34.31510135277011,16.570411501450344,40.908464838347896,40.985685792485825
367,3.976614528516856,3.180633915505046,3.843842144963432,3.888713350388608,40.81814397725863,9.942246900870206,51.15156238430979,51.809004691093605
368,4.849571556300537,4.240845220673394,4.841865573013932,4.882870010707865,39.83996840492071,13.256329201160275,53.19288827982925,52.47059427806497
369,8.898984288692784,8.481690441346789,9.03504762809087,8.750217685705952,21.052791147260614,26.51265840232055,21.430676622401883,20.787445851900845
370,8.741702371581878,7.421479136178441,8.088663156656839,8.143023005330289,26.667763553765745,23.198576102030483,24.36861173776571,24.79410462082801
371,6.486823269289373,6.361267831010092,6.892923926826506,6.801155547292801,29.883771477819224,19.884493801740412,22.508272349791763,21.106249969041244
372,8.625865491091975,7.421479136178441,7.785702070752431,8.074936100412762,23.261502009354437,23.198576102030483,21.728469632843172,21.980419830710645
373,10.046731893661804,9.541901746515137,9.70548784002589,10.01895048326492,21.56822435555335,29.826740702610618,21.759486438611646,21.410132912723626
374,7.641605319392225,7.421479136178441,7.852256864009211,7.812602894882666,27.362898178053445,23.198576102030483,23.168508368050976,23.17693300300545
375,7.560671577954542,7.421479136178441,7.852256864009211,7.682725547891742,24.531979808458107,23.198576102030483,29.19857809819318,28.21874514927938
376,5.836183581202634,6.361267831010092,6.892923926826506,6.77915454071344,41.09144826411768,19.884493801740412,29.12947209711851,27.052415792420824
377,7.7321527049665715,7.421479136178441,7.852256864009211,7.834667270608059,26.330218267912485,23.198576102030483,26.102634688486727,25.9777396637845
378,9.237777704734281,8.481690441346789,9.03504762809087,9.036040442105346,24.412446471850007,26.51265840232055,22.84241583866281,23.49791021990765
379,10.125835580233922,10.602113051683485,11.336641947360107,11.190402982418917,23.4757647297619,33.14082300290069,18.835377252269396,19.55970373944555
380,8.038720029436695,7.421479136178441,8.24963704555939,7.989733313562725,28.62180514293138,23.198576102030483,28.29880027034823,27.31690135248833
381,6.0881597715507745,5.301056525841743,5.747461799920711,5.951101664663425,32.46982861103399,16.570411501450344,30.937289435303718,31.833294983232737
382,7.683140409506381,7.421479136178441,7.691282975106659,7.751624195202044,28.440959743954533,23.198576102030483,22.865950842754007,23.27085522961095
383,6.385015678689649,6.361267831010092,6.600404144168889,6.60819075731957,28.266666243878543,19.884493801740412,30.381001495623714,30.46468039061051
384,8.165958638258044,7.421479136178441,7.796143373999223,7.940029032720135,26.37168519805766,23.198576102030483,26.205085097174848,26.79633658588092
385,6.425835341707518,6.361267831010092,6.746664035497697,6.665215408318408,29.985888911700417,19.884493801740412,29.685468334779664,30.268233084478897
386,9.204143275259037,7.421479136178441,8.103377154230584,8.064734901911104,24.60115513981802,23.198576102030483,25.28120841764895,24.958953139618544
387,8.75615783539858,7.421479136178441,7.7667153788517345,7.959407470069796,23.53971796722095,23.198576102030483,29.044305102190044,30.022782826958046
388,7.227802334659092,7.421479136178441,7.478468290521071,7.596101713616792,25.211273845992945,23.198576102030483,27.168064434180074,27.372261480699922
389,10.436329946542449,9.541901746515137,10.055361232372295,10.263433940779896,23.404000621527864,29.826740702610618,23.252586028450224,23.097869051195133
390,5.195910125684938,4.240845220673394,4.841865573013932,4.938582838898468,39.131687554495684,13.256329201160275,34.14019719755718,36.48910037624052
391,6.087188444613931,6.361267831010092,6.746664035497697,6.6660583592662785,29.917109119385053,19.884493801740412,27.7032558910162,26.96719797755159
392,6.445584465961308,6.361267831010092,6.892923926826506,6.813683263439853,29.824328480528493,19.884493801740412,26.820609218773715,25.67673886445706
393,6.048738050082269,6.361267831010092,6.495543745276326,6.466837757934968,28.849309363169233,19.884493801740412,31.129069188502182,30.060644913404982
394,8.51137880347134,7.421479136178441,8.103377154230584,8.178596615189006,27.285437883977433,23.198576102030483,27.474559139666415,27.13094457477809
395,4.2700652684852365,3.180633915505046,3.843842144963432,3.703588529946292,49.73766017280896,9.942246900870206,43.25314461765447,43.31803505611549
396,9.005718660964506,8.481690441346789,9.03504762809087,8.823405671223908,24.363462240015856,26.51265840232055,23.926510738866142,24.044567748337418
397,6.918952830510874,6.361267831010092,6.841083131143468,6.8360060087904095,29.872932291552758,19.884493801740412,37.58873915445494,37.90790034813118
398,8.263620303859124,7.421479136178441,7.942403265328032,7.87651882069998,23.587749598053534,23.198576102030483,26.09108740045672,25.076012015849056
399,6.0445593443547265,5.301056525841743,5.747461799920711,5.861260624974702,33.434250658620265,16.570411501450344,30.883411574759094,31.92771715145448
400,6.920499060185483,6.361267831010092,6.684381936567867,6.826873768207897,28.173524111166813,19.884493801740412,32.06482267245194,33.185096245682736
401,8.263613884835182,7.421479136178441,8.24963704555939,8.24041642053478,31.62205318681056,23.198576102030483,27.22566991085884,27.831283267541014
402,9.476117155479042,9.541901746515137,9.909101341043486,9.885982046919876,21.374616123276247,29.826740702610618,20.248006285185028,20.677560252853816
403,9.415908059929276,8.481690441346789,9.181307519419677,9.079218929316863,23.527321723149942,26.51265840232055,23.061957495144302,22.808663030520055
404,6.802990835239905,6.361267831010092,6.746664035497697,6.804440283893377,29.79985975691968,19.884493801740412,37.84057399628526,38.384184443035316
405,6.193911719341582,5.301056525841743,5.59076060534511,5.815655366352124,32.007152150759964,16.570411501450344,36.1748903101126,36.65517570877565
406,5.212396597505763,4.240845220673394,4.747446477368161,4.9796346300416845,35.85710822338636,13.256329201160275,38.83593316970095,39.1252183401265
407,6.221482127581563,6.361267831010092,6.746664035497697,6.554041708670068,29.58032946914613,19.884493801740412,30.14963373724807,29.137930966217294
408,6.961776147330481,6.361267831010092,6.694823239814659,6.772160255859189,27.34186753327745,19.884493801740412,34.29228913834226,34.81481424578106
409,7.52413077928257,7.421479136178441,7.691282975106659,7.511371944456103,24.407339870481678,23.198576102030483,26.732311202162343,26.084139567152608
410,6.9483029709117865,6.361267831010092,6.841083131143468,7.002572548405939,28.181628369390154,19.884493801740412,37.37796803360391,38.12157630202105
411,5.6325441719332385,5.301056525841743,5.747461799920711,5.900022324065992,33.85193164243818,16.570411501450344,27.34119816224263,28.091033653480164
412,7.848710263892537,8.481690441346789,8.783927337869498,8.71735490127873,25.868727806707987,26.51265840232055,23.53083376520348,24.013279983700837
413,6.7372747332804295,6.361267831010092,6.746664035497697,6.852019836516739,28.71317516707607,19.884493801740412,33.78167845952863,34.47595005683967
414,6.837626311242946,6.361267831010092,6.892923926826506,7.069210880014415,30.443511576248017,19.884493801740412,28.88136131158892,27.805336346685355
415,6.237364554079692,6.361267831010092,6.892923926826506,7.0046271934846445,32.28765019561573,19.884493801740412,29.346577622898646,28.105362869007454
416,7.275266830516466,7.421479136178441,7.691282975106659,7.81603657200361,26.643864739276168,23.198576102030483,24.764873514258014,25.09291870655573
417,7.076212675243195,6.361267831010092,6.987343022472276,6.907613896721905,29.52372170555499,19.884493801740412,25.321894869101627,24.820047087909824
418,7.072647026050253,6.361267831010092,6.684381936567867,6.9393128937445745,30.045820989184985,19.884493801740412,29.44361038215726,29.62722263175682
