,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
208,4.310665234215406,3.8531457212918294,3.6018556326541358,3.9419060491689226,42.645431426643064,39.112973000682494,41.40713486345186,41.88353481430966
209,6.663836554183458,6.862293650731568,6.7090170166289385,6.534864371954536,30.00013651364202,30.412165591156455,34.66677308972083,34.56172218211735
210,9.033332305453065,8.868392270358061,8.972706729693336,8.793170945071779,24.75521051387699,24.611627318139096,24.994120934745027,25.380520779581573
211,7.474353435495408,6.862293650731568,6.788060975995877,6.8624331173670905,28.173966844946136,30.412165591156455,31.92774872353789,31.489808678167982
212,7.364679718673226,7.865342960544814,7.88607140409935,8.025380948221766,26.379939765358998,27.511896454647776,26.019143363161064,26.75173097294764
213,5.096474309388867,5.8592443409183215,5.735315104272855,5.3852398000919175,34.656781827111274,33.312434727665135,32.996889528841166,33.12217580892445
214,6.440201262632796,4.856195031105075,4.802474176872181,5.049188362308904,40.785115948632075,36.21270386417381,31.559750902638246,31.37916468744372
215,11.142436365431163,9.871441580171307,9.959023909481719,10.001294505526893,18.017421473782406,21.711358181630416,20.731994015669496,19.20882934167424
216,8.496756953595373,8.868392270358061,8.883447524087545,8.608956071818746,26.249277839244655,24.611627318139096,18.08588715566723,18.89986029955754
217,7.803087633802032,6.862293650731568,6.9563641409686054,7.38799200359421,30.210284110923027,30.412165591156455,27.932647439883905,26.973151298344526
218,5.414408881107207,5.8592443409183215,5.735315104272855,5.653375395372908,32.762057083497865,33.312434727665135,32.121236218068034,32.19510703356417
219,7.5177287617939985,6.862293650731568,6.7090170166289385,7.144108698130359,27.369811014658637,30.412165591156455,25.16083082252829,24.929796331778046
220,5.864852563388335,5.8592443409183215,5.735315104272855,5.919440295438886,33.59499077998724,33.312434727665135,34.93869570468745,34.94061431878764
221,6.208457746917475,5.8592443409183215,5.646055898667066,5.722433689038056,31.942605256110426,33.312434727665135,32.368083590609,31.76359193767162
222,7.521842224854423,7.865342960544814,7.88607140409935,7.884372440323295,29.421406379042352,27.511896454647776,24.896422927265494,26.240845618392626
223,6.413235234526692,5.8592443409183215,5.735315104272855,5.959229907286523,32.869654618158464,33.312434727665135,56.25445075056135,56.05410178022219
224,8.771688683389527,8.868392270358061,8.769464305463487,8.783031177073552,22.83055677083746,24.611627318139096,27.621508041358133,26.560304593995788
225,9.137614191924268,8.868392270358061,8.972706729693336,8.855828777066737,25.37151429085877,24.611627318139096,24.609729925205308,24.120195618601805
226,7.10163011118929,7.865342960544814,7.714634574856691,7.572550447296633,28.727412335246896,27.511896454647776,26.754983158802624,27.221240423212684
227,8.812547391594933,7.865342960544814,7.7952453663585946,7.654045713533769,22.72447606539754,27.511896454647776,26.05140800274838,25.365089824632392
228,7.845400067145509,7.865342960544814,7.7952453663585946,7.640794076823017,25.748051624525885,27.511896454647776,25.820248277086296,25.439835275738194
229,7.229187620285864,6.862293650731568,6.867104935362815,6.959306976646271,27.825055078821705,30.412165591156455,28.178564096788456,27.712597401945725
230,6.3292813930569825,6.862293650731568,6.867104935362815,6.727758857920881,32.24647426316946,30.412165591156455,29.842901317153938,29.933483261575248
231,8.235535944738457,7.865342960544814,7.7952453663585946,7.983056171455636,24.64567979957613,27.511896454647776,27.204544402776772,27.68919508815843
232,7.8222283484460275,8.868392270358061,8.691000274231866,8.641335011665133,24.975371758734653,24.611627318139096,24.885538277190815,24.490152115264895
233,7.57956996121764,7.865342960544814,7.88607140409935,7.867196235607255,27.674124599698658,27.511896454647776,24.847031904873035,25.34672186317043
234,6.3590161994694,5.8592443409183215,5.8245743098786456,5.948082589112398,32.17441690823044,33.312434727665135,40.77715398952214,40.33207393712841
235,7.230196641271464,7.865342960544814,7.7952453663585946,7.609298231812696,26.82253548157118,27.511896454647776,24.754614735958043,25.570439086696
236,10.998221985362715,11.8775401997978,12.378998813149737,12.339450429108481,20.657340445251748,15.910819908613057,18.414285358706177,17.973254243096928
237,6.4677072604266295,6.862293650731568,6.788060975995877,6.584350001929406,31.71174101426979,30.412165591156455,25.092135721073035,26.142420536696417
238,7.474921278347097,6.862293650731568,6.788060975995877,7.2355856003166705,28.542009766226613,30.412165591156455,25.247326640838757,24.83094597595172
239,9.212468009330163,8.868392270358061,8.883447524087545,8.844091655140902,20.841649956306185,24.611627318139096,19.46601931192367,19.122326064497777
240,5.35552517837464,5.8592443409183215,5.646055898667066,5.279560400712589,34.551064146280495,33.312434727665135,29.623934566634357,30.222108867954603
241,8.215780836516924,7.865342960544814,7.88607140409935,7.975621126157003,26.798007751993595,27.511896454647776,27.493859714523694,27.981838061554903
242,6.190487964177619,6.862293650731568,6.867104935362815,6.866677937727451,30.866645146928178,30.412165591156455,29.618935446726464,30.41731912097938
243,5.677385694917338,5.8592443409183215,5.646055898667066,5.5641671469811405,32.08473479881613,33.312434727665135,35.1119362107747,35.13129094460427
244,0.5654509274221373,2.850096411478583,2.4012370884360905,2.731762305813129,65.70835754779088,42.01324213719117,41.12424318566033,46.822032763602806
245,11.189507986484,10.874490889984553,11.25742422829863,11.422716310391904,19.85571222260552,18.811089045121737,18.99870718285861,19.995919961232122
246,4.7679508445886825,4.856195031105075,4.802474176872181,4.882928001813189,40.37414141320747,36.21270386417381,40.695761984569415,41.01966523523354
247,8.34446399850398,8.868392270358061,8.883447524087545,8.531404772586495,25.210924629730272,24.611627318139096,22.68030337096735,24.09627236550952
248,6.384669682391098,5.8592443409183215,5.646055898667066,5.727152099345419,32.18780078392881,33.312434727665135,34.77266132134422,35.191392865586465
249,8.189770791233665,8.868392270358061,8.78182631197262,8.558200300909196,23.989364115187612,24.611627318139096,23.902688495227526,23.628182438938957
250,6.742294332035987,6.862293650731568,6.788060975995877,6.907257019791921,31.81635622472885,30.412165591156455,30.99756375135946,31.15117425770353
251,6.836366822094573,6.862293650731568,6.867104935362815,7.062701523859414,27.40227365127737,30.412165591156455,28.12166060014166,28.470372082213053
252,8.43458561241227,7.865342960544814,7.975330609705139,8.199737040452046,26.091338575586136,27.511896454647776,26.729567088207475,25.843733556777558
253,6.907410972849443,6.862293650731568,6.867104935362815,7.091232176119465,33.019138582023544,30.412165591156455,28.765759413287157,29.394852899960753
254,9.723756429634767,9.871441580171307,9.87997995011478,9.752961037297878,22.350863642889095,21.711358181630416,22.920802199460905,21.1497730240279
255,10.910095114518402,10.874490889984553,11.25742422829863,11.237822347131383,19.45915827816964,18.811089045121737,20.833526616580166,20.15775210458319
256,7.022698764549819,6.862293650731568,6.867104935362815,6.9355542973669015,26.59184164636399,30.412165591156455,25.23308848829886,25.264967155247426
257,10.380864590410303,9.871441580171307,9.977761724713647,9.988314110199292,21.536222169430445,21.711358181630416,20.06454358897217,19.917686651775806
258,8.87287600347371,8.868392270358061,8.972706729693336,8.809462721776349,26.23533217224994,24.611627318139096,20.816696980712756,22.232370130139255
259,5.507260793181624,5.8592443409183215,5.8245743098786456,5.8538882939344115,30.693457965015853,33.312434727665135,28.48591175007775,28.09590035259925
260,4.887645753268291,4.856195031105075,4.802474176872181,4.75336661842528,37.38830242304775,36.21270386417381,37.22405605760384,37.55496915376811
261,7.524377008559397,8.868392270358061,8.680205099857696,8.623599718185014,25.52381709909119,24.611627318139096,28.13132659277593,26.597449617868456
262,9.01122817905546,8.868392270358061,8.883447524087545,8.63427335125322,21.839374210831863,24.611627318139096,22.210584536355906,22.300206073607278
263,3.346866795762849,2.850096411478583,2.4012370884360905,2.7935206120867218,52.50737225401982,42.01324213719117,68.76343110523403,67.3535348651952
264,6.604857735596459,6.862293650731568,6.867104935362815,6.818361986816008,29.905240213822182,30.412165591156455,25.481154428682302,25.436139919996894
265,5.778323664846858,5.8592443409183215,5.8245743098786456,5.973209844103393,37.2534593712806,33.312434727665135,32.30098027253129,31.996355664893613
266,7.719712393676228,6.862293650731568,6.867104935362815,6.996789211578234,27.48684438788672,30.412165591156455,25.28599727132037,24.753606557059516
267,5.905141218763935,5.8592443409183215,5.735315104272855,5.824763731399663,35.07596863331044,33.312434727665135,33.442550678198636,33.10605995389622
268,10.41952960869682,8.868392270358061,8.871085517578411,8.872795737418457,17.025173451231765,24.611627318139096,24.343181701724532,22.534270708463527
269,7.007288681194659,6.862293650731568,6.798276222234729,7.001487195564496,30.949325750462776,30.412165591156455,32.767176902089844,32.274237438698904
270,7.914001197856058,7.865342960544814,7.805460612597447,7.9836049312481645,26.67101614625048,27.511896454647776,24.638026824650957,25.693881307147706
271,6.9113017948153646,7.865342960544814,7.7952453663585946,7.521452579625569,27.66902458030691,27.511896454647776,28.46333840889309,26.964036666574554
272,6.504177581156524,6.862293650731568,6.698801770390086,6.51623163764167,30.425967426882934,30.412165591156455,28.367970115340505,28.468808630355763
273,8.459151020010507,6.862293650731568,6.867104935362815,7.0256292840852375,26.39631143559302,30.412165591156455,26.934754681036097,26.38425841609806
274,5.358378109341996,5.8592443409183215,5.8245743098786456,6.242540385487187,39.891182486979616,33.312434727665135,63.410818497305236,62.584247263653445
275,8.509503353452427,8.868392270358061,8.78182631197262,8.586514362561173,23.386774004789913,24.611627318139096,23.135934664932194,22.715598291156578
276,8.891960688255388,8.868392270358061,9.051750689060274,9.308851959345226,25.911203584803985,24.611627318139096,22.559805414645837,23.599710328121375
277,8.323155416184294,7.865342960544814,7.7952453663585946,7.890028500992551,24.100825764366107,27.511896454647776,25.83881846192947,25.744114973997185
278,8.869171908332465,8.868392270358061,8.78182631197262,8.800893862194382,21.156782426297866,24.611627318139096,23.164947392206688,22.40624474601598
279,6.34425662899133,5.8592443409183215,5.556796693061275,5.688360667685036,32.014872396893196,33.312434727665135,33.68949729844251,32.705828188425194
280,6.9284713542213545,6.862293650731568,6.867104935362815,6.875413756669586,31.955413608245465,30.412165591156455,25.56965507500708,25.606945575284822
281,7.540709937031991,7.865342960544814,7.88607140409935,7.778949588467076,25.143569252406934,27.511896454647776,23.697347754602024,24.238982717440543
282,5.212910176714869,4.856195031105075,4.802474176872181,4.915417047403504,40.58421855031741,36.21270386417381,58.08166914006463,58.23069082101982
283,8.43772513711776,8.868392270358061,8.78182631197262,8.576834270985824,22.961473203267232,24.611627318139096,22.431517855527343,22.393519074151396
284,4.85116058119568,4.856195031105075,4.802474176872181,4.64487635767066,40.716621762325104,36.21270386417381,48.35419997047831,48.516011892292084
285,7.5159647309471955,6.862293650731568,6.788060975995877,7.03834398751078,28.324239160993073,30.412165591156455,33.15369264507154,32.73629847258229
286,4.996817473436622,4.856195031105075,4.802474176872181,4.839003026312232,38.71390532147305,36.21270386417381,43.657217104812,43.75897098241072
287,7.142348123757355,6.862293650731568,6.867104935362815,6.884855173395212,26.01138826717053,30.412165591156455,24.07514915262808,23.663315557747957
288,7.020217210429509,6.862293650731568,6.788060975995877,6.748797720164734,28.999963267829713,30.412165591156455,25.67396661019953,26.427527647127746
289,8.754231531162873,8.868392270358061,8.883447524087545,8.843031312770911,23.58421616066694,24.611627318139096,20.943843507372545,21.72454002433718
290,6.584324850009201,6.862293650731568,6.788060975995877,6.645636902455895,32.80423625479841,30.412165591156455,31.962951949272473,32.01694501350089
291,6.727179801914248,6.862293650731568,6.867104935362815,6.9003266351028225,33.88583327815101,30.412165591156455,45.79557545467205,45.54833723327967
292,6.025668410977124,5.8592443409183215,5.646055898667066,5.667717671526239,33.48732845496596,33.312434727665135,29.86210099647571,29.91533013823951
293,6.713745936861093,6.862293650731568,6.788060975995877,6.847167563079137,31.61987762078411,30.412165591156455,30.244722606238504,30.18416409199591
294,8.626100555005458,8.868392270358061,8.972706729693336,8.845066194926783,24.796558554174084,24.611627318139096,21.924729846809004,22.69368857791325
295,5.690000435711205,6.862293650731568,6.7090170166289385,6.335505969506022,29.32375117963005,30.412165591156455,30.3620418897465,29.175682304075423
296,7.864358744091181,6.862293650731568,6.867104935362815,7.047081382764976,25.526257452034997,30.412165591156455,25.215905451356967,24.106204780737784
297,6.200369516037388,6.862293650731568,6.619757811023148,6.487188487094355,30.03370862385613,30.412165591156455,31.184095204499904,30.26384914610471
298,10.101717124794556,8.868392270358061,8.95012947694535,8.853013921401262,20.159335633205558,24.611627318139096,21.517603440224832,20.27781830209189
299,5.516045926502718,3.8531457212918294,3.6018556326541358,3.8974635729530935,40.1657471459254,39.112973000682494,40.388012397214695,38.74306963168819
300,5.255190082188603,4.856195031105075,4.802474176872181,5.015324986112612,41.22023876923184,36.21270386417381,32.251102056911094,32.05660405331644
301,5.1865928649904705,5.8592443409183215,5.735315104272855,5.531136440123955,33.87998686956442,33.312434727665135,37.4603254582802,36.75329406507966
302,6.565488566161271,6.862293650731568,6.7090170166289385,6.609612903430633,30.831850157728752,30.412165591156455,35.20442375211651,34.81837307869927
303,8.042809180418342,7.865342960544814,7.975330609705139,7.8557412000229325,28.788750384694467,27.511896454647776,30.6181832782602,29.993699743600093
304,12.263543643481583,10.874490889984553,11.348250266039386,11.47292875346153,14.262639978641374,18.811089045121737,18.00735861674783,19.045839813131973
305,7.519247416196987,7.865342960544814,7.7952453663585946,7.67440126331575,26.157544637717507,27.511896454647776,25.48511957739266,25.43859066079183
306,7.890923930826705,7.865342960544814,7.884504571964385,8.061048042215992,27.95884197125868,27.511896454647776,36.42110283417751,36.37289621904385
307,5.600639392041525,5.8592443409183215,5.646055898667066,5.775055544253733,32.289065690657566,33.312434727665135,28.817583373172656,28.92368880948839
308,9.62235453848901,8.868392270358061,9.051750689060274,8.91000751309741,22.477894422071827,24.611627318139096,29.003661461753197,30.29335340075982
309,6.975878643263979,5.8592443409183215,5.8245743098786456,5.744670588161777,30.869170603902504,33.312434727665135,26.867417606121567,26.19488740760727
310,8.296876911635017,8.868392270358061,8.78182631197262,8.608364033728636,22.150528054036073,24.611627318139096,23.135934664932194,21.354773132269937
311,4.206427325282556,4.856195031105075,4.802474176872181,5.053540257849095,46.8805139690148,36.21270386417381,44.15018093413131,45.01319780899143
312,8.387981793594207,7.865342960544814,8.054374569072078,8.128234758816127,24.39798972728657,27.511896454647776,23.352076429102002,21.92390233538914
313,9.810086625933106,9.871441580171307,9.87997995011478,9.776861340495458,22.443784335768697,21.711358181630416,23.0540052175853,22.018156903450176
314,6.9784199970328356,6.862293650731568,6.788060975995877,6.716719847825883,28.900199350293036,30.412165591156455,28.353977978320785,28.617808899443332
315,6.671382044132566,6.862293650731568,6.7090170166289385,6.671060853643671,30.467785987595278,30.412165591156455,33.298572629221255,32.96057829325732
316,8.707351134433834,8.868392270358061,8.769464305463487,8.640044891509639,25.321806448991524,24.611627318139096,27.191085368482305,26.849654341756818
317,7.095578114348921,6.862293650731568,6.867104935362815,7.1717888238472,32.42557316018673,30.412165591156455,29.166465929384852,29.33438456835544
318,5.693089603328977,5.8592443409183215,5.467537487455485,5.268584944332391,33.779702999479696,33.312434727665135,43.63603966396752,43.697101159516976
319,7.123775377514987,6.862293650731568,6.7090170166289385,7.128163809068866,29.491025570276918,30.412165591156455,32.2526553403482,32.220954725715515
320,8.262394149298204,7.865342960544814,7.88607140409935,7.829003749156613,27.484237587722873,27.511896454647776,31.50516596793929,31.84535756287573
321,7.063382049776468,6.862293650731568,6.788060975995877,6.975670392864691,28.955843620483876,30.412165591156455,27.475703079436,27.9772795686368
322,8.75221520541587,8.868392270358061,8.972706729693336,9.0384977834998,22.644879214775386,24.611627318139096,23.852412536305398,23.595286770089075
323,7.94019896981562,8.868392270358061,8.883447524087545,8.512811616478844,23.84294330864161,24.611627318139096,22.070449861378194,23.103405727797043
324,7.179592103051543,6.862293650731568,6.867104935362815,7.081492026693481,31.628038650567518,30.412165591156455,28.316455765505697,28.001580734307552
325,6.693486171085746,6.862293650731568,6.7090170166289385,6.774673234052175,31.632274492541598,30.412165591156455,33.259237592089946,33.26542568326824
326,7.394404936233892,7.865342960544814,7.88607140409935,7.7671036641492375,26.763578765610717,27.511896454647776,29.24034015799172,30.107793913962123
327,8.443651290915346,7.865342960544814,7.7952453663585946,8.134138180118004,24.26034391537557,27.511896454647776,25.152258670100096,24.920636570006494
328,7.1834917205135085,7.865342960544814,7.7952453663585946,7.455938929791691,26.829745951540573,27.511896454647776,28.189084780264736,27.710231469422062
329,7.944115325694122,8.868392270358061,8.883447524087545,8.604509378002222,24.184717042303205,24.611627318139096,22.070449861378194,23.182792757289764
330,5.999319204224,5.8592443409183215,5.735315104272855,5.789669062245063,33.10378027323466,33.312434727665135,33.025104817070144,32.78106041928314
331,7.073491136552721,6.862293650731568,6.788060975995877,6.7972623618602706,27.588718476901803,30.412165591156455,27.45444447693105,27.34457168015131
332,7.039988537027262,4.856195031105075,4.802474176872181,4.842680207203438,32.878536778161475,36.21270386417381,38.290777319257245,35.563016893028326
333,11.196039934732436,9.871441580171307,9.959023909481719,9.995673213071093,17.289808413145465,21.711358181630416,21.29268918263038,18.145240601992622
334,3.6057877227900264,3.8531457212918294,3.6018556326541358,4.012326230176523,47.72095360564276,39.112973000682494,49.820868705332984,50.45324835243056
335,5.850754851083908,5.8592443409183215,5.646055898667066,5.725393558449242,34.856938386654306,33.312434727665135,34.044955905830314,34.59048789081375
336,6.237405450783209,6.862293650731568,6.788060975995877,6.506052438483597,31.803126767732607,30.412165591156455,28.624330270568755,29.226846926442228
337,6.5504935712674195,6.862293650731568,6.788060975995877,6.606106833087781,31.541390686316632,30.412165591156455,29.107912906621397,29.980810495185928
338,10.747928918257458,9.871441580171307,10.249252933936265,10.338389533340589,17.898614514459794,21.711358181630416,19.963769758123608,18.165001439938013
339,9.886523968577361,9.871441580171307,10.056805684080585,9.798722060016214,22.708444425645553,21.711358181630416,20.707642077361008,21.39781124628801
340,4.973529296072296,4.856195031105075,4.802474176872181,4.972754438964226,41.37587110888295,36.21270386417381,48.649903688587024,48.97813713896671
341,8.72698253439048,8.868392270358061,8.883447524087545,9.091533125496538,23.38190771942726,24.611627318139096,20.438587771427958,21.18514707593214
342,6.627925101020582,6.862293650731568,6.788060975995877,6.820913569372521,27.770723279603942,30.412165591156455,29.11935938127624,29.29057496599348
343,7.846277062503356,8.868392270358061,8.883447524087545,8.494606486914414,23.418645022817785,24.611627318139096,22.070449861378194,23.159296598853423
344,4.032682901011896,4.856195031105075,4.802474176872181,5.126261912518912,48.212898610636344,36.21270386417381,52.812324761470606,53.26786235103593
345,5.404230715300512,4.856195031105075,4.802474176872181,5.084177896294592,40.226836851809125,36.21270386417381,46.20187459059173,45.38800143065467
346,6.443477873429214,6.862293650731568,6.7090170166289385,6.426891359998589,29.769946633123595,30.412165591156455,33.50939781089385,33.53569405085238
347,9.116624788009005,8.868392270358061,8.780259479837657,8.90193001021585,22.325092927326182,24.611627318139096,25.277052042822305,24.35994485432438
348,7.608798754739913,7.865342960544814,7.704419328617839,7.399056665438804,26.814914632577825,27.511896454647776,31.330189624273057,31.148031223200963
349,8.273614608172645,8.868392270358061,8.78182631197262,8.630466930531608,22.666200764083413,24.611627318139096,23.135934664932194,22.309345779235827
350,8.541229490691595,8.868392270358061,8.883447524087545,8.425388476740771,22.811903703319558,24.611627318139096,25.121203255636786,25.732052948489144
351,9.792336633092994,9.871441580171307,9.959023909481719,9.844151455329776,22.498812427673784,21.711358181630416,21.926120485119693,22.07082117461334
352,8.86553428460026,8.868392270358061,8.883447524087545,8.816441633490413,22.948095607461795,24.611627318139096,27.345974313713594,28.441585289050877
353,8.456809905221824,7.865342960544814,7.975330609705139,7.974041949462194,25.18471322477484,27.511896454647776,24.607628233172314,23.300282378588967
354,6.628733262205639,6.862293650731568,6.619757811023148,6.476146865280533,28.881357693125864,30.412165591156455,28.19179761301684,28.814893722108064
355,6.455805877256832,6.862293650731568,6.867104935362815,6.755650872568066,32.47938514381107,30.412165591156455,33.073587603808676,32.91171066890321
356,6.35222103400001,6.862293650731568,6.788060975995877,6.833668343856082,28.477964737845213,30.412165591156455,24.623279655744966,24.92938712047675
357,5.920964808010595,5.8592443409183215,5.735315104272855,5.712040178057145,32.28787855777122,33.312434727665135,35.237841558519804,34.963418257320335
358,7.548249924184898,7.865342960544814,7.7952453663585946,7.6747516736168855,26.53144314846729,27.511896454647776,26.332632548003986,26.336812350960443
359,8.70982910731712,8.868392270358061,8.78182631197262,8.628175141233985,23.693868109751804,24.611627318139096,25.24793138418911,24.526075051898225
360,6.037768148546533,5.8592443409183215,5.8245743098786456,6.0243751837927,29.90289289823187,33.312434727665135,49.770175904554904,49.32333074720221
361,8.278297707478135,7.865342960544814,7.7952453663585946,7.779195071997735,24.015993934941164,27.511896454647776,26.871176995059315,27.067493981798865
362,8.033656940846912,7.865342960544814,7.975330609705139,7.840329699159122,27.619930064028267,27.511896454647776,28.68740688243418,27.793244707684828
363,6.717319895007613,6.862293650731568,6.788060975995877,6.766926762084192,31.441189276231015,30.412165591156455,29.63281154062264,30.284113730376824
364,9.222729860872814,9.871441580171307,9.888502519107856,9.605395223419922,21.481854837938386,21.711358181630416,19.728667755670685,20.109322898002645
365,8.09125514230286,7.865342960544814,7.884504571964385,7.965784541792791,26.89174742919016,27.511896454647776,26.544223588066558,26.190229126753806
366,5.8900876522790115,5.8592443409183215,5.8245743098786456,5.875133254577608,34.67175385285056,33.312434727665135,40.19309893041563,40.445449660045526
367,3.68809257898433,3.8531457212918294,3.6018556326541358,4.07535345461498,51.353323295667735,39.112973000682494,53.80361239391723,55.31155030311271
368,4.601940601700638,4.856195031105075,4.802474176872181,4.9481748850275595,40.93574182444238,36.21270386417381,51.48381287557667,51.21070218264245
369,9.026068592393743,8.868392270358061,8.972706729693336,8.835972833353212,24.83700030034754,24.611627318139096,22.101736970466384,22.409452132167743
370,9.159295172988433,7.865342960544814,7.963548531331323,8.241349661112244,24.59275002587279,27.511896454647776,24.763546222109515,24.06628931486929
371,6.3749500469567515,6.862293650731568,6.867104935362815,6.80267223052466,27.432425716320978,30.412165591156455,21.378136429876267,21.265532380933912
372,8.877946839053886,7.865342960544814,7.7952453663585946,8.248671857711402,21.606843303412575,27.511896454647776,22.129179352021353,21.237394509946306
373,9.724723635747862,9.871441580171307,9.87997995011478,9.91553399422648,19.67850943100231,21.711358181630416,22.86688087893055,21.46755853002554
374,7.643130798576969,7.865342960544814,7.88607140409935,7.725051855322776,27.586047428396824,27.511896454647776,22.615281229823232,23.59750346052163
375,7.494052528961147,7.865342960544814,7.88607140409935,7.6479866374655145,27.421196704048896,27.511896454647776,29.701087485738853,28.863589535389607
376,5.688714514486042,6.862293650731568,6.867104935362815,6.654601189029378,26.675789874679992,30.412165591156455,21.629527992445183,21.651460794986384
377,7.566039655794731,7.865342960544814,7.88607140409935,7.8207513406083615,27.07763140606653,27.511896454647776,25.36208192032185,26.07500742582657
378,9.059996611107714,8.868392270358061,8.972706729693336,9.199364377661237,24.363793981307936,24.611627318139096,22.985029286444977,23.33366970332375
379,11.037220340824234,10.874490889984553,11.25742422829863,11.139750851035314,19.492241003582336,18.811089045121737,20.016293380893085,18.678603794297242
380,8.336539685183787,7.865342960544814,8.054374569072078,8.151846321971933,25.071500095962364,27.511896454647776,27.793176313158,25.921355806707165
381,6.138315655549136,5.8592443409183215,5.735315104272855,5.954259892475072,34.942852870224655,33.312434727665135,32.49082227685419,32.96332654234837
382,7.59501352143118,7.865342960544814,7.7952453663585946,7.736335088996067,26.077013667769762,27.511896454647776,22.704994593278055,23.00676469673779
383,6.301058473664224,6.862293650731568,6.7090170166289385,6.453709639200115,30.236141716033075,30.412165591156455,30.971444820794364,30.966955742090565
384,8.338644808939678,7.865342960544814,7.805460612597447,8.030019607147471,24.200042461695375,27.511896454647776,26.56588216957891,26.447124135230645
385,6.252448470590108,6.862293650731568,6.788060975995877,6.627457923119494,32.95593798677035,30.412165591156455,31.110962635347665,31.459789331616733
386,9.468020097240986,7.865342960544814,7.975330609705139,8.235822718255442,25.53971134455236,27.511896454647776,25.97419511578778,24.820580225997364
387,8.98719273185323,7.865342960544814,7.781896455849813,8.110021874144786,22.931090858028583,27.511896454647776,30.47708376511708,30.487100249910824
388,7.209433340404193,7.865342960544814,7.625375369250901,7.529141213529056,26.7733906563291,27.511896454647776,27.758911056474894,27.63470377461509
389,11.01905199403798,9.871441580171307,10.056805684080585,10.361189539405999,21.117294026872443,21.711358181630416,20.87642414199021,21.89419733892464
390,5.600698142501383,4.856195031105075,4.802474176872181,5.004245896143092,40.629749046068156,36.21270386417381,36.87010192992945,37.7806822403158
391,6.118177814537908,6.862293650731568,6.788060975995877,6.561264621600764,29.37571976934433,30.412165591156455,26.814322080629793,27.028904886911395
392,6.464401482433991,6.862293650731568,6.867104935362815,6.826126590213539,29.191655770496027,30.412165591156455,25.498734410978543,26.052036597914885
393,5.915134045593768,6.862293650731568,6.698801770390086,6.229124843676998,29.297878667686348,30.412165591156455,30.842261903434444,29.92945207865739
394,8.599034439824877,7.865342960544814,7.975330609705139,8.32591083999641,25.96149007270094,27.511896454647776,26.925164497869833,26.362245721322978
395,4.098465656197918,3.8531457212918294,3.6018556326541358,3.8392879367960155,43.58004374958283,39.112973000682494,41.60793252350958,41.974501551516326
396,8.958717403372445,8.868392270358061,8.972706729693336,8.773348790796387,24.960841224180058,24.611627318139096,23.302626536999057,24.059376884505983
397,7.048287287462503,6.862293650731568,6.788060975995877,6.811074101851026,30.27177525989677,30.412165591156455,37.797060786258584,37.229534069007606
398,8.366166772004132,7.865342960544814,7.884504571964385,7.945081684751954,25.06087292017932,27.511896454647776,26.11130168127196,26.03916632005257
399,5.9890688887152965,5.8592443409183215,5.735315104272855,5.851917959636321,32.96923966741811,33.312434727665135,31.759460405919814,32.02111355813741
400,6.737242730897232,6.862293650731568,6.698801770390086,6.872628090971748,30.453058796168577,30.412165591156455,33.85349437471944,33.52063804598673
401,8.435030013081807,7.865342960544814,8.054374569072078,8.435045396704737,27.936571698487498,27.511896454647776,26.925900164412052,26.587572872603214
402,9.133740448002126,9.871441580171307,9.977761724713647,9.855508141332352,23.237593014877746,21.711358181630416,20.323179257118106,21.700022707902665
403,9.478814007613012,8.868392270358061,9.051750689060274,9.210088481522254,22.094842826575317,24.611627318139096,22.84916550371813,22.13866004811242
404,6.663110912990218,6.862293650731568,6.788060975995877,6.749762511911839,31.498049793110795,30.412165591156455,37.695478678441646,38.42369108656162
405,6.167046073820956,5.8592443409183215,5.646055898667066,5.802341011999656,33.471047754829314,33.312434727665135,36.1875203506585,36.795248381612055
406,5.245555047452479,4.856195031105075,4.802474176872181,4.9484098765462745,41.116888984746666,36.21270386417381,41.05475023804013,41.0772609343694
407,6.2462977832412605,6.862293650731568,6.788060975995877,6.472810003431019,28.395281965368795,30.412165591156455,28.618236998115208,28.652755998867374
408,6.859701433168599,6.862293650731568,6.7090170166289385,6.7972685531634225,31.077550031119216,30.412165591156455,35.374198417172856,35.57917397231136
409,7.557074549835162,7.865342960544814,7.7952453663585946,7.4478842332715764,24.635097018883954,27.511896454647776,25.863723944474994,25.61959711444357
410,7.025024591063517,6.862293650731568,6.788060975995877,7.015233279518503,31.164157153126283,30.412165591156455,38.03296717374957,38.14424871037845
411,5.650942703090677,5.8592443409183215,5.735315104272855,5.863131934015695,37.2062788707926,33.312434727665135,29.900455035059906,30.24472051972115
412,7.966262910373114,8.868392270358061,8.883447524087545,8.574412374206053,24.182647335839874,24.611627318139096,22.070449861378194,23.399490999921845
413,6.580047152860385,6.862293650731568,6.788060975995877,6.813805189788861,31.522779582977023,30.412165591156455,34.67825855265164,35.02266579643442
414,6.774331842570897,6.862293650731568,6.867104935362815,7.122850692463063,27.55550578522569,30.412165591156455,26.772558820734236,26.697258609998443
415,6.328368639647367,6.862293650731568,6.867104935362815,6.962482433153881,25.198736772644935,30.412165591156455,24.886852733971498,25.12901560142748
416,7.161481442190042,7.865342960544814,7.7952453663585946,7.6960904050440355,26.806014936615,27.511896454647776,24.754614735958043,25.691236075497727
