,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
207,4.626092693064261,4.8086220918269555,4.808211039238873,4.571556917877538,39.367431619999735,38.798135264737994,39.34663527505626,39.31705385638723
208,4.451067788739057,3.7869325060445496,3.8570064984829413,4.220815084076512,42.135209732454484,42.71144155087708,41.353648217944624,41.16671360714264
209,6.638495464308714,6.8520012633917675,6.184813108084749,6.194686023042984,30.21573032491463,30.971522692459807,34.663536558947236,34.30713497116164
210,8.958462057153046,8.895380434956579,9.337442107387783,9.20749684556139,25.124519938641086,23.144910120181628,25.01373539314385,25.504843170286833
211,7.479446267673043,6.8520012633917675,7.001039255243815,7.2037198404007485,28.14853761808652,30.971522692459807,31.919672789252687,31.367531783872668
212,7.380564615894687,7.8736908491741735,7.886663047221584,7.840853229699181,26.092907392919543,27.058216406320717,26.018732937920888,27.181930871315203
213,5.0888112028260695,5.8303116776093615,5.335346667609593,5.128849669825617,34.781491106454226,34.884828978598904,32.98473145940085,33.1587868146664
214,6.40456467938293,4.8086220918269555,5.202594768456325,6.569399102246618,40.794811474104904,38.798135264737994,31.572755929575386,30.755909991163012
215,11.17852391891655,9.917070020738986,9.835211952041185,10.921781222361474,18.08172500969701,19.231603834042538,20.683038153548388,18.960539385287433
216,8.401127223732114,8.895380434956579,8.897534807206647,8.945609292329149,26.83200385113463,23.144910120181628,18.056688364330473,19.633998111533877
217,7.836150755236319,6.8520012633917675,7.9258347880465,8.453262381214369,29.97336942859073,30.971522692459807,27.991524358547508,27.321876334369342
218,5.43935601051298,5.8303116776093615,5.335346667609593,5.261793754994307,32.55184172147304,34.884828978598904,32.10236064279964,32.07243482827444
219,7.537221237005757,6.8520012633917675,6.5161510226222665,6.914697844700572,27.202877825204226,30.971522692459807,25.104586388078186,24.427649947478365
220,5.818786083538112,5.8303116776093615,5.666684582147109,5.726390443307042,33.734160657892446,34.884828978598904,34.93324100359251,34.87523213135897
221,6.212509011813668,5.8303116776093615,5.460739723974487,5.703870604561778,31.78379152433652,34.884828978598904,32.3298208535518,31.593688614401394
222,7.465949077589964,7.8736908491741735,8.218000961759103,7.607052551345595,29.41494907491463,27.058216406320717,24.900302341851347,26.47721600488468
223,6.456161355563668,5.8303116776093615,5.900647024155623,6.3307113234571775,32.67441652433652,34.884828978598904,56.3039072621256,56.47323682438285
224,8.792175319254063,8.895380434956579,8.233164238601137,8.017865169030554,22.65532451378482,23.144910120181628,27.62463760915386,26.00045471647779
225,9.091266994239927,8.895380434956579,9.337442107387783,9.343922010777149,25.63034369488463,23.144910120181628,24.629994533173257,24.407175429201402
226,7.000814160398503,7.8736908491741735,7.121281788978233,6.806075905502724,29.256903222898302,27.058216406320717,26.703938907464448,27.12975103820221
227,8.882107076684296,7.8736908491741735,7.692131841588876,8.18715051109876,22.532234782391086,27.058216406320717,26.016668544999945,24.921788006436678
228,7.840765972121214,7.8736908491741735,7.692131841588876,7.7345667029165215,25.69278110616463,27.058216406320717,25.786103078987953,25.295748659689828
229,7.227162643255757,6.8520012633917675,7.154589573327848,7.345024551955611,27.890377825204226,30.971522692459807,28.180369588020902,27.79173260078842
230,6.289174756101626,6.8520012633917675,7.154589573327848,6.633481150643187,32.3350282228983,30.971522692459807,29.85709612102659,30.21649125253201
231,8.357245070212844,7.8736908491741735,7.692131841588876,7.753088081467724,23.86775961472054,27.058216406320717,27.183739473459674,27.132372614051974
232,7.828711528761839,8.895380434956579,7.819526752643097,7.633441797014512,24.850007668664645,23.144910120181628,24.891057584494604,24.25708287060428
233,7.523809155515688,7.8736908491741735,8.218000961759103,7.772354900555247,27.827215722898302,27.058216406320717,24.848627446629315,25.663812430172896
234,6.450505894265485,5.8303116776093615,6.106591882328245,6.531340521940598,31.6989923076395,34.884828978598904,40.80753889390062,40.42211553814151
235,7.2187109184102765,7.8736908491741735,7.3607939270513585,7.198404031269939,26.77285923116463,27.058216406320717,24.744182970009025,25.64776961521114
236,9.99524959525949,11.960449192303798,11.230416600668274,11.346631768435724,23.320132633579277,11.404991261764359,18.6537920991422,19.51445373796402
237,6.417059917433714,6.8520012633917675,6.669701340706298,6.381946849708842,32.09219516866463,30.971522692459807,25.065226520724202,26.108436741179872
238,7.469483167799832,6.8520012633917675,7.001039255243815,7.34164409130961,28.395120653981323,30.971522692459807,25.227703954130288,24.701063699913405
239,9.218582179605626,8.895380434956579,8.897534807206647,9.453380875648694,20.84721904503482,23.144910120181628,19.438510422973657,19.36578819787588
240,5.288625439695377,5.8303116776093615,5.12940180943697,4.95704833423398,35.0283875978983,34.884828978598904,29.573228115242664,30.163429037425136
241,8.255077263643113,7.8736908491741735,8.218000961759103,8.126681841290782,26.823912509696996,27.058216406320717,27.496289265614195,27.802832884739992
242,6.224334573337106,6.8520012633917675,6.920627131319335,6.676659989454474,30.74619386808652,30.971522692459807,29.62552409726308,30.724559674481785
243,5.648070751506862,5.8303116776093615,5.2267772819659735,5.2312119441832605,32.206816907892446,34.884828978598904,35.08915149776713,34.95457451526432
244,0.4116934978881579,2.7652429202621436,2.945998737602869,0.3630119789517865,67.43425521964772,46.62474783701617,41.06163304013294,47.985796151394474
245,11.25116921101948,10.93875960652139,11.056252544499923,11.387672749888651,19.543810762599946,15.318297547903448,18.964403842051123,19.381544723441365
246,4.76151053293736,4.8086220918269555,4.637294411910295,4.374243694079705,40.4548516826395,38.798135264737994,40.67860857803422,40.81474046067869
247,8.301357564965546,8.895380434956579,8.897534807206647,8.30347990783805,25.489266032391086,23.144910120181628,22.68360960959232,24.298078801753533
248,6.348144163439444,5.8303116776093615,5.460739723974487,5.724578323915424,32.37961942859073,34.884828978598904,34.741434411480405,34.95144092768622
249,8.207907695754027,8.895380434956579,8.014057958275806,8.312974401275437,24.08535923116463,23.144910120181628,23.941273355088203,23.88905411085215
250,6.674123092474507,6.8520012633917675,7.001039255243815,6.678101003820735,32.159909075204226,30.971522692459807,30.99970499953663,31.142926569586532
251,6.90865532691923,6.8520012633917675,6.920627131319335,7.133115450815468,26.88729094022304,30.971522692459807,28.116618322461626,28.70068685769052
252,8.488831673145754,7.8736908491741735,8.657908261940236,8.799811144898275,25.70746237635285,27.058216406320717,26.763878870445645,25.769990139923095
253,6.891540159533194,6.8520012633917675,7.485927487865365,7.253468444111616,33.09055692859073,30.971522692459807,28.791672491665636,29.6034874013954
254,9.659267787696958,9.917070020738986,9.350323719419634,9.725356002454589,22.82321478863463,19.231603834042538,22.92407140907728,21.566500726485188
255,10.996941600858666,10.93875960652139,10.479711966578478,10.623213973356108,19.338759908762086,15.318297547903448,20.803389888015296,20.17808866697804
256,7.140630405984235,6.8520012633917675,6.920627131319335,7.34933014591867,25.9621759013895,30.971522692459807,25.220576547331333,25.38606571133954
257,10.38071096396649,9.917070020738986,9.94063375348708,10.057919073230543,21.79587103863463,19.231603834042538,20.048084684827547,20.33419123683403
258,8.798855123559296,8.895380434956579,9.337442107387783,9.004681346915085,26.859383219891086,23.144910120181628,20.823015437228598,22.352688015684087
259,5.857237017984729,5.8303116776093615,6.3500643815310465,6.654517191379955,29.03570851313397,34.884828978598904,28.46864318865952,27.053699469135864
260,4.901866068676324,4.8086220918269555,4.305956497372779,4.311651168599707,37.11075438975719,38.798135264737994,37.18945894029906,37.336276227438226
261,7.506292065671938,8.895380434956579,7.793256938420003,7.4347893834606245,25.725653222898302,23.144910120181628,28.1720451765143,27.08726725249125
262,9.010235128442108,8.895380434956579,8.897534807206647,9.015635162141159,22.012703532391086,23.144910120181628,22.193251287055872,22.516733100962384
263,3.213039070071308,2.7652429202621436,2.4503429796803244,2.6086145615760543,52.03173169306784,46.62474783701617,68.75145682893827,68.29610265124766
264,6.599126538328188,6.8520012633917675,7.154589573327848,6.735631653039486,29.844305566648302,30.971522692459807,25.475977595375696,25.452922648731267
265,5.710586404391793,5.8303116776093615,6.340554324336758,6.107034323508107,37.56699464933652,34.884828978598904,32.32424922129115,32.158980524281546
266,7.81790791200972,6.8520012633917675,7.154589573327848,7.582447725761665,26.75643148972054,30.971522692459807,25.27343272806356,24.502847621008108
267,5.868285595256862,5.8303116776093615,5.900647024155623,5.824376166092189,35.282988782892446,34.884828978598904,33.43796295394169,33.039463968885585
268,10.53728896144992,8.895380434956579,8.78530317299446,9.956301677993832,16.620125407391086,23.144910120181628,24.297193680284693,22.05691829816083
269,6.925002908298043,6.8520012633917675,6.956058322803401,6.770728871575922,31.29697511808652,30.971522692459807,32.76110933767704,32.11681057626876
270,7.860733058511877,7.8736908491741735,7.64715090914846,7.530947268101889,26.77885967003482,27.058216406320717,24.59985742145681,25.451153464806183
271,6.879462261183714,7.8736908491741735,7.3607939270513585,7.388369304438091,27.65664829366463,27.058216406320717,28.511193679229414,27.30760458741247
272,6.463263530714964,6.8520012633917675,6.229794040525162,6.293220030634642,30.70059360616463,30.971522692459807,28.359461613786248,28.525915907480204
273,8.439724946759103,6.8520012633917675,7.485927487865365,8.436249492762393,25.955382268118996,30.971522692459807,26.954586148787172,26.233464318123787
274,5.355239106257637,5.8303116776093615,6.340554324336758,5.834931474928838,39.81241043714664,34.884828978598904,63.495305635762065,62.905358161397075
275,8.548605937941527,8.895380434956579,8.014057958275806,8.543033260438161,23.27578891866463,23.144910120181628,23.162057065201036,22.770214056099526
276,8.862853636095693,8.895380434956579,9.822330340009334,9.368103510214741,25.99973661609073,23.144910120181628,22.59399430824696,23.814884221730793
277,8.256459518255756,7.8736908491741735,7.692131841588876,7.920460000341207,24.243893450204226,27.058216406320717,25.80507096581217,25.620828616463747
278,8.874389674722813,8.895380434956579,8.345395872813324,8.726939619002643,21.136281545034834,23.144910120181628,23.151229544166206,22.388917937234908
279,6.324081277438668,5.8303116776093615,5.352170338330869,5.604211535101878,32.09238527433652,34.884828978598904,33.650522563917505,32.48664820781273
280,6.878835006537007,6.8520012633917675,7.485927487865365,7.2809268914002745,32.324459856454226,30.971522692459807,25.585997000232716,25.79201835111226
281,7.541784009031313,7.8736908491741735,7.886663047221584,7.7541032385866595,24.993231347898302,27.058216406320717,23.688122298821096,24.507974980220858
282,5.118280401314773,4.8086220918269555,4.773881381389805,4.953215813353265,41.06849232577474,38.798135264737994,58.11904636667289,58.86408633082773
283,8.401448926023502,8.895380434956579,8.345395872813324,8.282875015765448,23.327215722898302,23.144910120181628,22.408148277239828,22.402851173821546
284,4.786895384142569,4.8086220918269555,4.44254346685229,4.19060415165213,41.10813505359074,38.798135264737994,48.33578780625398,48.58697667982207
285,7.506322583250063,6.8520012633917675,7.001039255243815,7.113336357241633,28.412664941648302,30.971522692459807,33.14448858445068,32.454240833770264
286,5.028806942458973,4.8086220918269555,4.637294411910295,4.706424000855706,38.709870370001866,38.798135264737994,43.65461912161229,43.719432667966814
287,7.205393730962492,6.8520012633917675,6.920627131319335,7.372070155037483,25.559045619058907,30.971522692459807,24.05834524068105,23.67584833847053
288,6.994109739611319,6.8520012633917675,6.669701340706298,6.717079955733497,29.02170927234073,30.971522692459807,25.641261657469965,26.30571743967696
289,8.77288466457492,8.895380434956579,8.897534807206647,8.729022664696345,23.590340251141086,23.144910120181628,20.92546194458643,21.827960818829325
290,6.472799023679751,6.8520012633917675,7.001039255243815,6.603622803349782,33.5142274416483,30.971522692459807,31.971753950193836,32.201014278276894
291,6.618566235593813,6.8520012633917675,7.485927487865365,7.047402578926703,34.5381532228983,30.971522692459807,45.88496409610859,46.155508193429036
292,5.99719782739069,5.8303116776093615,5.460739723974487,5.4578345864115905,33.659246972898316,34.884828978598904,29.81820203860019,29.717117320296136
293,6.643752908298043,6.8520012633917675,7.001039255243815,6.684044550508024,32.05429933683652,30.971522692459807,30.251011620569358,30.19799576995068
294,8.598380107863402,8.895380434956579,9.337442107387783,8.677488330267032,24.84317173116463,23.144910120181628,21.926064123059536,22.705529283857516
295,5.722066601804751,6.8520012633917675,5.950850666076236,5.8394084166283085,29.190496972898316,30.971522692459807,30.37568504166274,29.199478666612112
296,7.94702559337346,6.8520012633917675,7.154589573327848,7.9479926894864965,24.97472611666126,30.971522692459807,25.206815470057563,24.06055124907808
297,6.161306103757876,6.8520012633917675,5.7449058079036135,5.847846528286007,30.297430566648302,30.971522692459807,31.19387716345601,30.179606403836665
298,10.139716167433711,8.895380434956579,9.27019140561601,9.680017814442927,19.78555454366463,23.144910120181628,21.491705938626474,19.71506757489179
299,5.49982127315591,3.7869325060445496,3.4874423699202683,5.037205418460467,39.796312531974024,42.71144155087708,40.35306736856671,38.86453559990116
300,5.278710087407977,4.8086220918269555,5.139548953776389,5.378192966994329,40.92852933069807,38.798135264737994,32.24992023396581,31.544336711249695
301,5.124816356975612,5.8303116776093615,5.335346667609593,5.223837591366414,34.16189503289243,34.884828978598904,37.482397463885206,36.97193938719546
302,6.520148296339964,6.8520012633917675,6.184813108084749,6.1822025468290756,31.14541782491463,30.971522692459807,35.21621052930904,34.739553508984
303,7.953864116652462,7.8736908491741735,8.657908261940236,8.450575850960018,29.161531106164645,27.058216406320717,30.671390170210287,30.320732405783122
304,12.419284370487034,10.93875960652139,11.58212166467015,11.932543397143533,13.58323681870128,15.318297547903448,17.967618320011677,17.740788275506468
305,7.475545605711003,7.8736908491741735,7.3607939270513585,7.673134101212789,26.549871972898302,27.058216406320717,25.471689176868715,25.80055545939959
306,7.828994777261877,7.8736908491741735,8.132039141770012,7.802265012507115,28.09868388878482,27.058216406320717,36.46038996072531,36.543210673927916
307,5.622776873183326,5.8303116776093615,5.2267772819659735,5.254973794464136,32.128344615010135,34.884828978598904,28.777218422115553,28.512426755910106
308,9.853181313802192,8.895380434956579,9.822330340009334,9.184042706642959,21.149132962706176,23.144910120181628,29.039700159186832,29.70389254221206
309,7.091577803581765,5.8303116776093615,6.106591882328245,6.931791932995684,30.24203982120133,34.884828978598904,26.863875002988763,25.424304723876645
310,8.326437969191527,8.895380434956579,8.014057958275806,8.69111471684441,21.80020298116463,23.144910120181628,23.162057065201036,21.82712858846397
311,4.069008263600703,4.8086220918269555,5.202594768456325,4.653900976342766,47.71332117144007,38.798135264737994,44.19029557514054,45.62279551021643
312,8.513951977781314,7.8736908491741735,9.142796494561786,9.145548824582018,23.770575097898302,27.058216406320717,23.4098146561955,21.72365396530263
313,9.764538106957733,9.917070020738986,9.350323719419634,9.93760620824954,23.146004313641086,19.231603834042538,23.043823387041883,21.71300461707063
314,6.953710278562565,6.8520012633917675,6.669701340706298,6.644949573907703,29.100164941648316,30.971522692459807,28.326482082911582,28.471541364008893
315,6.625922222121214,6.8520012633917675,6.184813108084749,6.28285988720548,30.77383579366463,30.971522692459807,33.30402057508128,32.766433413249516
316,8.632030782738983,8.895380434956579,8.233164238601137,8.212388724804672,26.016609782391086,23.144910120181628,27.18048291446458,26.72514873511036
317,7.080403610052632,6.8520012633917675,7.485927487865365,7.300856371693901,32.496334856454226,30.971522692459807,29.192976385634836,29.479705448381935
318,5.592397412351626,5.8303116776093615,4.9122630381497325,4.759592345458359,34.3994813478983,34.884828978598904,43.60427132233774,43.765116554301855
319,7.052796156081082,6.8520012633917675,6.5161510226222665,6.623378353537315,29.682230028981323,30.971522692459807,32.235582883261436,31.98234307825596
320,8.27821488313813,7.8736908491741735,8.218000961759103,8.13429863743172,27.379113431456176,27.058216406320717,31.518819472165852,31.87572012128641
321,7.049840649656313,6.8520012633917675,6.669701340706298,6.76637461069151,29.133368066648302,30.971522692459807,27.445199134780633,27.826828409265012
322,8.785079982340001,8.895380434956579,9.337442107387783,9.0263206724129,22.136281545034834,23.144910120181628,23.843253693759664,23.54938868516667
323,7.998084087355589,8.895380434956579,8.56619689266913,8.270711092772974,23.49551548116463,23.144910120181628,22.080466364311732,23.25846292011134
324,7.132797267496252,6.8520012633917675,7.485927487865365,7.519969899980956,31.91362529503482,30.971522692459807,28.34206388809995,28.28517601162463
325,6.596533794386839,6.8520012633917675,6.5161510226222665,6.237857176285476,31.94424594991463,30.971522692459807,33.24574714233653,33.074923680624686
326,7.4048986625509015,7.8736908491741735,7.886663047221584,7.750077124472154,26.70840610616463,27.058216406320717,29.251930969777593,30.435461483249824
327,8.388062269362333,7.8736908491741735,7.692131841588876,8.162267285463582,24.38389018523131,27.058216406320717,25.129034228914897,24.969124681636913
328,7.168463726027464,7.8736908491741735,7.3607939270513585,7.31940662926107,26.87051548116463,27.058216406320717,28.201566270962488,27.770997753240238
329,7.980444927199339,8.895380434956579,8.56619689266913,8.373291728409523,23.94864048116463,23.144910120181628,22.080466364311732,23.550400414173403
330,6.005523144084987,5.8303116776093615,5.569309109618106,5.713422845245737,32.999785657892446,34.884828978598904,33.001107780915184,32.6241468191772
331,7.082753463568257,6.8520012633917675,6.669701340706298,6.785257701529539,27.577877825204226,30.971522692459807,27.423332992550414,27.119227453202335
332,7.077371841364134,4.8086220918269555,4.808211039238873,6.708973594093583,32.34468219486675,38.798135264737994,38.29070609850612,35.49279185634175
333,11.259398002881657,9.917070020738986,9.835211952041185,11.04001945195845,16.89307184007285,19.231603834042538,21.25075011515416,17.953612144049217
334,3.5089258315522445,3.7869325060445496,3.550488184600203,3.2435017408216327,48.11764238260439,42.71144155087708,49.80806426882768,50.82070205366253
335,5.761327466062565,5.8303116776093615,5.460739723974487,5.347074429803661,35.2510438478983,34.884828978598904,34.01367733149557,34.61502285397336
336,6.174276074461001,6.8520012633917675,6.669701340706298,6.330658619474341,32.2778993166483,30.971522692459807,28.608989179281078,29.44847057648418
337,6.517889995558714,6.8520012633917675,6.669701340706298,6.450690226277252,31.83438266866463,30.971522692459807,29.090408774845898,29.95297773085791
338,10.778630538763569,9.917070020738986,11.503530040672178,11.51577225346562,17.713131731454226,19.231603834042538,20.02604589179093,18.778784616241126
339,9.817689370442817,9.917070020738986,10.425521986108631,10.19919466211272,23.056359525206176,19.231603834042538,20.722296275567412,21.758230885851276
340,4.886687694866237,4.8086220918269555,4.871256853918808,4.793017221040947,41.827910657892446,38.798135264737994,48.67428880125234,49.384708161848565
341,8.718338038980626,8.895380434956579,8.897534807206647,9.016717275985666,23.39800029503482,23.144910120181628,20.418789693077485,21.608639481320132
342,6.629973827678737,6.8520012633917675,6.435738898697784,6.705729715441779,27.708281751642446,30.971522692459807,29.11342795955858,29.364716168205685
343,7.8774938773946515,8.895380434956579,8.56619689266913,8.02646141405673,23.12246860616463,23.144910120181628,22.080466364311732,23.35445423503883
344,3.876027350755553,4.8086220918269555,5.202594768456325,4.384453710105418,49.02045519119541,38.798135264737994,52.863255065216514,53.83511635781224
345,5.489383896941733,4.8086220918269555,5.139548953776389,5.50052529712323,39.628414291864516,38.798135264737994,46.23329285457191,44.75525458289767
346,6.404988965086001,6.8520012633917675,6.184813108084749,6.055947970871091,30.100164941648302,30.971522692459807,33.49256151081849,33.428437352536804
347,9.167563063376907,8.895380434956579,8.259434052824233,8.566422153445988,21.88045492722054,23.144910120181628,25.26878320121222,23.78264326810112
348,7.56933241848117,7.8736908491741735,7.166262721418648,7.135536234208254,27.254891032391086,27.058216406320717,31.302995898170018,30.973561312037564
349,8.315756816847777,8.895380434956579,8.014057958275806,8.56257269443045,22.53750766866463,23.144910120181628,23.162057065201036,22.45430496779479
350,8.540996847192108,8.895380434956579,8.56619689266913,8.527686340333176,23.145516032391086,23.144910120181628,25.158437336036837,25.767878566073527
351,9.762940835286567,9.917070020738986,9.835211952041185,9.597551933178902,22.834191556456176,19.231603834042538,21.907651892267374,21.98948151773567
352,8.945710610677192,8.895380434956579,8.897534807206647,8.57278415791965,22.566613431456176,23.144910120181628,27.327468943327638,28.273554083973753
353,8.464284619382877,7.8736908491741735,8.657908261940236,8.829381982968833,25.059637597898302,27.058216406320717,24.62847733057214,23.362991147418015
354,6.622396191648501,6.8520012633917675,6.076243722441131,5.875324862502857,28.949774316648302,30.971522692459807,28.120479508884433,28.365600780321735
355,6.419714946730589,6.8520012633917675,7.154589573327848,6.709006473561774,32.37246860616463,30.971522692459807,33.11056958221944,33.19242426459855
356,6.402104265761451,6.8520012633917675,6.435738898697784,6.499586065022954,28.176684458760135,30.971522692459807,24.604422879003806,24.844588337678054
357,5.952550571999859,5.8303116776093615,5.666684582147109,5.6349703281519306,31.9665704326395,34.884828978598904,35.219399457428274,34.60121717333391
358,7.505927104933714,7.8736908491741735,7.3607939270513585,7.649833184122554,26.57559360616463,27.058216406320717,26.33351368611399,26.55064656667234
359,8.67282773969934,8.895380434956579,8.345395872813324,8.713651427977233,23.93203891866463,23.144910120181628,25.23915331440176,24.585878829779375
360,6.192037282436073,5.8303116776093615,6.043546067648308,6.494333861954883,28.888431822610272,34.884828978598904,49.82403885814945,49.34816723353976
361,8.399573345168086,7.8736908491741735,7.692131841588876,7.798284262497009,23.266999856164645,27.058216406320717,26.836875364107414,26.59785889065538
362,7.975775737746214,7.8736908491741735,8.657908261940236,8.393813704362284,27.81582798116463,27.058216406320717,28.727292268895873,27.947405308616304
363,6.668707866652464,6.8520012633917675,6.669701340706298,6.643961078323463,31.79141391866463,30.971522692459807,29.621265319344793,30.299802572306508
364,9.208515462914765,9.917070020738986,9.500726453305944,9.520779116275968,21.625008219891086,19.231603834042538,19.729698619983242,20.060920997792664
365,8.020009717039127,7.8736908491741735,8.132039141770012,7.980839147892424,27.127996972898302,27.058216406320717,26.53500778309878,26.156788104957236
366,5.88466851051298,5.8303116776093615,6.106591882328245,5.9726069090631215,34.67879484647304,34.884828978598904,40.221942027518374,40.67389910359743
367,3.429940735226511,3.7869325060445496,3.613533999280139,3.4567302714192287,52.66212241907184,42.71144155087708,53.813751087366064,56.46091751855336
368,4.592172388878049,4.8086220918269555,4.637294411910295,4.277624507735221,41.02760148002895,38.798135264737994,51.48943617736397,51.143644246731704
369,8.931011495629608,8.895380434956579,9.337442107387783,9.168572375943533,25.643562907391086,23.144910120181628,22.125871724947825,22.63763045684118
370,9.206726100504063,7.8736908491741735,8.616927374391562,9.016197612010224,24.26128154503482,27.058216406320717,24.772975256182324,23.69331926685178
371,6.430822094968815,6.8520012633917675,6.920627131319335,6.595381797504733,27.053778222898302,30.971522692459807,21.35563834084861,21.32728523810796
372,8.910889417799833,7.8736908491741735,7.692131841588876,8.560122395015185,21.28086284148131,27.058216406320717,22.088915778385843,21.053118859972116
373,9.74448397403922,9.917070020738986,9.350323719419634,9.601567117348822,19.47661357628482,19.231603834042538,22.86887873190755,21.195328787389982
374,7.628027935011839,7.8736908491741735,7.886663047221584,7.810414607963199,27.64541782491463,27.058216406320717,22.610467036772313,23.91583892453636
375,7.42675429348117,7.8736908491741735,7.886663047221584,7.915937438773384,27.817391032391086,27.058216406320717,29.772509361122847,29.45066998782665
376,6.030541150214515,6.8520012633917675,7.164099630522137,7.639333519850019,25.045821431016265,30.971522692459807,21.634074931344507,21.48053054042183
377,7.532172222121214,7.8736908491741735,7.886663047221584,8.000933986904133,27.19619907491463,27.058216406320717,25.36653392463955,26.638104521271828
378,9.071208855439988,8.895380434956579,9.337442107387783,9.529289778180264,24.388365634696996,23.144910120181628,22.992768614112222,23.419652252097215
379,11.085224447289765,10.93875960652139,10.479711966578478,11.343265183697095,19.566658610516086,15.318297547903448,19.96214823473555,17.40032843501283
380,8.421849927000064,7.8736908491741735,9.142796494561786,8.962343592580336,24.567450097898302,27.058216406320717,27.8591334787465,26.123749446177953
381,6.077163722574377,5.8303116776093615,5.900647024155623,5.985198950561377,35.24370342003482,34.884828978598904,32.47729916196975,32.96392157777083
382,7.654028911574339,7.8736908491741735,7.3607939270513585,7.642850214044276,25.86660923116463,27.058216406320717,22.679487266040695,22.862052109988078
383,6.252706250242251,6.8520012633917675,6.184813108084749,5.933395430307457,30.566961816648302,30.971522692459807,30.954330778309572,30.87353613412032
384,8.388203903021381,7.8736908491741735,7.64715090914846,7.6156606211541265,23.835690325204226,27.058216406320717,26.538189342306044,25.908298799712846
385,6.181769390089964,6.8520012633917675,6.669701340706298,6.360509930523347,33.36416782491463,30.971522692459807,31.12356740124767,31.711735698491655
386,9.4396933525103,7.8736908491741735,8.657908261940236,9.620775027133995,25.714537509696996,27.058216406320717,26.008483799197933,24.783426046325488
387,9.012105270208881,7.8736908491741735,7.5651891340511055,7.94178330170585,22.736569231454226,27.058216406320717,30.44010136091765,29.415452661168693
388,7.170583447507878,7.8736908491741735,6.681374488797097,6.65736923022881,27.165106347898302,27.058216406320717,27.721627513280726,27.483455572596995
389,11.155101744187025,9.917070020738986,10.425521986108631,10.584136181882808,20.66860345344054,19.231603834042538,20.85840675033199,21.666866048863326
390,5.554189262268374,4.8086220918269555,4.871256853918808,5.1576723067965355,40.601091409418544,38.798135264737994,36.864085571004885,37.102633220355905
391,6.144612988523501,6.8520012633917675,6.435738898697784,6.310174519535656,29.237371972898302,30.971522692459807,26.800092114852667,27.13899972546632
392,6.477758130125065,6.8520012633917675,6.920627131319336,6.816327789184878,29.156805566648316,30.971522692459807,25.49142376546223,26.383030897344007
393,5.891195019773503,6.8520012633917675,5.898456125987648,6.01784832332839,29.473700097898316,30.971522692459807,30.86336343887467,30.212259324159806
394,8.626372923205068,7.8736908491741735,8.657908261940236,8.74505355510901,25.64133817859073,27.058216406320717,26.947069489636373,26.187519207635205
395,4.265085263193753,3.7869325060445496,4.02792312581152,4.093243611126551,42.846920079253366,42.71144155087708,41.56461430335344,41.09386275904835
396,8.937364053060005,8.895380434956579,9.337442107387783,9.042623649943163,24.95626186895616,23.144910120181628,23.3065601579177,23.84188986086965
397,7.038716992429751,6.8520012633917675,7.001039255243815,6.943076718785687,30.414618066648302,30.971522692459807,37.81293772579671,37.26395038322329
398,8.316747387937564,7.8736908491741735,8.132039141770012,7.970700561036124,25.109930566648302,27.058216406320717,26.08400969727538,25.775751494577328
399,5.989436653201881,5.8303116776093615,5.666684582147109,5.753147654456131,32.90452588120128,34.884828978598904,31.744490288946153,31.816226642823658
400,6.671111692736319,6.8520012633917675,6.561131955062679,6.476865669582295,30.70920927234073,30.971522692459807,33.87302990084026,33.48461497441569
401,8.538116087267568,7.8736908491741735,9.142796494561786,8.99045787176652,27.32102567859073,27.058216406320717,26.98961111161228,26.670003282074923
402,9.104768227864692,9.917070020738986,9.94063375348708,9.386649015329152,23.548058743956176,19.231603834042538,20.31928082822066,21.717143956324037
403,9.517813701613399,8.895380434956579,9.822330340009334,9.752596257850463,21.75918735616463,23.144910120181628,22.87516178255522,22.04987866196145
404,6.6223669242696515,6.8520012633917675,6.669701340706298,6.518704010302472,31.82901157491463,30.971522692459807,37.70580240929325,38.48462890693679
405,6.131698634683752,5.8303116776093615,5.460739723974487,5.524933030651021,33.55425029503482,34.884828978598904,36.158706559040425,36.69598145273088
406,5.106866827096023,4.8086220918269555,4.773881381389805,4.916639685802887,41.82825795077474,38.798135264737994,41.04801532813028,41.4497220694537
407,6.281270703367251,6.8520012633917675,6.435738898697784,6.30130200745868,28.186590722898302,30.971522692459807,28.60858839718457,28.82732617292758
408,6.7631750297384015,6.8520012633917675,6.5161510226222665,6.311522922073558,31.53213657491463,30.971522692459807,35.360939419427304,35.44150111399058
409,7.548726758054753,7.8736908491741735,7.3607939270513585,7.598260579204166,24.805731347898302,27.058216406320717,25.832927587303956,25.74132689197429
410,6.952723823467118,6.8520012633917675,7.001039255243815,6.8729176596897785,31.52876872811362,30.971522692459807,38.053185643655375,38.23306114480852
411,5.572759350828188,5.8303116776093615,5.900647024155623,5.6662529631273015,37.6983094728983,34.884828978598904,29.889546431334843,30.379202497263332
412,8.026541728957152,8.895380434956579,8.56619689266913,8.160425943084284,23.96573032491463,23.144910120181628,22.080466364311732,23.468377184657015
413,6.5154028129415265,6.8520012633917675,6.669701340706298,6.479801747885099,31.82119907491463,30.971522692459807,34.69425532323776,35.168087556118024
414,6.846435009319362,6.8520012633917675,6.920627131319335,7.129160384115623,27.063750501642446,30.971522692459807,26.762737233326256,26.824584910035718
