,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
209,6.226201659201166,7.353936926139391,6.468659996261125,7.2075425119069525,31.342994967968338,29.63644881720089,31.57459888801574,33.76181375475633
210,8.298450568715701,7.597350137446739,9.096176304698295,8.825887965872951,27.274930798487414,23.337300374887146,27.516132840253427,26.70854292051192
211,6.246292300200195,7.353936926139391,6.87644212741202,6.3416159204118845,28.29697101213787,29.63644881720089,32.455921416910186,31.617476532380824
212,7.958239384265424,7.477522533787255,7.812818961157625,8.268713395344156,27.345619479400572,26.131435907540123,27.612758768242273,28.634950159580725
213,5.048734175000529,7.223124371737263,5.1370584846484215,5.145990803313142,33.86607034300344,34.23180288472109,35.18257775182914,34.14468354729418
214,8.112434455756034,7.068111993920693,5.34509355366114,7.256132418668877,29.482229982414616,40.39501477740749,23.762100980787167,29.157625699223555
215,9.958813056154195,7.719341679374512,10.037767086450584,10.097285532909893,20.419571023476497,21.185268615535996,19.132979993338374,19.099250097041185
216,11.506195371808229,7.597350137446739,8.731481088937572,11.030299871262988,22.463446702242276,23.337300374887146,17.02190877704637,19.283111383220174
217,10.594326583701225,7.353936926139391,7.934860384046361,8.843548687788184,18.036743033269097,29.63644881720089,27.156200554990445,26.033448183448368
218,4.834147969256157,7.223124371737263,5.1370584846484215,5.015454642921839,32.239488839547626,34.23180288472109,31.055767645032315,31.466409909157125
219,9.719578352554311,7.353936926139391,6.724563476903773,8.360162891572841,22.423716980435508,29.63644881720089,22.142293784791907,23.080078235494316
220,4.885032758311235,7.223124371737263,5.539889610870131,5.188280662979925,40.74406089051242,34.23180288472109,39.20338164935338,38.16055062469979
221,6.49232509431396,7.223124371737263,5.592732399150382,5.767987167614986,31.93460121448737,34.23180288472109,31.067959488718255,32.502182937617754
222,7.13476581761676,7.477522533787255,8.068722441800272,7.044029183652807,28.685200405340627,26.131435907540123,25.210027208002238,25.465799729092574
223,4.3737066524616885,7.223124371737263,5.737735069676856,4.720432435193853,46.917872546744405,34.23180288472109,48.08879336141024,53.2658077889511
224,8.762149595081373,7.597350137446739,8.45730042020903,8.8290900348725,27.066847744374222,23.337300374887146,24.98661713700609,25.565654637309482
225,9.611879507105812,7.597350137446739,9.096176304698295,9.635106130135348,23.68834851702451,23.337300374887146,25.66307997980103,22.679270981887008
226,6.870952362561367,7.477522533787255,7.4314249121978015,7.703408110169881,27.25661528188352,26.131435907540123,24.569435331292823,26.71994945993708
227,7.539287897593811,7.477522533787255,7.662934023800362,8.560581479256792,20.5715727562486,26.131435907540123,24.058164657326746,23.327222135204718
228,7.064838365810777,7.477522533787255,7.662934023800362,7.18346909534651,26.9369399883841,26.131435907540123,28.8373801451634,28.30942385910217
229,5.796238685438986,7.353936926139391,7.159985789305453,6.574052799164024,28.675834819700835,29.63644881720089,29.93816005326484,27.584140037169366
230,6.0204051685797655,7.353936926139391,7.159985789305453,6.8145768411217595,34.69535832029017,29.63644881720089,29.716951180363424,28.347328987332848
231,7.829280169197457,7.477522533787255,7.662934023800362,7.969299574657161,28.693302877399038,26.131435907540123,27.917574433752616,28.316978522742318
232,8.00189155687918,7.597350137446739,7.957241974708898,7.8285417611870285,24.365853487596763,23.337300374887146,23.07094952477351,24.735215986827093
233,6.941672607472769,7.477522533787255,8.068722441800272,7.700409784496548,27.01614252454,26.131435907540123,24.923646843779977,24.348181543068772
234,4.716917028790479,7.223124371737263,6.275992788315134,5.14971648531835,35.30350341891808,34.23180288472109,40.03894940211409,40.73016861105244
235,6.777536281012703,7.477522533787255,7.407030543157714,6.929019192471664,23.909303849778638,26.131435907540123,23.966890564255227,24.18079472856405
236,10.504934989245243,7.719341679374512,10.858885967004431,10.6080650546594,21.698367658927975,20.10140276440045,18.974782056574274,19.873050538843618
237,8.044642556337026,7.353936926139391,6.620538646769373,7.159074900682267,26.081093574520857,29.63644881720089,24.17159260703569,27.19910251401169
238,9.765588663390288,7.353936926139391,6.87644212741202,8.70290794097295,23.012643998929768,29.63644881720089,22.02748639009866,23.845146687046366
239,10.8159829280096,7.597350137446739,8.731481088937572,10.664631730781881,21.03692856274154,23.337300374887146,20.494590589239778,20.804466014173613
240,5.173077214296032,7.223124371737263,5.148824461676269,5.250774359873585,30.282722241193582,34.23180288472109,27.631701943734388,28.875402239247574
241,6.98208884317303,7.477522533787255,8.068722441800272,7.576000653100949,30.448359010797006,26.131435907540123,29.64949424163455,29.136826165024313
242,6.089358794272217,7.353936926139391,7.068720844816327,5.933464163256292,33.012322592241716,29.63644881720089,32.536370645701254,32.570412370926086
243,5.773079726415476,7.223124371737263,5.394886940343657,5.869829955992218,36.170958381723416,34.23180288472109,38.08526292768332,35.39756985464412
244,2.023034695726777,7.068111993920693,3.8308703514187536,1.8205999627397902,81.91950917411172,50.86497105981107,40.352390329083434,59.26271912572774
245,11.069254117391138,7.719341679374512,10.992972764384854,10.83407128468263,18.28814897405301,20.10140276440045,18.97607186103748,18.68482570200285
246,4.144803963694359,7.068111993920693,4.0917356267843825,3.912230051761148,50.40716031054352,40.39501477740749,45.003301648845124,43.45234449789307
247,8.238054013135097,7.597350137446739,8.731481088937572,8.27528983807932,25.990882269277215,23.337300374887146,24.673280209244027,24.742692065946013
248,6.288240231660031,7.223124371737263,5.592732399150382,6.6565059242619915,31.62406318119279,34.23180288472109,34.920396245553356,33.75315689203308
249,8.29208992946976,7.597350137446739,8.10712691206611,8.556503433651242,23.398060286014104,23.337300374887146,23.54371832855478,23.185865982188783
250,6.088921775673226,7.353936926139391,6.87644212741202,6.073809778014545,33.92720781086138,29.63644881720089,30.908256460906014,31.52868736133322
251,5.989303095176136,7.353936926139391,7.068720844816327,6.550327753990716,30.64782973202638,29.63644881720089,29.706757043065366,30.134297727646683
252,8.058069665857913,7.477522533787255,8.571427178835632,8.355266829107109,24.459404376584654,26.131435907540123,24.705434355436065,26.300488060337916
253,6.952617181377214,7.353936926139391,7.4158892699481,7.445107458753648,33.272335664324196,29.63644881720089,30.547690449438033,29.410374156484597
254,9.462917072007496,7.719341679374512,9.27558746375028,9.198883869759731,20.74122374853994,21.185268615535996,22.52142824174799,22.1574384195389
255,11.218108516549835,7.719341679374512,10.64238970392853,10.553057331106544,19.41611606364639,20.10140276440045,19.87072441635907,19.94166453284854
256,7.604185127773968,7.353936926139391,7.068720844816327,7.734672711614059,23.869146405452,29.63644881720089,25.889486977976425,23.86142009231282
257,10.834449536284694,7.719341679374512,9.575095167419345,9.96538826839423,20.232258323710155,21.185268615535996,20.238955249278295,19.385929307588306
258,9.795272183238666,7.597350137446739,9.096176304698295,8.91842090143881,18.68133025992359,23.337300374887146,19.291330592681646,22.14726186804064
259,6.076652005105012,7.223124371737263,6.695329339134306,6.305668802088222,28.63343615463672,34.23180288472109,30.567834121588106,29.415238764418117
260,4.1700863744473216,7.068111993920693,4.042578801715701,4.377468399507225,35.72615632580335,40.39501477740749,34.038206089788304,35.43716665127117
261,8.223870035009215,7.597350137446739,8.010598471288214,8.154516809443361,24.26783287147573,23.337300374887146,25.687733168196015,24.93245223381926
262,8.072558911192752,7.597350137446739,8.731481088937572,7.935170577151594,21.83498118292853,23.337300374887146,22.217425759896514,22.184652516103498
263,2.005915713904354,7.068111993920693,2.0197041857308493,2.019376981299758,51.90984842486837,50.86497105981107,64.9624654156191,68.22497307948903
264,9.24945165570765,7.353936926139391,7.159985789305453,8.089402929749884,22.60976215600683,29.63644881720089,23.84208353089176,23.96461798213566
265,6.382224345198283,7.223124371737263,6.473838247121859,6.837794926671973,35.11489093977272,34.23180288472109,28.562960183406986,29.295978860192925
266,9.842976465466641,7.353936926139391,7.159985789305453,9.03510020087478,27.610057746660225,29.63644881720089,25.718956716848396,26.58423563552327
267,5.352397179419979,7.223124371737263,5.737735069676856,5.55899086488843,32.81879622219016,34.23180288472109,34.23924835475038,33.24881015089449
268,8.381287007852013,7.597350137446739,8.81683371263102,8.671897684951201,26.97950389015562,23.337300374887146,25.43028943402116,25.773576070894876
269,7.083760875678817,7.353936926139391,7.2435345910020335,6.457374725876812,31.05528004796993,29.63644881720089,32.13143373959041,29.798700348171135
270,7.969557061931491,7.477522533787255,7.762176104805494,8.139786522544812,26.745335738879273,26.131435907540123,24.869962385770464,25.9468600143499
271,6.901513636242,7.477522533787255,7.407030543157714,7.563777074012546,28.38818058722932,26.131435907540123,33.07438566044223,30.07007444988006
272,6.652036515420684,7.353936926139391,6.233347032604902,6.868254182802454,29.894997270894216,29.63644881720089,28.537179624681773,27.983952215353924
273,10.461625539815078,7.353936926139391,7.4158892699481,9.327194391433213,19.507692711226824,29.63644881720089,23.10918747055851,23.180139721694
274,5.090299817899863,7.223124371737263,6.473838247121859,5.550230584305069,48.244397415505205,34.23180288472109,53.752842196408714,53.97151342501377
275,8.266473647483393,7.597350137446739,8.10712691206611,8.399294197381023,21.430523414557378,23.337300374887146,23.004100959034595,22.765641941066455
276,10.333221293967963,7.597350137446739,9.858355927398597,9.759378563188985,21.46898246766746,23.337300374887146,20.34000887266635,23.794061857873196
277,6.893293279576138,7.477522533787255,7.662934023800362,7.127432071335217,25.57782670624697,26.131435907540123,25.6476802107745,25.11030586429408
278,8.008899652678675,7.597350137446739,8.363030392708781,8.345395563023672,24.775857817500317,23.337300374887146,22.225396366089985,23.685822133688475
279,6.975971510116011,7.223124371737263,5.355232402660813,6.610709242970484,30.11611359415054,34.23180288472109,33.41199578478279,27.867727205251512
280,6.57828304578825,7.353936926139391,7.4158892699481,7.347468786690781,26.749999255278258,29.63644881720089,22.340128950683035,21.863563575267438
281,7.075640073166111,7.477522533787255,7.812818961157625,7.17055565566213,24.313321651079367,26.131435907540123,25.314093406526514,25.23507253058251
282,3.8459603165421323,7.068111993920693,4.801419561798268,3.851572846232345,56.024635924615175,40.39501477740749,57.276466503982455,59.26414683360784
283,7.994401336440539,7.597350137446739,8.363030392708781,8.277952369525089,23.393895839186353,23.337300374887146,22.841881562354846,22.212085679600495
284,4.187587975835592,7.068111993920693,4.457446855035428,4.09426798439252,47.14564427478735,40.39501477740749,45.3366379618195,41.47839713930517
285,6.180647923891623,7.353936926139391,6.87644212741202,6.659207754692861,33.79773906264084,29.63644881720089,34.624950272508414,34.43874848960977
286,3.5013374230371124,7.068111993920693,4.0917356267843825,3.8846851597414975,49.48088647712737,40.39501477740749,43.18166391776908,44.90929683838754
287,8.68006170285005,7.353936926139391,7.068720844816327,8.07925993783601,21.98398469673269,29.63644881720089,22.946996974457363,23.32920887329889
288,7.169044380192846,7.353936926139391,6.620538646769373,6.871848459998505,26.516867926653426,29.63644881720089,23.83949603045767,26.210891835032076
289,8.113862173160095,7.597350137446739,8.731481088937572,8.120981450484114,23.829385924562544,23.337300374887146,21.96458869502462,20.829178330880815
290,5.634387097860243,7.353936926139391,6.87644212741202,6.070589770460847,34.06488264731458,29.63644881720089,33.76398417413231,33.49596554633737
291,6.169587919663866,7.353936926139391,7.4158892699481,7.395060479334858,44.977867232933875,29.63644881720089,51.02195971596985,46.57249802118558
292,8.006293905837618,7.223124371737263,5.592732399150382,7.085221439894576,30.105502442538462,34.23180288472109,28.97223614269882,26.911961315713235
293,6.695744886939136,7.353936926139391,6.87644212741202,6.296900964502196,25.060193958763204,29.63644881720089,29.71137953617104,30.520958418287748
294,8.317964829380605,7.597350137446739,9.096176304698295,8.34748131573825,23.2929419001177,23.337300374887146,21.769610196513987,21.840068334134198
295,7.245357869290607,7.353936926139391,6.321070014144528,7.137319687839674,28.831749159898976,29.63644881720089,29.548290478279565,28.01121711444468
296,7.851293323531525,7.353936926139391,7.159985789305453,6.760773585797363,18.614289636157217,29.63644881720089,22.84483152371758,25.10919360572961
297,5.823074587449093,7.353936926139391,6.081468382096655,5.894847923592446,33.585436676584,29.63644881720089,30.639153910787087,29.980792534888156
298,11.11262565186011,7.597350137446739,9.579013335331323,9.902789907872801,18.592061245327933,23.337300374887146,19.535281400599448,20.387958021948705
299,3.7841417361770646,7.068111993920693,3.054724152269664,4.943105266156347,39.79260079807423,50.86497105981107,38.84513657852962,39.198811425518095
300,3.9401062623884338,7.068111993920693,5.31374730284933,4.229106235926119,29.901501802849413,40.39501477740749,28.338007689230384,32.106950240425675
301,5.089131338916756,7.223124371737263,5.1370584846484215,5.087652144157768,37.71207207762613,34.23180288472109,40.9704694840809,39.321741932499485
302,6.073509262964123,7.353936926139391,6.468659996261125,6.00442374545776,34.4804214873804,29.63644881720089,33.49844775521619,34.73118815736417
303,6.815215233667584,7.477522533787255,8.571427178835632,7.479165963541892,32.171482921689204,26.131435907540123,34.565375485984006,32.568376504949995
304,11.795589005729763,7.719341679374512,12.346728720735703,11.974195336993995,17.552528939131232,20.10140276440045,16.85145189119381,18.242855722593376
305,7.076616079861228,7.477522533787255,7.407030543157714,7.534449027704075,26.00832162862106,26.131435907540123,26.615434940316288,24.90770840168881
306,7.382927494815433,7.477522533787255,8.165638760835723,7.569212184827796,33.13248029317769,26.131435907540123,33.719656468012055,37.346992464033455
307,8.092917744353917,7.223124371737263,5.394886940343657,6.838573016027312,25.797031195009307,34.23180288472109,26.236520714226888,27.03526469089594
308,9.35588568270223,7.597350137446739,9.858355927398597,9.516139761050292,26.18302123643017,23.337300374887146,29.84482553951994,29.168479952086333
309,8.682206919110834,7.223124371737263,6.275992788315134,9.122888245988616,23.713725322654728,34.23180288472109,23.85615862015571,25.668774806817858
310,7.757147064802077,7.597350137446739,8.10712691206611,8.45987381818249,22.254633616560078,23.337300374887146,23.004100959034595,22.798902074107975
311,3.1147324251850366,7.068111993920693,5.34509355366114,3.80651456047975,51.50939917903819,40.39501477740749,49.7064854805678,50.52924873720278
312,10.539408965939673,7.477522533787255,9.333606801535936,9.599381792682994,19.379412529112717,26.131435907540123,18.265762867914134,18.854896917198484
313,8.830874380534803,7.719341679374512,9.27558746375028,9.002170892284798,24.071587474085717,21.185268615535996,22.92392257815087,23.748206896323097
314,7.820172557573492,7.353936926139391,6.620538646769373,6.342463102532422,28.619884730406756,29.63644881720089,34.37833511529002,30.430101542969734
315,6.037486397057719,7.353936926139391,6.468659996261125,6.572421561461829,35.40551991350521,29.63644881720089,34.243691896408194,34.6620473290904
316,7.801900709306884,7.597350137446739,8.45730042020903,8.227553571030597,26.758941646297355,23.337300374887146,24.669331374093815,24.7637315299782
317,6.503035765425072,7.353936926139391,7.4158892699481,7.308021768961128,26.566583444041107,29.63644881720089,30.120512236670866,29.80657263376211
318,5.165547808123944,7.223124371737263,5.355232402660813,5.117009501463618,39.32032706530648,34.23180288472109,37.671291225125096,37.72697817388114
319,6.838842025852652,7.353936926139391,6.724563476903773,7.113322069715948,36.004390634049145,29.63644881720089,32.502787706290576,32.01715190665185
320,6.912446710469309,7.477522533787255,8.068722441800272,7.282294331490597,29.607121244225375,26.131435907540123,32.584806892603346,33.27452402565032
321,8.286204524076885,7.353936926139391,6.620538646769373,8.13755188372328,26.217684268975198,29.63644881720089,30.12451025182201,28.900227934571372
322,8.886543408774573,7.597350137446739,9.096176304698295,8.764621488275674,23.079401956880478,23.337300374887146,27.10724536023797,26.93711980645111
323,7.96886366291822,7.597350137446739,8.475577608294902,7.925295910276303,24.115350334504008,23.337300374887146,24.070417489618926,24.15890186238103
324,6.204606806857793,7.353936926139391,7.4158892699481,6.7000547411258085,33.191662967776374,29.63644881720089,27.66352477047366,28.911631303705725
325,6.039772034064093,7.353936926139391,6.724563476903773,6.4443018913363,34.17917924748269,29.63644881720089,33.80602084179609,33.45708270909865
326,6.890185276090028,7.477522533787255,7.812818961157625,7.028684630722641,31.727866885083127,26.131435907540123,32.48232860287109,33.154671791696614
327,8.095654637122555,7.477522533787255,7.662934023800362,8.306510781632644,23.29060890438289,26.131435907540123,25.071659144337758,24.70981612130039
328,7.122257492533964,7.477522533787255,7.407030543157714,7.178373342530422,28.559814981311582,26.131435907540123,28.930520087433962,29.09026306554215
329,8.253767081240142,7.597350137446739,8.475577608294902,8.365935371350789,23.81067534072312,23.337300374887146,24.070417489618926,23.362377050296736
330,4.6135867563062956,7.223124371737263,5.334903943455146,4.94431442300699,32.83447650393208,34.23180288472109,31.055653344992663,31.484158695153084
331,6.4217345613009496,7.353936926139391,6.620538646769373,6.956707664921344,28.421744249954642,29.63644881720089,27.61398835006062,25.54188376291603
332,4.950464996808536,7.068111993920693,4.621384677248415,5.533491531112537,37.603834613601926,40.39501477740749,34.340782584499365,39.057684685789596
333,10.34992083238827,7.719341679374512,10.037767086450584,9.973058323786308,21.831718943109312,21.185268615535996,20.603045254192537,19.913681173893327
334,2.459653795555857,7.068111993920693,4.01906377650399,3.0575730224870563,55.895161197521716,50.86497105981107,44.08015649731047,49.058329772395034
335,4.446495854584464,7.223124371737263,5.592732399150382,5.064557921091529,39.161536398629885,34.23180288472109,37.6741981097808,38.74922530499056
336,5.9317609871053545,7.353936926139391,6.620538646769373,6.27674956835826,31.800554700228357,29.63644881720089,28.318690616008812,31.27249407393151
337,6.334555958528914,7.353936926139391,6.620538646769373,6.398507936481848,34.0775773245039,29.63644881720089,30.72466469047548,31.75380245693167
338,12.317471413231907,7.719341679374512,12.718655147361945,12.22498184528175,18.016766256375572,21.185268615535996,16.8906456323481,17.43347981227454
339,10.498435412688282,7.719341679374512,10.337274790119647,9.942576201417507,18.947891240495185,21.185268615535996,19.46593137266796,21.934650419406864
340,4.309448153874111,7.068111993920693,4.652730928060225,4.080230510585729,53.28150726597685,40.39501477740749,50.09076586027394,51.021130048238355
341,9.888569301890861,7.597350137446739,8.731481088937572,9.32405904599872,20.709201799560887,23.337300374887146,20.04500085016865,19.846229518475987
342,5.986107764540494,7.353936926139391,6.481834630100689,5.991217911397469,29.144676211315037,29.63644881720089,30.443150105196473,30.389111826324744
343,7.689609913619637,7.597350137446739,8.475577608294902,7.929780636894185,25.706507466984764,23.337300374887146,24.070417489618926,24.65887261959769
344,4.326873694849253,7.068111993920693,5.34509355366114,4.644561948376983,60.33153478902765,40.39501477740749,56.02573627582088,58.04219735414495
345,3.7372118247950112,7.068111993920693,5.31374730284933,3.979712560943105,49.51930413125878,40.39501477740749,43.72309991898847,40.794287895833605
346,5.817769448011314,7.353936926139391,6.468659996261125,6.2299289453135,34.36780787485389,29.63644881720089,33.805858396240374,34.68230141793685
347,8.834200049731619,7.597350137446739,8.411045294631114,8.972116981608712,21.68680312656041,23.337300374887146,23.439205994848297,23.13425728440689
348,6.934652243228566,7.477522533787255,7.403759487204474,7.19155486531744,28.44140651014712,26.131435907540123,30.21311029500409,33.11565419736054
349,7.871737231823453,7.597350137446739,8.10712691206611,8.261991689971898,22.198323832693724,23.337300374887146,23.004100959034595,23.177469685824764
350,7.703597427832462,7.597350137446739,8.475577608294902,7.809141423408587,28.33526859183912,23.337300374887146,28.036839456052004,27.53592716959414
351,10.051668898501822,7.719341679374512,10.037767086450584,10.32080291157986,21.389068668503427,21.185268615535996,20.442934642266014,20.97167636816028
352,8.60537972413291,7.597350137446739,8.731481088937572,8.708928866463962,27.287767855847928,23.337300374887146,31.89939248494955,30.4154114624573
353,7.4816950309393455,7.477522533787255,8.571427178835632,7.603168688204091,24.876450668405827,26.131435907540123,23.65537178328207,20.420051549288466
354,9.205049024440797,7.353936926139391,6.142804300915904,7.175818091341238,22.49335082585573,29.63644881720089,28.486418850540463,28.70500353618756
355,6.105426107825414,7.353936926139391,7.159985789305453,6.92521635323094,35.60288992513938,29.63644881720089,35.936009218902676,35.169003582932184
356,8.457868361193578,7.353936926139391,6.481834630100689,6.776001981151787,21.805055073525253,29.63644881720089,21.738662769534145,22.613723802409552
357,6.14356472189132,7.223124371737263,5.539889610870131,6.610020640045622,38.065177010325996,34.23180288472109,41.677711017572044,39.803244046112006
358,7.031909783531692,7.477522533787255,7.407030543157714,7.266112421005834,25.26706037439581,26.131435907540123,27.145639256314787,25.411058776378812
359,8.237834811950163,7.597350137446739,8.363030392708781,8.03573269672273,23.870871175437905,23.337300374887146,26.235770106991072,27.107330295580763
360,5.253637610910974,7.223124371737263,6.244646537503323,5.240880157310393,39.38703748469713,34.23180288472109,46.24152188421155,49.34950248937238
361,6.894976072607268,7.477522533787255,7.662934023800362,7.438622816535358,30.824769078316145,26.131435907540123,27.486790962820134,27.811805864511307
362,7.275397287459119,7.477522533787255,8.571427178835632,7.528228827973408,25.677500426793966,26.131435907540123,29.229601072481657,29.37675795140962
363,6.186188253895431,7.353936926139391,6.620538646769373,6.6350426878645745,32.93301503100347,29.63644881720089,30.64003383323542,32.22613059418188
364,9.403653671929602,7.719341679374512,9.350336085631573,9.09167515495521,22.363425901174168,21.185268615535996,20.837009515410408,21.635375662328066
365,7.281227963755719,7.477522533787255,8.165638760835723,7.693485504618896,28.16769268447106,26.131435907540123,27.57249197000909,26.795106260078427
366,4.423368493666535,7.223124371737263,6.275992788315134,4.989941072409274,37.29768518450208,34.23180288472109,40.895771762754116,41.267016429587635
367,3.537069664350555,7.068111993920693,3.449499203133976,3.580386035807186,57.78774930980391,50.86497105981107,55.29407349780415,65.26417799768943
368,3.7973882026372983,7.068111993920693,4.0917356267843825,3.5346777025113765,45.94300072304559,40.39501477740749,47.562259900723994,51.75420535511648
369,8.437181379952811,7.597350137446739,9.096176304698295,9.172541518547082,21.677061330113627,23.337300374887146,22.300928330927054,21.529474942914398
370,10.589958104828302,7.477522533787255,9.1048563233313,10.24405904460086,19.612296108797377,26.131435907540123,23.700739125513646,20.5436539595455
371,10.501131681798109,7.353936926139391,7.068720844816327,8.564477922140473,20.80035829195777,29.63644881720089,19.154653663575957,19.319372196465935
372,10.906979993663548,7.477522533787255,7.662934023800362,8.595619143138716,17.63552136426934,26.131435907540123,19.880947573004953,21.919405702229053
373,10.613847038726533,7.719341679374512,9.27558746375028,10.164221795321254,21.711355502329052,21.185268615535996,21.98942866198823,21.500823739379083
374,9.922873851784097,7.477522533787255,7.812818961157625,7.700550418952756,24.03848146521045,26.131435907540123,22.78111938962769,24.521224913922026
375,7.085008646746495,7.477522533787255,7.812818961157625,7.583131123198694,27.057930227866144,26.131435907540123,30.171605800668672,28.76746963197334
376,8.455462236436457,7.353936926139391,7.532855689463535,8.175588160552902,19.107082096997235,29.63644881720089,22.637418133665573,21.74824518312148
377,7.47140285334277,7.477522533787255,7.812818961157625,7.5771470004523565,28.251960698755592,26.131435907540123,27.94657061614723,27.627212403041536
378,8.86945533556256,7.597350137446739,9.096176304698295,9.62043556979571,21.141027886462993,23.337300374887146,21.28271821390122,21.51737711301208
379,11.299022622424115,7.719341679374512,10.64238970392853,11.169472340819937,19.064188615987863,20.10140276440045,18.76981211229761,19.27320494694267
380,9.052171304564276,7.477522533787255,9.333606801535936,9.370222039514394,22.957140397908436,26.131435907540123,24.58748114820211,25.646515250804345
381,4.656865925102505,7.223124371737263,5.737735069676856,5.308976791464722,44.00867633830542,34.23180288472109,38.980305391434754,39.112187510788374
382,9.79711833542425,7.477522533787255,7.407030543157714,8.545201714713285,19.941611995058164,26.131435907540123,20.4343023595573,21.197873397680535
383,5.9731412533402075,7.353936926139391,6.468659996261125,6.098981258896142,31.72322032355878,29.63644881720089,29.975592955894395,29.844726504449795
384,7.410492491492874,7.477522533787255,7.762176104805494,7.708183005129093,25.464231381996413,26.131435907540123,26.32098000535094,25.382114800474536
385,6.099462231470415,7.353936926139391,6.620538646769373,6.08357115079391,36.820604264886214,29.63644881720089,31.212927869535623,33.65665271260566
386,10.644347221288289,7.477522533787255,8.571427178835632,10.679605924945115,21.2428618455701,26.131435907540123,27.878111092106174,26.81513383933432
387,8.154142676467659,7.477522533787255,9.207048616286139,8.731750520326813,24.47674255713182,26.131435907540123,27.31968386159366,22.44571954117269
388,6.977485577889854,7.477522533787255,6.928720175162438,6.974865803555114,26.91205530576191,26.131435907540123,24.620745740279315,24.978524455997473
389,11.838391301339572,7.719341679374512,10.337274790119647,11.8042325001982,18.46515791917875,21.185268615535996,21.70165642818497,19.95714201541582
390,4.992439670027288,7.068111993920693,4.652730928060225,4.135420265689149,40.1878153119794,40.39501477740749,35.61719871370034,36.008452275360476
391,6.0751421833383725,7.353936926139391,6.481834630100689,5.919606035007778,29.562924498023538,29.63644881720089,29.41139858820252,28.42756978600071
392,5.976608760959105,7.353936926139391,7.068720844816327,6.2878905770445295,29.00296518291672,29.63644881720089,26.768471135111454,27.182140233343496
393,5.858096730778339,7.353936926139391,5.830515906383192,5.755957650988262,30.721979492789686,29.63644881720089,30.031849143615243,29.438995107404974
394,9.079981219257947,7.477522533787255,8.571427178835632,8.00071399405567,25.17082621045059,26.131435907540123,29.215652900774685,28.199692204034527
395,4.226426766063717,7.068111993920693,2.9666410132479677,4.363162170597614,42.47286354306557,50.86497105981107,40.81152452305824,41.20809472252749
396,8.18127499638822,7.597350137446739,9.096176304698295,8.492945040138904,23.92806248587443,23.337300374887146,21.91398626400264,23.71034568248769
397,6.050509888790969,7.353936926139391,6.87644212741202,6.475915164343862,39.29949751986284,29.63644881720089,36.933126168162254,37.34069483691224
398,6.804201608443412,7.477522533787255,8.165638760835723,7.310669652610197,25.541143881814715,26.131435907540123,27.6943570790655,26.06747795592935
399,4.833255800959106,7.223124371737263,5.539889610870131,5.163736197187261,33.194045985294295,34.23180288472109,34.34550254581128,33.28008623174868
400,6.601214039707441,7.353936926139391,6.294682951424152,6.79069624130407,28.64987243609552,29.63644881720089,36.44912722669993,35.56124219464474
401,8.144363680722392,7.477522533787255,9.333606801535936,9.252780314413192,30.568368860356834,26.131435907540123,24.31194928618587,26.971158801773555
402,8.992919024954055,7.719341679374512,9.575095167419345,9.387982319547762,22.75073195718058,21.185268615535996,20.994319938138513,21.386959022536466
403,10.389972437927149,7.597350137446739,9.858355927398597,10.140010015581405,21.816731786054273,23.337300374887146,21.12973525179755,21.09605403890254
404,6.0943261023327056,7.353936926139391,6.620538646769373,6.255673953511156,35.25967959917706,29.63644881720089,38.507416029672456,39.94573429429636
405,4.8626546693228345,7.223124371737263,5.592732399150382,5.1080907747150786,36.01536626845897,34.23180288472109,33.325855557304635,34.87174228285614
406,4.120487955524469,7.068111993920693,4.801419561798268,4.2507370326675105,38.54758859307846,40.39501477740749,43.80220197027651,40.79405224672782
407,6.549084723688013,7.353936926139391,6.481834630100689,6.549424097091886,30.017537484910356,29.63644881720089,29.949206343819064,30.7487995806355
408,6.079358296330427,7.353936926139391,6.724563476903773,6.0820974781452035,34.45460975236571,29.63644881720089,34.9146215436128,35.0050985057265
409,7.358753694853703,7.477522533787255,7.407030543157714,7.285370906954821,26.36035141547677,26.131435907540123,25.71518349076925,27.681837611872574
410,7.092298465368254,7.353936926139391,6.87644212741202,6.6736171869119785,39.30855951477306,29.63644881720089,38.309255067222175,39.004389057511936
411,7.356757996789048,7.223124371737263,5.737735069676856,7.218266506361641,32.260747374098706,34.23180288472109,30.48305499425794,32.69778883408532
412,8.02227514834318,7.597350137446739,8.475577608294902,8.27274461628731,25.26811624390481,23.337300374887146,24.070417489618926,23.59106262989968
413,5.932716428220118,7.353936926139391,6.620538646769373,6.103386543232984,36.36709430946991,29.63644881720089,36.22080504819382,35.41599701586499
414,6.001637733543183,7.353936926139391,7.068720844816327,6.319562359229034,29.409003012780236,29.63644881720089,27.041731360410797,28.17473479636839
415,7.932399205567156,7.353936926139391,7.0373745940045165,7.246415134432905,25.687839191421567,29.63644881720089,26.312354196333885,26.02701673115897
416,7.407154786325226,7.477522533787255,7.407030543157714,7.447973616717713,23.645361539992535,26.131435907540123,23.966890564255227,24.718350466600363
417,8.903007879495517,7.353936926139391,7.4158892699481,7.258697133858811,24.443099055826064,29.63644881720089,22.44524779741863,22.709424413770076
418,5.74282979720005,7.353936926139391,6.294682951424152,6.818862599044491,29.98678783584925,29.63644881720089,28.775497899519,27.89231400103132
