,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
209,6.930865747941184,6.333747099362492,6.510509011172457,6.6391867024818705,29.67086490312998,29.903703146401572,33.76729499919857,33.61093544316197
210,9.987088421192531,8.406789012315587,8.288511586263859,9.050781909369363,22.23990914132317,23.39247365394022,23.884217810407844,23.483665925616652
211,7.482179363616705,6.333747099362492,6.753379938897691,6.714672968805942,29.793121489164022,29.903703146401572,30.683722723057663,29.913021161286775
212,8.497718217743653,8.406789012315587,7.242786484180387,8.130163441940105,24.51450633526451,26.244215271422142,28.070024667486244,28.765500623738568
213,5.496816115490502,6.309938479185791,5.508387981576124,7.0056419888390025,31.84171234395601,34.268562681271916,34.25383819915096,33.70077080348943
214,7.112362952069034,6.309938479185791,5.515879139726862,6.7085380332058255,44.194578298397225,40.2657649066187,34.10902030212472,36.84940681292831
215,9.987088421192531,8.406789012315587,8.693000454447745,10.054456570170402,21.025398350525663,21.305202658818832,20.691281505506616,20.748809918728416
216,8.954034331593308,8.406789012315587,8.105383734474428,8.338292150169146,23.36811224039657,23.39247365394022,22.253965258760573,23.53997565147124
217,8.978652021967815,6.333747099362492,6.976203347624288,8.320544431780242,30.729508462043775,29.903703146401572,27.43958565302893,26.880772341838522
218,5.5667018905183445,6.309938479185791,5.508387981576124,5.185493611748644,33.00807118381429,34.268562681271916,30.671271104243083,32.02100455735226
219,8.978652021967815,6.333747099362492,6.741615094163091,7.769710602199557,29.912548179303972,29.903703146401572,27.69994904629602,27.47050244191267
220,5.5667018905183445,6.309938479185791,5.751968461279343,5.185493611748644,35.794869387139656,34.268562681271916,36.15460191408187,36.42893303358267
221,5.5667018905183445,6.309938479185791,6.06413337158377,5.185493611748644,34.464108941663696,34.268562681271916,33.79432652961092,32.538187589393736
222,7.708190950505077,8.406789012315587,7.473892567171021,7.245890799654764,29.222290631689166,26.244215271422142,25.919886775477007,25.26297811113242
223,5.5667018905183445,6.309938479185791,6.077046706116563,5.185493611748644,36.67870192778258,34.268562681271916,42.533184925242196,40.80673294469231
224,8.719665485415721,8.406789012315587,8.119229475830615,8.250489190490995,22.70689986568155,23.39247365394022,24.595343733533618,25.066823281401653
225,9.110663753025827,8.406789012315587,8.288511586263859,8.338292150169146,22.8877775952408,23.39247365394022,24.314441099527347,24.360779812342
226,7.600372065107798,8.406789012315587,7.317433593148901,7.08532325305331,26.077055807622017,26.244215271422142,25.226095808853486,26.024825089884807
227,7.638465965405567,8.406789012315587,7.234580277351112,9.26171394723064,24.178899558004026,26.244215271422142,25.616748087468505,24.922433036396207
228,7.749257419995933,8.406789012315587,7.234580277351112,7.44771795336375,25.41583708708096,26.244215271422142,28.281936222823987,28.248772840503808
229,6.232339948973848,6.333747099362492,6.623796001408178,6.570576316466115,27.175644691657965,29.903703146401572,27.54718744031482,26.42568440191395
230,6.859920388537894,6.333747099362492,6.623796001408178,6.329866092881496,31.11616301875844,29.903703146401572,26.74677622247366,26.499040765367155
231,7.664659465158702,8.406789012315587,7.234580277351112,8.373089348488536,27.894704848105647,26.244215271422142,26.94323903060342,27.060732109389374
232,8.719665485415721,8.406789012315587,7.74880492930059,8.250489190490995,22.314474596626916,23.39247365394022,23.23682399082677,23.37365117768872
233,7.600372065107798,8.406789012315587,7.473892567171021,8.256846602000001,26.022036983391338,26.244215271422142,22.48380929590645,23.48785096293109
234,5.5667018905183445,6.309938479185791,5.989552315549788,5.339175731079847,31.05311620760132,34.268562681271916,40.54203284426052,40.650602866540154
235,7.413571260854188,8.406789012315587,7.003474194360479,7.245890799654764,25.424029204451045,26.244215271422142,24.47701458125016,24.801616618779224
236,10.722564784673953,8.406789012315587,8.60784657611554,10.23931145226079,20.561876094822885,19.779552026089025,20.14903526136647,20.227139498436337
237,6.568876535700533,6.333747099362492,6.5222738559070566,6.412611816285013,26.970487630406915,29.903703146401572,28.517990411427192,26.784109901889682
238,6.829993757361993,6.333747099362492,6.753379938897691,7.769710602199557,28.962190154219307,29.903703146401572,26.376392097977696,26.443517106927697
239,7.507089004696649,8.406789012315587,8.105383734474428,11.073062342409697,24.82123078495942,23.39247365394022,23.756498865689558,23.500836192003973
240,5.255067199485271,6.309938479185791,5.820552891880549,5.508551789144223,35.1537641597063,34.268562681271916,32.81170746002563,32.59725535525532
241,8.07430389868008,8.406789012315587,7.473892567171021,7.455579451133352,26.99091932090633,26.244215271422142,28.796958345738496,29.18261636546297
242,7.485089242957107,6.333747099362492,6.272388995926384,6.329866092881496,29.158646766870724,29.903703146401572,31.55790677327872,30.754913289825826
243,5.5667018905183445,6.309938479185791,5.7390551267465515,5.185493611748644,35.745002088411766,34.268562681271916,35.970026555064706,35.58203469059712
244,2.778505721624573,6.309938479185791,5.330757420569741,2.306177038360123,52.38707016238533,52.11666294691652,55.12914057337538,57.69165338185296
245,9.748285200446542,8.406789012315587,8.768162638057923,10.955910876728787,21.778070623443938,19.779552026089025,19.86949545277676,19.899522690850347
246,4.141717500870561,6.309938479185791,5.038746361475086,4.203531440080727,39.533233275696986,40.2657649066187,43.473596037442675,45.38939812923715
247,8.849889972356383,8.406789012315587,8.105383734474428,8.250489190490995,23.041317805781603,23.39247365394022,23.63957597095595,24.121683048379268
248,5.92467380662811,6.309938479185791,6.06413337158377,5.185493611748644,34.212503488861536,34.268562681271916,34.66689397645555,35.40245215796674
249,8.890669215089819,8.406789012315587,7.757011136129865,8.250489190490995,22.386070898513445,23.39247365394022,23.899907122094778,23.447311253758553
250,6.568876535700533,6.333747099362492,6.753379938897691,6.329866092881496,30.603266329648115,29.903703146401572,28.85485295566255,28.852805193846734
251,6.675726869774897,6.333747099362492,6.272388995926384,7.243216152230787,28.282724886579793,29.903703146401572,28.777604979642987,28.902405944008816
252,7.960282334703829,8.406789012315587,7.638695966202125,7.9471589222819805,26.457160695519697,26.244215271422142,25.57453247903105,25.732910485228057
253,6.859920388537894,6.333747099362492,6.854902084398812,6.86687617311612,31.11616301875844,29.903703146401572,29.23415811657333,28.932821133102415
254,9.76964994836926,8.406789012315587,8.53268439250536,9.187045468939175,21.025398350525663,21.305202658818832,21.722396244739883,21.755820095518033
255,9.747461010662569,8.406789012315587,8.768162638057923,10.955910876728787,24.166423294717866,19.779552026089025,19.86949545277676,19.951692627345558
256,8.01033855585256,6.333747099362492,6.272388995926384,7.243216152230787,25.167193925448892,29.903703146401572,25.25354809605126,25.070738274112436
257,10.376078660820802,8.406789012315587,8.555931354353966,10.090691288499087,25.455914026963608,21.305202658818832,21.325975153424448,21.008194056875396
258,8.827968900500409,8.406789012315587,8.288511586263859,8.250489190490995,23.36811224039657,23.39247365394022,22.406255589102194,23.069116622970004
259,6.45184422179185,6.309938479185791,5.691809931418953,5.77109351595504,31.616188464546454,34.268562681271916,30.88389923779428,30.112868207597682
260,4.715502295159787,6.309938479185791,5.024788981104135,4.203531440080727,35.105988135389914,40.2657649066187,37.32741435025693,38.00284766285123
261,8.528551527991933,8.406789012315587,7.988117219120497,8.488988646548538,22.745332821663737,23.39247365394022,23.66203669858781,23.212771368473337
262,8.849889972356383,8.406789012315587,8.105383734474428,8.250489190490995,23.55698448390614,23.39247365394022,22.630526768212825,23.162091148637973
263,2.778505721624573,6.309938479185791,5.330757420569741,2.306177038360123,55.0432142267739,52.11666294691652,63.124971274117094,59.178481386222366
264,6.946336572123338,6.333747099362492,6.623796001408178,7.589536497906062,27.830228541008754,29.903703146401572,25.26918559674557,24.66040705166264
265,5.751857455270413,6.309938479185791,6.314630560387006,5.948886881964819,31.572047073086637,34.268562681271916,31.996081109639327,32.4625592489463
266,10.048502145910987,6.333747099362492,6.623796001408178,7.105679493900029,27.311829914512973,29.903703146401572,28.991406099479782,28.046305209930992
267,5.5667018905183445,6.309938479185791,6.077046706116563,5.691756888749591,34.10456966985041,34.268562681271916,32.42858392250786,32.90035727623461
268,10.1343769185819,8.406789012315587,8.119229475830615,8.635737983781754,22.976292981156917,23.39247365394022,24.01492990454746,24.311565555624206
269,7.795759988503409,6.333747099362492,6.862916357388565,6.329866092881496,30.94032916672031,29.903703146401572,28.686282237441578,28.909048442304012
270,7.664659465158702,8.406789012315587,7.317433593148901,7.686694874708211,26.077055807622017,26.244215271422142,24.875085562078944,25.60736414405229
271,7.749257419995933,8.406789012315587,7.003474194360479,7.245890799654764,27.95007072720889,26.244215271422142,26.78094978119529,25.660225599222464
272,6.568876535700533,6.333747099362492,6.311212613236288,6.190728644097262,32.42994648067501,29.903703146401572,29.738363695184844,28.420646943203067
273,7.334130867014068,6.333747099362492,6.854902084398812,8.313577124458051,33.73727481288168,29.903703146401572,23.272030409608522,24.501754910362802
274,5.0446794468548735,6.309938479185791,6.314630560387006,5.339175731079847,39.661422538516064,34.268562681271916,43.59482436965418,43.26757532292854
275,8.890669215089819,8.406789012315587,7.757011136129865,8.250489190490995,22.063431737976323,23.39247365394022,23.198939651343593,22.944969685581686
276,8.954034331593308,8.406789012315587,8.448827648206244,9.270063118331613,23.36811224039657,23.39247365394022,23.106013053934724,23.477534391046156
277,7.600372065107798,8.406789012315587,7.234580277351112,7.555060409118315,25.432451374227462,26.244215271422142,25.054741881248614,24.38845127744598
278,8.804585357417036,8.406789012315587,7.988117219120497,8.40690144666139,24.804616497812916,23.39247365394022,23.779577768284835,24.033858103576513
279,5.5667018905183445,6.309938479185791,6.333398778777878,5.185493611748644,34.464108941663696,34.268562681271916,33.42076448284962,33.5628065580644
280,6.232339948973848,6.333747099362492,6.854902084398812,7.385438656972802,29.10887014992977,29.903703146401572,25.38139781815491,24.49513367717595
281,6.911114014472195,8.406789012315587,7.242786484180387,7.245890799654764,24.084745429212,26.244215271422142,24.332596812291378,25.029312349582266
282,5.3984185113672964,6.309938479185791,5.583419524489909,4.203531440080727,42.57248706065033,40.2657649066187,50.4701757396412,48.540617014264605
283,9.110663753025827,8.406789012315587,7.988117219120497,8.488988646548538,22.745332821663737,23.39247365394022,21.13591060138516,21.72607315397248
284,4.396628992178568,6.309938479185791,5.583419524489909,4.203531440080727,43.467715036974255,40.2657649066187,44.03785442828323,43.622129787279825
285,6.568876535700533,6.333747099362492,6.753379938897691,7.769710602199557,29.912548179303972,29.903703146401572,33.73432106458365,34.79364695004575
286,3.926116898941032,6.309938479185791,5.038746361475086,4.203531440080727,40.798081248460846,40.2657649066187,43.38507445763176,46.66930965127521
287,7.072291016874651,6.333747099362492,6.272388995926384,7.183261431982796,26.38186176391878,29.903703146401572,24.78604927794582,24.010224472270387
288,7.334130867014068,6.333747099362492,6.5222738559070566,6.570576316466115,27.311829914512973,29.903703146401572,27.446249886700194,26.56773708049375
289,8.463098901487946,8.406789012315587,8.105383734474428,8.338292150169146,25.049652391682685,23.39247365394022,21.922910027170218,22.47367354153036
290,6.568876535700533,6.333747099362492,6.753379938897691,6.329866092881496,32.433813110994784,29.903703146401572,31.426936119140834,31.087330786753395
291,8.537517272808964,6.333747099362492,6.854902084398812,6.897947353740449,36.1074201515338,29.903703146401572,41.510961496358235,39.546334495747345
292,5.619680562126924,6.309938479185791,6.06413337158377,6.307030399050118,36.34681265442601,34.268562681271916,32.431159083884474,32.57777231043237
293,7.482179363616705,6.333747099362492,6.753379938897691,6.714672968805942,29.793121489164022,29.903703146401572,32.85713323052354,33.553021284788755
294,8.529022162764974,8.406789012315587,8.288511586263859,8.338292150169146,23.041317805781603,23.39247365394022,20.982236458508396,21.7422899613307
295,6.568876535700533,6.333747099362492,6.2049525914381976,6.329866092881496,27.554651907765106,29.903703146401572,28.574997991925702,28.456906665681036
296,8.31405354185493,6.333747099362492,6.623796001408178,6.570576316466115,25.54426311220282,29.903703146401572,25.328304874254883,25.034728096233163
297,6.494680489659036,6.333747099362492,6.299447768501688,6.190728644097262,28.620001183289297,29.903703146401572,30.55753211446744,29.73398804595546
298,8.890669215089819,8.406789012315587,8.279545537773,9.930225684516142,22.589478506116578,23.39247365394022,22.61703601731226,22.946230531452457
299,6.187278838758489,6.309938479185791,4.7384077256018085,8.54617684975113,36.502319073933066,52.11666294691652,42.467193497854076,42.71899801213433
300,6.56136946446591,6.309938479185791,5.21813675559603,4.203531440080727,39.92041600129302,40.2657649066187,33.11938559370394,34.823081383488045
301,5.032124891814315,6.309938479185791,5.508387981576124,5.185493611748644,33.373127319753735,34.268562681271916,36.320427328579875,34.734103761742176
302,6.568876535700533,6.333747099362492,6.510509011172457,6.329866092881496,32.42994648067501,29.903703146401572,33.181478779009325,34.19674417982845
303,7.334130867014068,8.406789012315587,7.638695966202125,8.373089348488536,26.077055807622017,26.244215271422142,28.638833852989915,28.820057179921456
304,10.140590400304106,8.406789012315587,8.768162638057923,12.452833335920118,23.839460029426085,19.779552026089025,18.656531832576132,18.459870650065735
305,5.92467380662811,8.406789012315587,7.003474194360479,7.245890799654764,24.804616497812916,26.244215271422142,25.18263162640953,24.73091195395117
306,7.664659465158702,8.406789012315587,7.399383676382216,7.996636745509644,26.022036983391338,26.244215271422142,36.50331104492489,35.28281078409832
307,6.057713762120137,6.309938479185791,5.7390551267465515,5.691756888749591,34.250095296116015,34.268562681271916,30.414404042905772,31.569221731872098
308,9.274563277198386,8.406789012315587,8.448827648206244,9.270063118331613,26.6117287573241,23.39247365394022,25.15498502351102,25.722914844780192
309,4.715502295159787,6.309938479185791,5.989552315549788,9.203191995833969,29.41324971199986,34.268562681271916,28.840334352775262,28.853966481157954
310,8.807231720170197,8.406789012315587,7.757011136129865,8.250489190490995,22.527825192757668,23.39247365394022,23.198939651343593,22.9547525874449
311,5.437137488677873,6.309938479185791,5.515879139726862,4.203531440080727,42.90442726672207,40.2657649066187,46.43935085999159,47.65760240100968
312,7.01103711289345,8.406789012315587,7.799012028144509,8.998017940997167,28.061415633637438,26.244215271422142,22.75118724413148,22.56617437561279
313,8.930070469745981,8.406789012315587,8.53268439250536,9.187045468939175,21.8977628461949,21.305202658818832,23.73872511354132,24.043540964110317
314,6.499021327931741,6.333747099362492,6.5222738559070566,6.570576316466115,30.825277737278427,29.903703146401572,30.08591290004197,29.251279984268514
315,6.568876535700533,6.333747099362492,6.510509011172457,6.329866092881496,34.20066132642773,29.903703146401572,33.181478779009325,34.370064317373675
316,9.365089083424879,8.406789012315587,8.119229475830615,8.250489190490995,22.650589264009625,23.39247365394022,24.17164716294961,24.349985080661835
317,6.859920388537894,6.333747099362492,6.854902084398812,6.412656546696209,29.267660312056115,29.903703146401572,30.414675145717514,29.36152377274753
318,5.92467380662811,6.309938479185791,6.333398778777878,5.185493611748644,37.05454594679776,34.268562681271916,33.385665173992386,34.15009945019747
319,6.829993757361993,6.333747099362492,6.741615094163091,7.0734496584067745,28.962190154219307,29.903703146401572,32.75459230314836,33.37138738038648
320,8.07430389868008,8.406789012315587,7.473892567171021,8.598810793054874,27.993972449145268,26.244215271422142,30.57849352666163,32.08359602740265
321,6.568876535700533,6.333747099362492,6.5222738559070566,6.487785862651402,27.63738846576612,29.903703146401572,30.367096831086755,28.855669844061776
322,8.719665485415721,8.406789012315587,8.288511586263859,10.336533139030612,25.062255073785927,23.39247365394022,25.621130187324653,24.896925432101416
323,7.708190950505077,8.406789012315587,7.874277651483796,8.250489190490995,23.687288671795294,23.39247365394022,23.50504891413893,24.039883365933346
324,8.516312060613963,6.333747099362492,6.854902084398812,7.796940319288916,28.816871092038447,29.903703146401572,28.419681353580884,29.028307836496587
325,6.568876535700533,6.333747099362492,6.741615094163091,6.329866092881496,30.458315604061113,29.903703146401572,32.930071283469886,34.70891476983754
326,7.463953730396121,8.406789012315587,7.242786484180387,7.4049965650408875,25.09954616304809,26.244215271422142,33.116252467817446,33.25781233032066
327,7.888636183038933,8.406789012315587,7.234580277351112,8.596296889056283,24.178899558004026,26.244215271422142,25.014948950069638,24.481635553688594
328,7.749257419995933,8.406789012315587,7.003474194360479,7.245890799654764,26.077055807622017,26.244215271422142,28.782486464022476,29.73476057177766
329,7.708190950505077,8.406789012315587,7.874277651483796,8.250489190490995,25.244921891035077,23.39247365394022,23.50504891413893,23.8427706910333
330,5.5033456942742305,6.309938479185791,5.833466226413343,5.185493611748644,32.82016873422796,34.268562681271916,30.986015444762437,31.01271052310192
331,6.829993757361993,6.333747099362492,6.5222738559070566,6.7219771562965835,27.659611267092842,29.903703146401572,27.4255763821614,26.832858030915098
332,6.187278838758489,6.309938479185791,4.974556275892809,4.814406989632566,35.74939274323089,40.2657649066187,34.594832479153716,35.16231844238144
333,9.70797702003794,8.406789012315587,8.693000454447745,10.054456570170402,21.286444152249416,21.305202658818832,21.012069633724128,20.94741658817496
334,3.2055637952860567,6.309938479185791,4.7384077256018085,3.0950708394507087,50.2628346624046,52.11666294691652,48.72097985545797,49.16173259264224
335,5.619680562126924,6.309938479185791,6.06413337158377,5.185493611748644,36.34681265442601,34.268562681271916,36.89971518258798,37.006553209560195
336,6.568876535700533,6.333747099362492,6.5222738559070566,6.742210174742713,32.433813110994784,29.903703146401572,30.53990165114736,30.244392510942635
337,6.568876535700533,6.333747099362492,6.5222738559070566,6.329866092881496,30.82193185793732,29.903703146401572,31.48061221827748,30.542515254752562
338,10.507137648254863,8.406789012315587,8.716247416296351,11.431485915011526,21.06784831809326,21.305202658818832,18.70557725873065,18.461207044591127
339,9.182328978276335,8.406789012315587,8.716247416296351,9.930225684516142,21.025398350525663,21.305202658818832,21.049986119943036,21.357008371537734
340,3.926116898941032,6.309938479185791,5.272298660023641,4.203531440080727,42.43938686187083,40.2657649066187,49.889090839426835,48.379525563539225
341,9.677899395005205,8.406789012315587,8.105383734474428,9.127308505700505,24.597813092017667,23.39247365394022,21.004063149802718,21.070657445162738
342,6.494667201285818,6.333747099362492,6.2167174361727975,6.487785862651402,28.20936465570246,29.903703146401572,29.909857010640867,29.75606823616492
343,8.531936066316085,8.406789012315587,7.874277651483796,8.250489190490995,23.102428563674643,23.39247365394022,23.50504891413893,23.74237519193774
344,4.333546465531052,6.309938479185791,5.515879139726862,6.7085380332058255,45.402009629706974,40.2657649066187,50.858366104167345,48.57944474256834
345,4.448650703713101,6.309938479185791,5.21813675559603,4.203531440080727,42.05046640380239,40.2657649066187,41.63853179144542,42.09556008982661
346,6.499021327931741,6.333747099362492,6.510509011172457,6.297997046397802,31.515995887622566,29.903703146401572,33.539730571467764,33.689724807809455
347,8.719665485415721,8.406789012315587,7.879917186010709,8.338292150169146,22.180853097541295,23.39247365394022,22.135139161600353,22.903655420479325
348,7.626382749768454,8.406789012315587,7.234580277351112,7.2964736857472285,26.384444787896093,26.244215271422142,31.306987488104145,32.753073697672924
349,7.476991855651564,8.406789012315587,7.757011136129865,8.250489190490995,23.17436755042089,23.39247365394022,23.198939651343593,23.157112188936054
350,8.801861742615312,8.406789012315587,7.874277651483796,8.250489190490995,23.041317805781603,23.39247365394022,27.19297370472782,25.931078696589807
351,8.591307628618615,8.406789012315587,8.693000454447745,10.054456570170402,21.06784831809326,21.305202658818832,20.691281505506616,20.886336965307184
352,8.463098901487946,8.406789012315587,8.105383734474428,8.338292150169146,24.066645397352204,23.39247365394022,28.8719687617871,28.306476979871437
353,7.061419582435383,8.406789012315587,7.638695966202125,7.791714924553766,25.327681364126477,26.244215271422142,21.985647074021884,22.36496251239693
354,8.359465840460553,6.333747099362492,6.5724694384037825,6.190728644097262,28.863558596645323,29.903703146401572,29.123804706859584,28.500711282914416
355,6.859920388537894,6.333747099362492,6.623796001408178,6.570576316466115,31.11616301875844,29.903703146401572,32.795430713286734,35.90189741487905
356,6.829993757361993,6.333747099362492,6.2167174361727975,7.0734496584067745,27.586251036215508,29.903703146401572,25.858804892257417,25.788649056681553
357,8.481861392833942,6.309938479185791,5.751968461279343,5.0880617900167255,28.294417574907875,34.268562681271916,41.29297050911817,38.9053551081548
358,8.251178975881531,8.406789012315587,7.003474194360479,7.245890799654764,25.654953178634074,26.244215271422142,25.598462032342777,24.90820690315981
359,8.890669215089819,8.406789012315587,7.988117219120497,8.250489190490995,22.386070898513445,23.39247365394022,23.381582166956015,23.589867120237
360,5.656399495455793,6.309938479185791,5.691809931418953,5.339175731079847,30.757023367117533,34.268562681271916,41.318841186417885,40.756484185152146
361,7.664659465158702,8.406789012315587,7.234580277351112,7.245890799654764,26.908504994857502,26.244215271422142,26.924932707516128,26.79122003664528
362,7.334130867014068,8.406789012315587,7.638695966202125,7.4859727838640255,24.912763033116057,26.244215271422142,28.473008944998945,28.213209756618753
363,6.568876535700533,6.333747099362492,6.5222738559070566,6.412656546696209,34.20066132642773,29.903703146401572,31.424412365048674,30.792659751947994
364,9.99671064245548,8.406789012315587,8.386804047017904,9.187045468939175,20.809133375394502,21.305202658818832,20.594004791199268,20.686534438982967
365,7.600372065107798,8.406789012315587,7.399383676382216,8.110781828357169,26.022036983391338,26.244215271422142,25.221719202574988,24.91736324592895
366,5.5667018905183445,6.309938479185791,5.989552315549788,5.87396881795201,34.5197082993363,34.268562681271916,43.613681929337915,42.93192025810454
367,3.2055637952860567,6.309938479185791,5.012849661959209,3.0950708394507087,50.2628346624046,52.11666294691652,55.41325008513549,51.869624100874326
368,3.926116898941032,6.309938479185791,5.038746361475086,4.203531440080727,39.588325929644014,40.2657649066187,49.455949894342346,49.18363101835794
369,9.274563277198386,8.406789012315587,8.288511586263859,8.488988646548538,23.041317805781603,23.39247365394022,23.243372887841826,23.26588829409564
370,8.827968900500409,8.406789012315587,7.588039228492401,8.531426118563276,27.621879981695475,26.244215271422142,23.928518954809288,23.640335676262026
371,6.708474470753805,6.333747099362492,6.272388995926384,8.255060303262702,29.979553370974553,29.903703146401572,23.97810401435714,23.56911680299925
372,8.754275738084434,8.406789012315587,7.234580277351112,7.432724308938179,24.417351692725596,26.244215271422142,24.314522658776596,23.546430608037568
373,9.110663753025827,8.406789012315587,8.53268439250536,9.910310543030448,22.361730827100537,21.305202658818832,21.722396244739883,21.60378289918942
374,7.708190950505077,8.406789012315587,7.242786484180387,7.3885821586859715,27.993972449145268,26.244215271422142,23.790404715179907,23.6092850719535
375,8.131662000814817,8.406789012315587,7.242786484180387,7.3885821586859715,24.084745429212,26.244215271422142,28.15216754790234,25.194784842176254
376,8.277010875490202,6.333747099362492,5.974646611795552,7.918535070294948,24.789307040738983,29.903703146401572,23.686726243782218,23.283540618659487
377,7.507089004696649,8.406789012315587,7.242786484180387,9.116181662314816,26.29728440558946,26.244215271422142,26.36318682794529,25.94721103657697
378,8.719665485415721,8.406789012315587,8.288511586263859,8.955687956661762,24.624128237306913,23.39247365394022,22.816361923286898,22.822814655037504
379,9.987088421192531,8.406789012315587,8.768162638057923,10.955910876728787,22.23990914132317,19.779552026089025,19.86949545277676,19.904990851718647
380,8.861842583909732,8.406789012315587,7.799012028144509,8.763474060038295,24.13854115504016,26.244215271422142,25.848824755451215,26.9325404627043
381,6.24818241265085,6.309938479185791,6.077046706116563,6.307030399050118,36.73557632997074,34.268562681271916,36.355132256347595,35.81009729319608
382,7.489121618908285,8.406789012315587,7.003474194360479,7.834598052730271,26.095673194248526,26.244215271422142,25.066614053960837,25.045039086388538
383,6.499021327931741,6.333747099362492,6.510509011172457,6.329866092881496,30.398620730442893,29.903703146401572,29.33181132756059,28.745110793706235
384,7.507089004696649,8.406789012315587,7.317433593148901,8.505396794715448,25.6868585657728,26.244215271422142,24.94469300524174,25.577734629677344
385,6.568876535700533,6.333747099362492,6.5222738559070566,6.329866092881496,32.42994648067501,29.903703146401572,30.881987632034974,30.129215568992954
386,7.664659465158702,8.406789012315587,7.638695966202125,10.330428593813831,24.912763033116057,26.244215271422142,24.94320809760841,25.795691964725616
387,8.827968900500409,8.406789012315587,7.588039228492401,8.028176359341435,30.331636622446226,26.244215271422142,23.730209281330488,24.014875753189443
388,7.476991855651564,8.406789012315587,7.152630194117797,7.245890799654764,25.741877390003474,26.244215271422142,25.238071515216017,25.819656144753885
389,10.692191853487914,8.406789012315587,8.716247416296351,10.054456570170402,22.05624906044185,21.305202658818832,20.870124862273812,20.63785710859192
390,4.448650703713101,6.309938479185791,5.272298660023641,4.203531440080727,42.05046640380239,40.2657649066187,37.92827061613133,39.01275167086247
391,7.01103711289345,6.333747099362492,6.2167174361727975,6.297997046397802,30.14924954787671,29.903703146401572,29.76468523966298,30.309812098250113
392,6.568876535700533,6.333747099362492,6.272388995926384,6.487785862651402,28.159588038761505,29.903703146401572,27.856039959409877,26.84460759884043
393,6.508579866511457,6.333747099362492,6.067632133533066,6.190728644097262,29.449338619274627,29.903703146401572,29.706897076521116,29.525117955149195
394,8.827968900500409,8.406789012315587,7.638695966202125,8.114316624237066,25.183559417734433,26.244215271422142,26.018482382374135,27.267212952066313
395,6.187278838758489,6.309938479185791,4.7384077256018085,4.7184883190296105,38.155810402465946,52.11666294691652,41.82170502227186,43.011799141693125
396,9.110663753025827,8.406789012315587,8.288511586263859,10.336533139030612,22.361730827100537,23.39247365394022,22.829610758644364,23.99181718265601
397,6.499021327931741,6.333747099362492,6.753379938897691,6.329866092881496,35.38987786321825,29.903703146401572,35.72428800985539,38.7905420279772
398,7.600372065107798,8.406789012315587,7.399383676382216,7.555060409118315,24.912763033116057,26.244215271422142,24.93595704334141,25.05600191606127
399,5.92467380662811,6.309938479185791,5.751968461279343,5.185493611748644,32.008577605171226,34.268562681271916,31.96069079780375,32.991308868461
400,6.232339948973848,6.333747099362492,6.584234283138382,6.190728644097262,28.159588038761505,29.903703146401572,34.08035515444309,34.26716796976404
401,8.827968900500409,8.406789012315587,7.799012028144509,8.38450138612364,27.323056896062575,26.244215271422142,26.102492344073884,27.05732454790417
402,9.834493894650176,8.406789012315587,8.555931354353966,9.187045468939175,21.025398350525663,21.305202658818832,20.594004791199268,20.752471241546182
403,8.890669215089819,8.406789012315587,8.448827648206244,9.930225684516142,22.589478506116578,23.39247365394022,21.643031221233795,21.620375159638215
404,6.749990019534503,6.333747099362492,6.5222738559070566,6.329866092881496,30.978517621154975,29.903703146401572,36.4341962418312,39.05291512541798
405,5.92467380662811,6.309938479185791,6.06413337158377,5.185493611748644,35.04835627452971,34.268562681271916,33.412458585577355,34.331374077170686
406,5.3984185113672964,6.309938479185791,5.583419524489909,4.203531440080727,42.57248706065033,40.2657649066187,40.90452916257888,40.4793860975708
407,6.568876535700533,6.333747099362492,6.2167174361727975,6.487785862651402,27.554651907765106,29.903703146401572,29.97861909284638,29.356623020357294
408,6.568876535700533,6.333747099362492,6.741615094163091,6.487785862651402,30.458315604061113,29.903703146401572,33.020112022519044,33.760826797979135
409,7.476991855651564,8.406789012315587,7.003474194360479,7.245890799654764,25.062859320747222,26.244215271422142,27.812194230936797,28.103432466968084
410,8.367665825551626,6.333747099362492,6.753379938897691,6.412656546696209,34.78808511193884,29.903703146401572,36.2319623030817,38.72799083178113
411,5.619680562126924,6.309938479185791,6.077046706116563,6.307030399050118,36.34681265442601,34.268562681271916,34.21776544128135,33.31495696400074
412,8.483907836575018,8.406789012315587,7.874277651483796,8.250489190490995,23.041317805781603,23.39247365394022,23.50504891413893,23.511427040287813
413,6.930865747941184,6.333747099362492,6.5222738559070566,6.329866092881496,31.3088721865646,29.903703146401572,33.80597861337626,34.95657532672255
414,6.675726869774897,6.333747099362492,6.272388995926384,6.565914640396512,28.282724886579793,29.903703146401572,26.460113763038635,26.87195085527467
415,7.581293644067391,6.333747099362492,5.974646611795552,7.172622954508763,27.04768667345541,29.903703146401572,25.42302236519264,25.722228739368312
416,7.54039203274278,8.406789012315587,7.003474194360479,7.245890799654764,26.505299464405216,26.244215271422142,24.47701458125016,25.006609339061676
417,7.482179363616705,6.333747099362492,6.854902084398812,7.775691075767062,28.843839377995756,29.903703146401572,24.912545784796013,23.97890918665264
418,6.675556218065717,6.333747099362492,6.584234283138382,6.190728644097262,31.004643651532128,29.903703146401572,27.50160579256629,27.086669761598998
