,num_cp,dim_h0_amb_1,dim_h0_amb_2,dim_h0_amb_3,dim_h0_amb_4,dim_h0_amb_5,dim_h0_amb_6,dim_h0_amb_7,dim_h0_amb_8,dim_h0_amb_9,dim_h0_amb_10,dim_h0_amb_11,dim_h0_amb_12,dim_h0_amb_13,dim_h0_amb_14,dim_h0_amb_15,dim_h0_amb_16,dim_h0_amb_17,dim_h0_amb_18,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
4012,7,6,6,6,16,18,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
3593,8,18,8,6,6,6,6,6,8,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6483,6,6,6,36,8,8,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1952,9,6,4,4,6,6,6,8,12,9,9,12,12,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
3424,9,4,4,6,4,4,9,9,9,18,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5193,6,6,6,12,10,10,15,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
1634,8,6,8,6,6,12,12,8,8,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
3887,8,6,4,4,8,6,6,24,8,24,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
6322,6,24,6,6,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
5693,7,6,8,6,6,8,8,36,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1928,8,6,6,6,6,6,8,18,8,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7212,4,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0
1142,9,6,4,4,8,6,6,6,8,12,18,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
533,10,6,4,4,6,6,6,6,6,18,12,9,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2083,9,6,6,6,6,6,6,6,12,18,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1487,9,12,6,6,6,6,6,8,8,8,12,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
6761,4,8,8,30,12,12,16,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0
5613,7,16,8,6,6,6,6,8,36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
800,10,4,4,4,4,4,6,6,6,9,10,15,15,15,0,0,0,0,0,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
7173,4,18,8,36,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
7329,5,6,4,6,9,30,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
5559,6,6,10,6,6,30,10,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
4262,8,6,6,6,6,6,24,12,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5802,6,6,8,32,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
4377,8,6,4,4,6,9,6,27,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
6540,5,6,8,8,8,30,12,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
2499,7,4,4,6,4,4,54,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
518,10,4,4,4,8,6,6,6,18,8,8,12,9,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
65,14,4,4,6,4,4,6,6,4,4,6,6,9,9,9,6,4,9,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
2348,7,4,4,4,6,36,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
5364,5,16,8,6,12,12,16,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
710,10,4,4,4,4,4,9,6,4,9,10,15,15,15,0,0,0,0,0,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
7045,5,6,6,6,24,30,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
6131,5,10,10,24,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
3997,7,6,6,6,6,18,18,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7664,5,6,8,96,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
3044,9,6,4,4,10,6,6,6,6,10,15,15,15,0,0,0,0,0,0,1,1,1,1,1,2,2,2,4,0,0,0,0,0,0
996,9,6,4,4,6,6,6,9,6,18,18,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
3790,7,8,10,8,10,8,10,8,10,15,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,4,0,0,0,0,0,0,0,0
2957,7,18,6,16,6,6,8,8,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
4534,7,24,6,6,6,8,8,9,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
5093,6,12,6,6,18,18,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
5684,6,18,6,6,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
4228,8,6,4,4,24,6,6,8,12,9,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
2706,8,6,8,6,6,8,8,8,8,12,12,12,0,0,0,0,0,0,0,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0
3479,7,6,6,6,12,12,18,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7116,5,12,6,54,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
2879,7,6,8,6,6,12,9,12,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
263,11,6,6,6,6,6,6,6,6,6,6,9,9,9,9,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
1768,9,4,4,4,4,4,12,6,6,9,30,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
1295,10,4,4,6,4,4,6,6,4,9,8,12,30,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
743,11,4,4,6,4,4,9,6,4,9,18,6,9,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
4516,5,8,10,8,10,20,10,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0
4864,7,24,6,6,6,6,18,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
6206,6,6,6,6,18,27,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
6538,5,6,6,6,30,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
5983,2,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
465,11,4,4,4,6,6,6,9,6,6,6,18,9,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
7487,4,40,8,8,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2948,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6115,6,6,4,4,6,10,45,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2142,8,6,6,6,6,6,8,9,9,12,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
5642,6,12,8,6,8,16,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
5599,6,12,6,6,27,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
3532,9,6,4,4,6,4,6,6,6,18,27,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
5844,6,16,6,6,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
1009,10,6,4,4,8,6,6,6,9,6,6,12,12,12,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
503,11,6,4,4,6,6,6,6,6,6,8,8,12,9,12,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
3464,8,6,4,4,9,18,6,9,18,6,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
997,9,12,6,6,6,6,6,6,12,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
319,11,4,4,4,4,4,9,6,6,6,6,18,18,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
4722,7,6,4,6,9,9,9,18,9,9,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
6565,4,16,8,10,20,20,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0
3126,8,6,6,6,6,6,10,10,10,9,15,15,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
1972,8,18,6,6,6,6,6,12,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
7829,2,84,28,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2481,9,4,4,6,4,4,9,6,18,27,6,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
5766,5,18,6,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
3169,9,4,4,4,4,4,9,54,6,6,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6422,5,16,6,12,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
3555,8,6,8,24,6,6,8,8,8,9,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
5190,7,4,4,4,10,10,10,30,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
2809,8,4,4,4,8,8,8,8,8,30,12,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
5164,7,6,6,6,6,8,8,9,9,30,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
4638,6,6,8,8,6,8,20,12,16,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
4071,6,12,12,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
7733,5,108,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
2149,8,6,6,6,6,8,8,9,9,9,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
538,12,6,4,4,4,4,6,6,6,6,6,9,9,6,18,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
3107,7,16,6,6,8,8,18,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1926,8,12,6,6,6,6,8,8,9,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3901,8,4,4,4,4,4,6,18,18,12,18,21,0,0,0,0,0,0,0,1,1,1,1,1,2,2,5,0,0,0,0,0,0,0
2312,9,4,4,4,4,4,6,6,18,36,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
3295,7,6,6,6,12,18,9,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
7787,4,10,10,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2183,8,6,6,6,8,12,8,8,9,9,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7396,4,48,12,12,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0
6409,6,16,6,6,32,8,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
7430,4,8,8,48,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
349,11,6,4,4,6,6,4,4,9,9,18,6,6,6,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
3651,7,6,4,4,6,8,12,18,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
2036,8,12,6,6,6,6,12,9,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6087,6,6,8,6,8,24,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
7466,7,6,4,4,6,6,6,108,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
3207,8,4,4,4,4,4,15,6,30,15,15,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
5375,7,6,4,4,8,6,8,18,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1649,8,6,6,6,6,12,12,12,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
4127,8,6,4,4,15,6,10,9,6,10,15,15,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
3441,6,12,6,18,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
5148,6,6,8,6,8,8,10,15,20,15,0,0,0,0,0,0,0,0,0,1,1,1,2,3,4,0,0,0,0,0,0,0,0,0
230,11,4,4,4,4,4,6,12,6,9,8,8,18,8,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
7550,3,12,20,20,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0
4704,4,18,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0
7110,5,6,8,6,8,12,40,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
6345,6,6,10,6,6,10,30,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
5174,7,6,6,6,6,24,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
33,13,6,6,4,6,6,4,4,4,6,6,6,9,9,6,9,9,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
3290,7,6,6,6,8,18,8,9,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6036,8,4,4,4,8,6,6,8,72,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
3395,8,4,4,6,4,4,9,9,15,10,15,15,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
4306,10,6,4,4,6,4,54,6,6,6,6,6,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
1844,8,4,4,6,4,4,27,9,18,6,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1731,8,6,6,6,6,8,8,9,9,9,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
7644,4,18,6,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
61,13,6,6,4,4,4,6,4,6,6,4,4,6,6,6,18,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
2132,9,6,6,6,6,6,8,8,8,18,8,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
5288,6,6,6,6,24,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
6466,6,6,6,6,6,10,30,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2284,8,6,6,10,6,6,10,10,10,18,10,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
4791,7,6,4,4,6,6,36,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
6908,5,14,14,14,14,28,14,14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0
6013,7,4,4,4,6,9,10,10,45,15,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
5454,7,36,6,6,6,6,6,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
5137,6,6,8,6,24,8,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3558,9,6,4,4,6,6,6,6,36,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2372,8,6,6,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
5313,6,12,6,6,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
6113,6,10,10,6,6,10,30,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5562,7,6,6,6,6,36,9,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
2685,8,4,4,4,6,9,8,24,9,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4960,7,6,8,6,6,8,8,27,9,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
2373,8,6,6,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
6040,5,16,8,16,8,16,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0
4348,6,12,6,6,16,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7333,4,12,36,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
908,10,6,4,4,8,12,6,6,6,6,8,12,12,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
7659,3,30,10,45,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0
7355,5,6,10,6,30,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
4574,6,6,8,6,8,24,8,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
5682,6,6,8,6,6,24,20,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
79,13,6,6,4,6,4,4,4,4,4,6,6,6,6,6,27,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
544,10,4,4,4,6,6,6,6,6,6,36,9,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
7662,4,6,8,60,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
1383,9,6,4,4,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5294,6,6,6,6,24,9,12,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
2375,8,6,6,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
7711,4,72,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
7410,4,54,18,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0
5946,6,6,10,6,10,30,10,9,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2115,9,6,4,4,8,6,6,8,8,8,12,12,16,0,0,0,0,0,0,1,1,1,1,1,2,2,3,3,0,0,0,0,0,0
4511,7,10,10,6,6,6,30,10,10,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
2432,8,6,6,6,6,8,8,9,9,9,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
3978,8,6,6,6,6,6,6,27,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
733,10,6,4,4,8,6,6,6,6,8,8,18,12,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
5030,8,36,6,6,6,6,6,6,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2488,7,6,6,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
4245,6,20,10,10,10,8,10,8,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,4,0,0,0,0,0,0,0,0,0
6453,6,18,6,6,6,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1244,9,4,4,6,4,4,9,9,12,6,12,12,12,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
7077,5,40,6,6,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
3660,7,6,6,6,6,8,18,12,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
3571,8,6,6,6,6,8,8,24,8,9,9,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7442,5,6,6,81,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
4463,7,12,24,6,6,8,8,8,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
3312,8,6,4,4,6,6,6,18,36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5973,6,6,6,6,6,24,20,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1374,9,6,6,6,6,6,6,12,9,9,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
3298,8,6,4,4,8,6,6,16,24,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
7358,5,12,6,6,54,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
7796,3,20,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
7568,4,64,8,8,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
1203,9,6,4,4,6,6,6,6,6,18,18,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
233,11,6,4,4,4,4,6,6,6,8,8,9,24,8,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
353,12,4,4,6,4,4,6,6,4,6,9,9,9,6,9,9,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
736,11,4,4,6,4,4,6,6,6,9,8,12,12,6,12,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
1489,10,6,4,4,6,6,6,6,6,6,12,12,12,12,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
1511,10,4,4,4,4,4,9,6,9,9,18,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4601,7,6,6,6,6,6,18,9,27,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
169,12,6,4,4,6,4,6,6,9,4,6,9,6,9,6,9,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
3322,9,6,4,4,9,6,6,18,12,9,6,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1022,9,4,4,4,6,6,9,6,18,18,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
457,11,4,4,4,6,6,6,9,6,8,8,8,12,9,9,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
