,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
7110,5,1,1,2,3,3,0,0,0,0,0,0,0,1.0873565447507254,0.39217173459293697,-1.0610015319499735,-0.18152328992062355,-1.2672727688032908,-0.6244618206877415,-0.043268359421891556,0.7286061238043817,0.133922953801911,0.08570100004106151,-0.03977616863455418,0.16761607413876065,1.1329090525861218,0.17277548962718528,-0.8073250093273233,0.5834909327916384,-0.18405325984601587,-0.26641609245554665,-0.3832191600533594,0.24939551881209854,-0.5672476306920005,0.5907095472353037,0.1852869418998174,0.483716858366968,-0.3676937817802643,-0.012032061198012345,0.01622347933935741,0.37957548347142533,0.22604072681908463,0.09838134054418052,0.15700684064499923,0.12876790737980695,0.03449293164941693,-0.1525029252521145,-0.24086524045483404,0.2686393840118928,-0.15053588066229398,-0.10127648845402554,-0.06554926681708903,0.13366103056453843,-0.011422323156887139,-0.1498851709314889,-0.10247403861448741,0.05725448710378963,-0.06060686362691454,0.019045844425198483,-0.11530948678196279,0.035570627446966874,-0.05977793059253592,-0.09285787302399773,0.18876403198784486,0.04173659636793857,0.07294806280779191,-0.07876151699876094,0.04053370502193664,0.08863736783373002,-0.08167516052354713,-0.04091170061184823,0.062181375503428324,-0.02601551084399669,0.006079611042341675,-0.08668990681031248,0.05579140332625708,0.037330703854601556,-0.01764052623062271,-0.017037549931989814,-0.02013052260990012,0.013817789969453011,-0.00011767452385226937,0.01452418526928007,0.00044702052039275836,0.027375250776133973,0.014313815302277781,-0.04267374145773869,0.012486719252877986,0.022663778614324528,0.03425063484597005,-0.03671890684248426,0.031344870525788854,-0.04642882513227697,0.015779556897833048
6345,6,1,1,1,2,2,4,0,0,0,0,0,0,-0.4978768088726328,0.7820351682965947,1.1916861656881017,-0.21047224351658264,1.1179636823262569,-0.3015034755196659,1.2866290840935584,0.21333118652300617,-0.09846268818139921,-0.41671440240790714,-0.3848156577394724,-0.0415050096786161,0.7138716515392741,-0.5247174449888119,-0.26117262934610785,0.29506678753814924,-0.48294494322984133,-0.39378135280278254,0.6717392286503506,0.5333672941466538,-0.1620192538440347,0.08061209431662202,0.2553175920561917,-0.2456771801025324,0.49555122471818797,-0.040451457461289024,-0.1853579769038348,-0.04092388551403995,-0.5492040886485545,-0.3753853873791137,-0.37663534223829864,0.11998894350627674,0.015884256975830482,0.09758012824820746,0.01069395153195664,0.10307494514684307,-0.1737699669187023,0.2469008376656754,0.05348533364263823,-0.10458233831296053,0.03202275115588369,-0.03552451971983645,-0.11528201466246935,0.10546132892770048,-0.22475441721353875,0.11810225765663968,-0.015139972700910855,0.0243741896267337,0.0353449332190513,0.02457800550896085,-0.0024732492248449173,-0.0354196889811311,0.0007851970648105917,0.11004527359206177,0.018688966574994446,0.07330707166305084,-0.01343397800832063,0.02388567368175368,-0.030049758470866755,0.05253134294518057,0.017493479101351253,0.017359102092546333,0.004391632335063159,0.005014997137304038,-0.028617371410225228,0.04860784973407941,-0.0006556535084707708,0.03739784246289125,-0.019090751733294997,0.017593609439692997,-0.030440029783743824,-0.008040605518054534,-0.015884310424951163,0.01618650584137552,0.01711624232301381,0.03434263463126805,-0.02992146141013399,-0.04543543028896174,0.012614569786199513,0.0362402435062688,-0.009081842579301154
5174,7,1,1,1,1,1,2,2,0,0,0,0,0,-0.830217214585835,-0.07701413967796925,0.3758327419714929,-0.7215442952955997,-0.4853457103182609,0.5199121741942099,-0.6364951859051773,0.04626823251225177,0.5582613173187009,-0.7177479776525568,-0.15354634485884033,-0.6890751941902916,0.6198041016767983,0.8416347540399198,-0.10926593115695846,0.14370555015351102,0.6201165784706427,-0.7166529778822033,-0.27811767528371634,0.24871978987228036,0.13329790214682524,-1.1385339150486053,0.11720144290314402,-0.0622474019831722,0.4199726192442133,-0.4332010023773993,-0.18233820491123726,0.21942050849504116,-0.4420714268107124,0.14910651746890774,-0.1827532621240191,0.45569035040715766,-0.20367336266648836,-0.35065748026846455,0.09064362347046839,0.07856381990582394,-0.1452771962576078,-0.02361973982093485,0.10311571235528476,-0.019830984827134475,0.010955046332734156,0.21173304478210542,0.08181063243562356,-0.08605722067169096,0.08352882563808504,0.05161310078713436,0.0461070462729573,0.04157552267001995,0.08153995047590665,0.07190865214955128,-0.033765876211001716,-0.16961604246486928,-0.10314168866688998,0.02198227899951921,0.2079825257748332,0.10362477583064565,-0.03678448119916524,-0.08787256234030744,0.029244442646702198,0.03747288633723814,0.0385632783062552,0.11006967998964712,-0.09522416612956427,-0.09830299251225134,0.025150335355922968,-0.0010468841434019061,0.037245035595182996,0.07320074792009872,0.024723184124462994,0.020278802898014668,0.038161962816802966,0.0260585504552146,-0.06297378593984951,-0.07875533833667159,0.01407680057812924,0.018154178477278283,-0.005041482972955721,0.015319600714655802,0.024196782404904423,0.03093938390919962,0.0034778577452772895
33,10,1,1,1,1,1,1,1,2,2,2,0,0,-0.5706603792004201,-0.6221496383086066,0.5863077987340884,-0.054960192192326576,-0.21469784052954133,-0.13076855758593667,0.6596914866613766,-0.9954582314010695,-0.5271227874443026,0.037563439720000535,0.2795313311260933,0.2168836657452616,-0.5059435873999772,0.31122896656004156,0.36931268508103676,-0.17493406725703833,1.0072905463179238,0.04764669309194634,0.4576730751593761,-0.25004788820320745,-0.7075640303541901,0.2618254144207698,-0.32230806668883505,-0.11724858663356627,-0.4410476209875357,-0.6723025205283919,-0.03636501553222486,-0.49809617988891264,0.3887907584233591,-0.7905643463666276,0.3461065701250441,-0.516427033792978,0.03465257152288242,0.48044753415695235,0.5909719130809213,-0.23704184257712732,0.34780602579095704,0.21765521189585807,0.20825086143018873,-0.3612995940469968,-0.20560351505595698,0.1978870862953467,-0.6611895772382859,-0.10539282864365421,0.2759686383572078,-0.31601014067386923,-1.1694153812427375,-0.20981247255044166,0.7023726790876453,-0.08329209914787676,0.39640727486470834,0.7074181491139433,-0.23722833754741324,-0.05342677199598918,0.1323922216170468,0.6395724156639442,-0.23079976568686206,-0.16488134000836,-0.002051691296706449,-0.00915286476102837,0.280201260080695,-0.13421302284978642,-0.28536472257052536,-0.003222677431788874,-0.14950022531219542,0.5863555600609467,0.04301972808376496,0.101456111737196,-0.09507326932622621,-0.11635718749757562,0.19193478551229384,-0.548261014255165,-0.560821239762817,-0.13621567265445678,0.5573163485753562,-0.4920979405318143,-0.5253850999761358,-0.10213941204956492,-0.2797270630392943,-0.41871764846560755,0.28592319030164365
3290,7,1,1,1,2,2,2,3,0,0,0,0,0,-0.2579703403269493,1.222567227535378,-0.7096838840249226,0.8717626768576919,-0.08962834158414668,0.9780776905217433,0.793756679815896,-0.7828425951576271,0.39566747808072905,-0.28737720175510734,-0.07303581276146356,0.47929835683726135,-0.2535406912185528,-0.6181751763627719,0.030519797229663498,0.15448845292039556,-0.44444814311890357,-0.5749904302410406,0.7230097914419046,0.16452532777539733,0.10183267643212184,-0.8350949685283564,-0.9355317410284114,0.4856484476372512,0.2285267504680618,-0.2147897320907546,0.0786918992632862,0.15655187221895117,0.07559730020698588,0.5772642035490873,0.04235872636889502,-0.11275739846993257,-0.03729680974052087,-0.3657608345983234,-0.12622794572776852,-0.05321659596376111,-0.18016095750430536,-0.5041793891192563,-0.16323535172717527,0.09918297034263261,0.08501932636596035,0.4676383269593209,0.49914961936722124,-0.381416135343995,0.19565888617814578,0.025770129324862806,0.07706473736643252,0.18765941054966945,0.04095336481260875,-0.003247394586170059,-0.1307256499951097,0.1059028880972074,-0.0007953420638226025,0.08674653573214922,0.07175429251937099,0.19344836650771807,0.033862162205055,-0.020588625799734833,0.018402383804839145,-0.14809249220576023,0.013461284121785417,0.08713068004129634,-0.029963587901866,0.06856867450219495,0.05556675829130451,-0.032288082663961395,0.07118596506810083,0.005408103381767922,0.05076031324925134,0.021438970967346448,-0.016138932431558204,0.04429303061761566,0.018301180747177518,-0.07682242148235417,0.023241707152044138,-0.015303770874677223,0.033462829274504294,0.007118360324290698,-0.04466546899231511,-0.035021038820112045,-0.0038317831453144793
6036,7,1,1,1,1,1,2,3,0,0,0,0,0,-0.25088932957135,0.47311331515249766,0.9080842153890248,-0.7371392983002792,-0.8695619668424495,-0.3311634745854832,-0.04805062501558725,-0.688100749865659,0.5015106353720089,-0.5287452870511027,1.1341896389136532,-0.08813318242767428,-0.0170087074485944,0.15176713075521978,0.32963513855119847,0.3522138948417514,0.5581230454595879,1.2788615545159985,-0.3364353168228092,-0.26825035681799947,-0.2651800128335729,0.1878101637291666,0.4459846019656358,-0.2409225226285422,-0.44627606746654924,-0.2574774391290195,0.07608665171557848,0.22645956465273492,0.12009137128059408,-0.09204237580904105,0.499122328267478,0.03568746799134472,-0.4632471940515903,-0.07511000881840947,-0.24049061400631863,-0.07813476102507043,0.02780647397947717,-0.0908893966479402,-0.2757557793272984,-0.2313610464307462,-0.027261088850216848,-0.14642213750732422,-0.09667452366422044,0.06829664624359846,-0.007265804147700038,-0.03097230872783237,0.0641936643628188,-0.1075276333809116,0.2585056355062069,0.0037294813113993115,0.20853124198263545,-0.06993834991130726,0.04851290468500018,0.005351453496789431,0.12760859504019145,0.10914014035802025,-0.15638818597074702,-0.05330204007753756,0.03964300694032303,0.0482035459430957,0.015614472415034816,-0.03004511879764665,-0.023354450836275343,0.03508176089947722,-0.00852706383660497,-0.032529192976083275,-0.022676715370687325,-0.029286000464086206,-0.02243776294562205,0.026395058018058665,-0.01017316035094394,0.023798881599781444,0.01354932077273366,-0.017595083839522272,-0.022561542993580885,0.10630960044339115,0.012874768571661763,-0.030831500885271236,0.019507898825821282,-0.022214676382859205,0.02973259983022063
3395,5,1,1,2,2,4,0,0,0,0,0,0,0,1.5525332467059945,0.5688329817692759,-0.3149308088718794,-0.14521373564313383,-1.6099902300582682,-0.5974415827466162,-0.501785507980473,-0.1860903681741235,-0.41325016604500675,1.1959059054443606,-0.5904894063041569,0.0325384034647151,0.6960673047990913,-0.511191113311005,-0.23311674356568016,-0.42755967794464267,0.3714854793588498,-0.33501356613109157,-0.9091642030881629,-0.3953584122818549,-0.46852617109812833,0.20987975360249883,0.02185968796375759,0.5456987538540635,-0.060532942658095654,-0.2865633584364363,-0.1591101278912424,0.23410992676666312,0.1836020398903044,-0.14899740748186008,0.5421709505885385,0.16779130288880734,0.12023629068306214,-0.002445981463858337,-0.0351117866001899,0.19261893827853172,-0.030725991950575418,0.1795418424307404,-0.09966619408895026,0.08641837123112658,-0.14015780592621438,-0.056978434924924215,-0.2778025880268459,0.11481744246511692,0.017758766718423843,-0.07986399964037404,0.019965550765961695,-0.19469694475498892,-0.03182274360331145,-0.04715117963102524,-0.017965867878720846,-0.18138235429187258,-0.03655078439939793,-0.15404546287288887,-0.09960298362097908,-0.021890960192328536,-0.12048626513375182,-0.00780986912774252,-0.006632597497547587,0.13272546899573337,-0.03478683803379826,-0.12316593930980546,0.152310817500062,0.05722729252480528,-0.014949555460327734,-0.04263505954985085,-0.03376312232467627,0.025314097885151068,-0.024659273906311095,-0.026311691702281734,0.07759483579319124,-0.04779270889319737,0.01818751401845078,-0.006977124814799252,-0.005458262492009836,0.02103796628107515,0.014181967787252907,0.012691383389536473,0.029653308511026454,-0.006003119503799987,-0.0038161652532218105
4306,8,1,1,1,1,1,1,2,2,0,0,0,0,-1.0731641700279841,-0.22381846628378965,-0.08198890311030188,-0.6242041248190988,-0.007922518048536735,-0.11836816054194044,-0.8281709141020691,0.4983192586622618,0.2908791959547213,-0.559189927343219,0.2685627398319094,0.08073638088744994,0.5953454537774614,0.8984687900896722,-0.2840731416953744,0.014757095238009386,-0.23199723355679155,0.5908455267352901,0.15092677534683585,-0.333694107897458,0.029658627845518582,-0.16267405063990634,-0.22924485880636167,0.17555027820334124,0.7794393596648268,0.09185786000511527,-0.05661685479115768,-0.46783435766809006,0.08576700755600662,-0.17642674837327837,0.7968894157554863,0.6469432903709796,0.3331251426476734,0.34457887115212715,0.285740762996742,-0.6353812396824855,0.5493327187751063,0.23269824606429568,0.3404133693522842,0.08909812926977687,-0.331313985351019,-0.4431660410263126,0.41642204870143346,0.35430118160121515,-0.616715425289161,-0.3997920196942781,-0.22291379177913115,-0.15195577235619853,0.07664038571638183,-0.05194750289214163,0.04116677454156533,0.14807555278392756,0.47150849424427127,0.015645976245779125,0.06952992844729587,-0.3421370621924893,-0.3715551191544221,-0.604980509369793,-0.3584265517597635,-0.22238212582477246,-0.10590610225938446,-0.08778353638210941,-0.09627433749299293,-0.20253930212888552,-0.24677137987011427,0.06784258852625485,-0.12438236253262754,-0.17117023545119592,-0.00848731730927718,-0.013311116886129732,-0.01604332218049288,0.19577715020704,-0.22531107032425807,-0.03440437517219086,0.04416432943266536,0.31550840380572853,-0.16394241362917014,-0.1519571952220885,0.0523571600343491,0.029029424163837133,0.19617648630612974
1844,5,1,1,2,2,2,0,0,0,0,0,0,0,0.34141430297963526,-1.1876165767473217,0.3236904521617744,-0.11302454004026337,1.0914143873680606,0.25580047411055623,-1.1880750812296064,0.3008459199307373,-0.9729792547359934,-0.6974749967754974,0.07286072513462274,0.5409367745237197,-0.08593444000792441,0.12929255596612912,0.6754997065691127,-0.8897889142713603,-0.4295073122342513,-0.1001234370778145,0.037299753876215744,0.11954826631353453,-0.045572353574914584,-0.5480194700295008,-0.03765054773488807,0.45190985299767394,-0.13823351195316258,-0.15090131961757755,-0.18208243358048867,-0.2083746306874358,0.15632922272728425,0.045731231887395536,0.16426284738648636,0.06659161602926113,-0.288857778552383,0.7407845348148844,0.6560005385885361,0.07254985027850992,-0.12928558097117118,0.26349502090026,-0.023234383040158145,0.3382276865755973,0.13651707327492962,0.17365064170096006,-0.05840055229423352,0.061355610262588206,0.12810657174585036,-0.08071740071485073,0.31655185738074837,0.11375319566614317,-0.22394942622179032,-0.24096271116298015,0.377798530880539,-0.1823181482441228,0.084738391838504,-0.020736992342400257,-0.003290040118358064,0.005740913589815013,0.15685628070486138,0.009128287100138535,0.23121017585614673,-0.16163173571945297,0.42245964770239636,-0.12492292600687865,0.05830853924965115,0.170583050867643,0.1784170614764761,0.062490810286734755,-0.23951314175433616,0.031474098508885814,0.1927610241663934,-0.07362251126675215,-0.05814626905606593,-0.13487161200687514,-0.07345161723101479,-0.052272433819330555,-0.07509266566487588,-0.024150591209908725,0.04126685551289831,0.1543200475247361,-0.002176132965127541,-0.017863828721034557,0.04038175417014362
1731,8,1,1,1,2,2,2,2,3,0,0,0,0,-1.401277311354061,0.33586385869303165,0.5947180342774279,1.1138574060613744,0.4564470446992742,0.08593628459208676,-0.27851875706541407,0.9408059855107505,-1.0450856254154095,0.3820813933874325,0.2330347489502745,0.26349149877009403,0.29725850975602264,-0.33440440307073316,-0.5186405795678539,0.28904119026345226,-0.12384919508574933,-0.21795185131965747,-0.8996930292769375,-0.8176239441661035,-0.32173287275243606,-0.2001109211321128,0.02312039265585631,0.10465542079273014,-0.6255794833113162,-0.2648692306197123,-0.35447146596087914,-0.32246202698625687,-0.17065378144553256,-0.6658806270079901,-0.7181918745654827,-0.5855639047288194,0.4688516311510177,-0.47104450092790845,0.4004818603407078,0.274577577964793,0.06743884210833123,0.11655952720312115,-0.11640445801846819,0.1616320601726518,-0.22885085198822924,0.24207530582273598,0.0889677495141354,0.17346069029647734,0.03314360208218805,0.3179675270415475,0.05684307813688091,-0.39970556213768016,0.15903767744488412,0.638097919199357,-0.08274828517735165,0.004388264196222797,0.3031426552911225,0.2560098588820558,0.9326194925732632,0.01690834956039679,0.011002022778380851,-0.05939471187031027,-0.13073392850188045,-0.2736551891365142,-0.23456564765128407,-0.03822920147356536,0.20259390283026144,-0.2593666480081271,0.3150859134216782,-0.3547677975150307,-0.6091895119115954,-0.41064511474372367,0.039013414337624404,0.2572732923641094,-0.21681653348615876,0.2186773659371807,0.48954053431737243,-0.3267715328798646,0.14260090003930945,-0.2995281595558181,-0.2879722777586676,0.3133308580042361,-0.12751520146903064,-0.3456578275509385,0.04016198812295326
7644,4,1,1,2,2,0,0,0,0,0,0,0,0,1.4054300172268854,-0.8103067096254588,-0.04413399314111867,1.0279143321369932,-0.10136207033378161,-0.2816030524740118,0.5369164816885887,-0.0018976356778349723,-0.16696611331497674,0.3750221249402,0.4466275125354899,-0.15736500949247204,0.27151708750831,0.5919729407433791,-0.566826631110202,-1.0415836662267488,-0.0738627039962625,-0.012202192986397974,0.1043595873182885,0.33337428745542735,-0.3065141149329306,0.16883321568157936,0.6467994580994886,0.37052905516192886,0.1460660555199764,0.032951870104473376,0.43587977205804157,0.29250718832211775,-0.020171824807705168,-0.0115158633271673,-0.10439986588927624,0.39005306117127875,0.34084982254629076,-0.5519819354676183,-0.12078428522532163,-0.4930926062581013,0.08021531802351754,-0.39306900942757933,-0.09837077668732302,-0.9951758875055942,-0.13685082215843117,0.17800794416626303,-0.0339210504056334,0.17090182084241834,-0.14467850008786487,-0.1490872876195446,0.02990098743143443,0.0037120523154582415,0.29620534343180827,0.2662795103145207,-0.007095293027210239,-0.08920473214451705,0.09568139669086521,0.1794172825338922,-0.0340306565410548,-0.08056044639548746,-0.054066627163633654,0.1531294550453649,-0.0813020666572738,0.028311920692780556,0.00023730176774641932,0.06250776441190697,0.003784446367932626,0.012182324765739735,0.011528581003224533,-0.024612783405624113,0.042591634853721534,0.00466932371662938,0.04574245237632279,0.042545515388846586,-0.024114221790518305,0.03255393323536214,0.04756964321226494,0.10250622347288,-0.04736447258083074,0.027020050998120312,-0.009996088076453974,0.025996544926021735,0.00733980241992039,0.03401685242453859,-0.027577691121888227
61,7,1,1,1,1,1,1,2,0,0,0,0,0,0.48621746553691275,0.24303611493741986,-0.7466051911193183,-0.38820901728568513,0.5030812198294533,0.317424777294373,0.0949056331908882,-0.11033380635644105,0.26013326062063247,-0.03188575902173395,0.11003915739740615,0.03666891556382863,-0.16827130926064146,-0.23785355577879855,0.5018797250019562,-0.15976598658276422,-0.9063451116961899,0.5080619514205635,-0.23792354385136652,-1.143312006569913,0.30931638157081187,-0.37063964394307153,0.6664835906320455,0.07427221749573229,0.2595358048776873,1.1368210388708833,0.627500682755777,-0.02521999220285818,-0.21153175980389707,0.13169438362590594,-0.20583958708382133,-0.2824525467136748,-0.6900055505311301,0.5505584015217291,-0.31468189001328906,0.005040024232725927,0.33179140114033967,-0.03280338328743054,0.236092851109185,-0.35814810283266146,-0.6683116684734615,0.19018705697353375,0.2939270938247001,-0.5425485172760005,0.31990942670662403,-0.5794305999353015,-0.21034409944043753,-0.3889548648653999,-0.6392302034891788,0.16051790505928798,-0.2678009857998733,0.13258275056478358,-0.12915059154844577,-0.22317038158682295,0.09966367052414873,-0.27765199312333194,0.22275543693117605,0.11331821898649717,-0.05740725816749624,-0.05806656823283504,-0.013366678646359343,0.02376627876224789,-0.08523255083710482,-0.031125925857376488,-0.1632497462313343,-0.009732946893994612,-0.08933118163567794,-0.2435774793545124,0.1253968200089584,-0.034016341912862604,0.030250006852811418,-0.09791000617502175,0.010076433422491787,0.02126393191797308,0.02603685865308229,0.015416763289265598,-0.047515644587386136,0.09323423843363375,-0.06391350664102077,-0.02035399959105382,0.04069563271155577
2132,9,1,1,1,1,1,2,2,2,3,0,0,0,-1.5624307719249486,-1.326624887330289,-1.1724302106789042,0.11857559792936226,0.3733379569552971,-0.1246733283681274,0.37350868399597065,0.44011841783263744,0.28103551503178403,0.05133604710776728,-0.5553665067370057,-0.7381947043890119,-0.9193866054558104,-0.07642712220137522,0.03659520072018506,-0.5217165651431187,0.42761703253267985,-0.26539278100314245,-0.19241640439672902,-0.37064744096638663,-0.4857316532232569,-0.5025982174270148,0.16045817352740155,-0.15905689242511634,-0.09472308207087136,0.12515654543921803,-0.10300374081899161,-0.002387527714216525,0.07312944238602793,-0.16828830604402734,-0.11099410264975944,0.8825381964141453,0.34401191273853415,-0.3902394231168891,-0.06848262348127891,-0.558461390410554,-0.29077808795286997,-0.12214876746482721,-0.2923431588249186,1.1809366846868299,-0.34864951596359856,0.1113080488909757,0.9133124814476044,0.10843552555819429,-0.03818734172738037,-0.1942918125147368,-0.39299286863931926,0.3286195454324792,0.7446328969724533,-0.29003040390568924,-0.635642215889743,0.29958420169314887,0.02238982094975669,0.35971921299604986,-0.25540596811530625,0.7645937458246946,0.35205262172995366,0.26609177455084,-0.2390813649830016,0.12684505870178228,0.009841956639364753,-0.40657400954418854,0.321946484453544,-0.12296249398711492,-0.06100570392317744,0.09502268596624483,-0.6683230951135243,-0.4088631969661001,0.04085516850749876,0.36591868207887474,-0.13634071421672384,-0.4529507371198017,0.31969883719615816,-0.002542910318322026,0.06478500221654823,0.30449845423171484,0.13720362087428334,-0.08215259501741282,0.5007050810873078,-0.2861398925678953,-0.18509148010619694
5288,6,1,1,1,2,2,3,0,0,0,0,0,0,0.16988275365120378,0.07820474888009406,-0.01492536574384187,-1.594493700795877,0.21225285851589246,0.1353472651696364,1.3421039224768383,0.008487556339390754,-0.2879721715800152,0.11420505457501226,0.22638657679797144,0.27369778953306595,0.393015693585376,0.22564726162684506,0.7948480405788502,-1.0131680444906497,-0.10186559232206475,0.04078261043142388,-0.19069818185050036,0.20247070645857462,0.10943272514609031,-0.36728541626244154,0.48506628333646906,-0.10427153536116955,-0.5615918828734279,0.32973270916991065,-0.2785725087756528,0.12336085721636526,0.06167478044761533,0.04752701846028927,0.1295671331752516,-0.7512833004408083,-0.17689524826501385,0.2952501421594492,-0.23510792795295452,0.025920327207688016,0.15327794245296694,-0.03135484589513827,-0.11703697945613131,0.4015457616758377,0.13918000949113402,-0.13011645755669987,0.09369224208053739,-0.1794330155291943,0.002475597299711982,0.12040310942403809,0.056954381487465344,0.007262429807712353,0.050096739235724684,0.0026955113388981776,0.08447460603672156,-0.003797070000376104,0.0389451275259593,0.006176967148683158,-0.038083617535679216,0.1623503708072917,0.1031700883100047,-0.1365831304450215,0.0708345295973394,-0.06954198658091505,0.03470208815064947,-0.03220122928129318,-0.019659741494470726,-0.03646478092648074,0.03970655449674436,0.004070328779304132,0.007526734818849677,0.056323377483019625,0.024983322851335227,0.016901629243653293,-0.009062020150759994,-0.013116282537125766,-0.049212331823087006,-0.04070518773765654,0.07390878680901687,-0.005186525193962197,0.030763456420990105,-0.04442575772343017,0.001179609678871678,-0.06000272569050408,0.025278332270638117
6466,6,1,1,1,2,2,4,0,0,0,0,0,0,-0.4010767021767379,0.8128807960288423,1.4222165198461048,-0.03357700292558247,1.1586961624541625,-0.013097229178892559,1.6328815197021578,0.01848174204947514,-0.18732976594814227,-0.013459632852554734,-1.0958667929250034,0.1368964428150357,0.14316283745507458,-0.1769775867489705,0.012989804340814988,0.02557302797233244,-0.14862145307019672,0.3292976585717663,0.9830968526788314,0.8751952605240985,0.1966633473440857,-0.3251869415332919,-0.03137501196376596,-0.35618172100082474,-0.3285178963401341,0.16023331067518462,0.2050555806725985,-0.16298628334947365,-0.5381930958070695,-0.053641574611811314,-0.3498990786684603,0.048765657120632654,-0.14233714448101448,-0.05262853380572537,-0.014954666647144833,0.20612849426591967,-0.23085402941541805,0.1668282548106087,-0.03095821190809597,-0.11531470714722811,0.010240685960685985,0.08882012425706302,-0.17415045174052315,0.03392242198332988,-0.16528876127256648,0.16796322460547433,-0.02682004098382539,0.01795597672510167,0.018893525994010323,0.02515950144309809,0.034078940620334765,-0.011129136379181056,0.000981394725850857,0.12938676540600558,0.10376307564043018,0.10613884941824932,-0.020843923447838125,0.014147576439385887,0.0034089396286086176,0.02574207876159105,0.044952574591526545,0.05204171685610244,-0.026549256478687677,0.028489102116683918,-0.0020507357169903834,0.06397538712132984,0.0003042630078456455,0.050899451444784714,-0.02175980976730328,0.03952049658670183,-0.024534068635016927,-0.010199044105159797,0.011190916544391454,0.00798856325064175,0.017836958467450818,0.018442078611334737,-0.007647090196147625,-0.036063513737184465,0.0036020597525602133,0.02569313598569669,-0.017351593256056733
2284,8,1,1,1,1,1,2,2,4,0,0,0,0,-1.789610116943299,-1.213355390271255,-1.0313910868396408,0.23016890879418717,0.317171331410332,-0.07682998101524693,0.1468451756830523,0.4040969639916368,0.3703265712367438,0.09769063609984475,-0.534589873309496,-0.9677456383371525,-1.077993243418839,0.20198288225952163,0.1427383654701052,-0.3709037041580642,0.6603331158553476,-0.1600564710812967,-0.36581369695082017,-0.06927292570364345,0.18351536746685307,-0.19614414807645836,0.055741650290620184,0.5852026609163553,0.20342590006292036,-0.3594495419806674,-0.4930661191358786,0.47542105494369347,0.10693849271139583,-0.35378317379471336,-0.43982994608859693,-0.04069393510586689,-0.13028379305979293,-0.21026860035486938,-0.142989435615476,-0.6796835328996084,-0.29948747193155656,-0.36985272112809175,-0.47897952932984256,0.3938112179938217,-0.2115342528458938,0.055372442129000894,0.39531579406686557,-0.7825438111048315,-0.8307651297010524,0.31942757281125145,-0.402956284524037,-0.14430702781755722,-0.22135730333716788,0.04026701716655506,0.27362388178453534,0.1695633610245997,-0.04143029124035616,0.4494308438787686,-0.009139398491169373,-0.08885366814074426,-0.29137968307477863,-0.2235597496419519,0.17801600924501626,0.2877111995173333,-0.10011509695154311,-0.3787229993254411,0.28428545774466113,-0.17516679595543716,0.05653102158794872,-0.10352449085359472,-0.14930932239465056,0.0540276623446438,-0.014478734371195371,-0.19640001018322806,-0.10624161022422628,0.05657615012889844,-0.06287165998069706,0.08251926977230985,-0.010779429733017154,-0.02541156637163144,0.1749186745411195,-0.09596548749414002,0.41299728257341084,0.12540302484357937,0.07498786250861833
