,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
3217,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
7450,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2860,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
6666,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
3529,7,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
6386,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
6311,7,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0
3862,8,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0
1075,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
811,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
6624,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
6417,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7455,4,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
4742,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6598,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
3910,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6603,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
5338,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2897,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
6468,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
5404,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
3357,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
2405,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
676,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
5028,6,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0
1509,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
6773,4,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0
2249,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
5629,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5156,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1074,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2407,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2251,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
2862,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
5686,6,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
3459,6,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
496,12,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
1832,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
5825,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
625,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
7463,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
5660,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
1728,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
682,10,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
1703,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
6462,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
6657,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7502,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
5659,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1566,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
5652,6,1,1,1,1,3,4,0,0,0,0,0,0,0,0,0
5349,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6977,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
5456,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6735,5,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0
6018,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
408,11,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
5357,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
4635,6,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
3931,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7273,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
2484,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2968,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6898,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5656,6,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0
2913,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
1554,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
1055,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2669,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1954,9,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
6368,5,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0
4782,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
5770,5,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
7765,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
3704,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
509,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
4786,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7650,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
4686,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7147,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
4764,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3880,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
7569,4,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
5499,7,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
2650,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
4176,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
239,11,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
7745,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
7331,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0
6632,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
6856,5,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
3105,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
2641,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6062,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
2988,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4204,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4947,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
4885,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
177,12,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
7338,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
6155,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
7285,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
332,11,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
3439,7,1,1,2,2,2,2,3,0,0,0,0,0,0,0,0
5704,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
2943,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4881,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
6896,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5259,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
6974,5,1,1,1,2,6,0,0,0,0,0,0,0,0,0,0
7413,4,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
328,11,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
2759,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
706,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
4902,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
7770,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
4275,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
3244,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
7782,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
7224,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
6888,5,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0
2226,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7266,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1872,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
3922,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3721,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
4102,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
5046,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
6174,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4610,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
4210,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
6990,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7299,5,1,1,1,2,5,0,0,0,0,0,0,0,0,0,0
1562,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
5593,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
554,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4698,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1128,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
7368,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
1941,9,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
7706,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
7345,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
41,13,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
2513,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4734,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
1940,9,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
217,11,1,1,1,1,1,1,1,2,2,3,3,0,0,0,0
185,12,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
5419,6,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0
5540,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7612,4,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0
1558,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
6508,4,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0
2498,9,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0
6579,7,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
87,13,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
2439,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
4230,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
7200,5,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0
6473,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2131,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
257,11,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
3614,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3128,8,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0
1056,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2882,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
965,9,1,1,1,1,1,2,2,2,4,0,0,0,0,0,0
5351,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
1221,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1017,10,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
576,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
3685,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
543,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
4787,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
7758,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
5234,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7716,4,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7498,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
683,10,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
1061,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
3274,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
381,11,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
56,13,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
69,14,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
2572,7,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
5664,6,1,1,1,2,2,5,0,0,0,0,0,0,0,0,0
2114,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4332,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
5748,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
7793,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2337,7,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0
1916,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4512,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
445,13,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
2304,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
3956,7,1,1,1,2,2,2,4,0,0,0,0,0,0,0,0
3815,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1046,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1559,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2215,10,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
647,12,1,1,1,1,1,1,1,2,2,2,2,3,0,0,0
1483,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
5500,7,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
5782,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
3125,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
19,14,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
1669,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6981,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1405,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
4025,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
2576,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
6597,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
3268,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
1005,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4048,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2592,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
5380,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
468,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
3002,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
308,12,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0
3102,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
6449,5,1,1,1,2,5,0,0,0,0,0,0,0,0,0,0
5322,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
5261,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4615,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6707,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
3070,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5673,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
3768,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
1502,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
1425,9,1,1,1,1,1,1,2,2,4,0,0,0,0,0,0
6167,5,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
2458,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
5267,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
6075,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3567,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
4553,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
4233,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
6870,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
3263,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
4039,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0
7087,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
7759,3,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
6393,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
4047,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
2929,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
7241,5,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0
2653,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
2301,9,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0
4148,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
1919,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1078,10,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0
5724,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
3933,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
5025,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
2418,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
3875,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
7637,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0
4906,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
3515,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
1412,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
6392,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
3955,7,1,1,1,2,2,2,4,0,0,0,0,0,0,0,0
7619,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
2177,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3666,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4963,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3176,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
5863,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
4087,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
1744,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2647,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2877,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
4981,7,1,1,1,2,2,3,3,0,0,0,0,0,0,0,0
5763,5,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0
5241,5,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0
3023,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
6081,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3708,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1618,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4996,6,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
773,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
2476,9,1,1,1,1,1,2,2,2,4,0,0,0,0,0,0
50,13,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
6077,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
245,11,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
3443,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
994,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
7791,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
17,14,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
1414,10,1,1,1,1,1,1,1,2,2,3,0,0,0,0,0
4094,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
6995,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
742,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
5187,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
6306,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7082,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
2094,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2833,7,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
1199,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6243,6,1,1,1,1,2,5,0,0,0,0,0,0,0,0,0
1882,8,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
321,11,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
3552,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
1793,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4078,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
4647,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
4372,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
5958,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1421,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
7726,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
2629,9,1,1,1,1,1,1,2,2,4,0,0,0,0,0,0
3601,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
5170,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3710,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
786,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
3783,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
5462,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
7640,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0
6217,5,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
7057,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
6728,5,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0
5325,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
4126,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
5282,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
4575,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3689,7,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
3504,8,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0
1025,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6300,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1034,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
4162,6,1,1,2,2,2,4,0,0,0,0,0,0,0,0,0
435,11,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
1172,9,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0
2133,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
3346,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
3213,6,1,1,1,2,3,4,0,0,0,0,0,0,0,0,0
1726,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
2984,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
7323,4,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0
737,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2726,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
5163,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
4339,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
1438,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
7648,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
2903,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
4586,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1650,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
486,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
3755,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
199,12,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
858,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
4309,7,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0
1656,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1755,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
1507,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
5874,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
6169,4,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0
4830,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
3139,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5062,7,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
4982,5,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0
1992,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
5382,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
6517,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0
711,10,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
354,12,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
7724,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
4965,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
48,13,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
642,10,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
4237,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
176,12,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
1452,9,1,1,1,1,1,2,2,3,3,0,0,0,0,0,0
7367,4,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0
4538,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
6587,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
1811,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
3781,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
2276,9,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0
1259,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
91,12,1,1,1,1,1,1,1,2,2,2,2,3,0,0,0
6118,6,1,1,1,2,2,5,0,0,0,0,0,0,0,0,0
7536,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
1677,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6774,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
4063,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
530,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2579,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3026,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
6309,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
